mol_id,True_pKi,Predicted_pKi
349,9.346787486224656,9.134445
350,8.910094888560602,9.199629
351,8.517126416391246,8.732895
353,8.701146923590294,9.083125
354,9.119186407719209,9.135647
355,8.1518108830086,9.01072
356,8.899629454882437,9.376192
357,8.586700235918748,9.1952915
358,8.570247719997592,9.848287
359,8.53313237964589,9.056632
360,8.301029995663981,9.409247
361,8.65169513695184,9.320664
362,8.642065152999546,9.139928
363,8.866461091629782,9.256098
364,8.7594507517174,9.109174
365,9.050609993355089,9.236015
366,8.5654310959658,9.389564
367,8.913640169325252,8.933614
368,8.906578314837764,9.108291
369,8.296708621881338,8.838016
370,8.958607314841775,8.522488
371,8.26121944151563,9.105604
372,8.698970004336019,9.251284
373,9.096910013008056,9.001421
374,7.852632892206214,9.035869
375,8.995678626217357,9.096787
376,8.860120913598763,9.249002
379,8.958607314841775,9.18483
380,9.040958607678906,8.948845
381,8.826813731587725,8.816942
382,8.931814138253838,9.259321
383,8.876148359032914,9.064981
384,8.94692155651658,9.25169
385,8.97061622231479,9.025021
386,8.995678626217357,9.047488
387,9.2518119729938,8.828829
388,8.913640169325252,8.814264
389,9.036212172654444,8.663834
390,9.267606240177033,8.68
391,9.356547323513812,9.087261
392,9.2518119729938,8.980768
393,9.4089353929735,9.231838
394,9.387216143280265,9.251792
395,9.259637310505756,9.261598
396,9.327902142064282,9.22628
397,9.42021640338319,9.192067
399,9.267606240177033,9.269135
400,9.130768280269024,9.189541
401,9.10790539730952,9.020065
402,9.387216143280265,9.370918
403,9.494850021680094,9.479277
404,9.346787486224656,9.342961
405,8.809668301829708,9.159874
406,9.0,8.463969
407,9.060480747381382,9.186897
408,9.022276394711152,9.167118
409,9.309803919971486,9.110255
410,9.309803919971486,9.022718
411,9.455931955649724,9.145131
412,8.96657624451305,9.117151
413,9.259637310505756,8.989948
414,9.207608310501746,8.690366
415,9.136677139879543,8.89678
416,9.080921907623926,9.146532
417,9.2518119729938,8.853887
418,8.787812395596042,8.965893
419,9.2518119729938,9.336611
420,8.882728704344236,8.880132
421,8.53313237964589,9.157529
422,8.931814138253838,9.193532
423,9.031517051446064,9.182534
424,8.111259039317108,9.150246
425,7.747146969020107,9.010836
426,8.233587152887601,9.052975
427,8.823908740944319,8.983685
428,8.570247719997592,9.149613
429,8.440093374963887,8.7885685
430,9.619788758288394,9.165871
431,9.18045606445813,9.197495
432,9.309803919971486,9.247444
433,9.481486060122112,8.987159
434,9.481486060122112,8.5608015
435,9.309803919971486,9.251046
436,9.468521082957745,9.132898
437,9.508638306165729,9.004845
438,9.638272163982409,9.054503
439,9.292429823902063,9.121279
440,9.619788758288394,9.495255
441,9.4089353929735,8.9071665
442,9.4089353929735,8.907506
444,9.769551078621726,8.716771
446,9.82390874094432,9.016107
447,9.214670164989233,9.209096
448,9.267606240177033,9.189584
449,9.455931955649724,9.08295
450,9.236572006437065,9.233557
451,9.522878745280336,9.220787
452,9.619788758288394,8.71658
453,9.267606240177033,8.875735
454,9.4089353929735,8.878018
455,9.537602002101044,8.928348
456,9.050609993355089,8.867363
457,9.309803919971486,8.574254
458,9.585026652029182,9.140095
459,9.494850021680094,8.862587
460,9.2839966563652,8.877775
461,9.42021640338319,9.31633
462,9.55284196865778,8.978834
463,9.481486060122112,9.166136
464,9.221848749616356,8.85063
465,8.721246399047171,8.365989
466,9.10790539730952,8.5281515
467,9.214670164989233,8.668148
468,8.939302159646388,9.171224
469,8.838631997765026,8.921792
471,8.872895201635192,8.945406
472,9.2839966563652,9.085162
473,8.903089986991944,9.075644
474,9.397940008672036,9.14772
475,9.67778070526608,8.904719
476,9.207608310501746,9.015156
477,9.142667503568733,8.616609
478,9.318758762624412,9.35272
479,9.193820026016112,9.290467
480,9.2518119729938,9.023876
481,9.30102999566398,9.239459
482,9.508638306165729,9.071315
483,9.397940008672036,9.02586
484,9.508638306165729,9.115759
485,9.167491087293763,8.299567
486,9.022276394711152,8.992708
487,9.387216143280265,9.33784
488,9.67778070526608,8.422609
489,9.602059991327964,9.18249
490,9.67778070526608,9.426674
491,9.522878745280336,8.804379
492,9.4089353929735,9.22079
493,9.4089353929735,9.296395
494,9.309803919971486,9.215909
495,9.161150909262744,9.103809
496,9.161150909262744,8.916349
497,9.075720713938118,9.204693
498,9.309803919971486,9.078374
499,9.080921907623926,8.858237
500,9.443697499232712,9.261446
501,9.387216143280265,9.032572
502,9.356547323513812,9.148325
503,9.275724130399212,9.145429
504,9.721246399047171,9.20243
505,9.154901959985745,9.288326
506,9.229147988357855,9.275978
507,9.431798275933003,8.799896
508,9.4089353929735,9.149158
509,9.397940008672036,8.860726
510,9.259637310505756,9.207863
511,9.366531544420411,9.039892
512,9.337242168318426,9.253538
513,9.481486060122112,9.305734
514,9.494850021680094,9.14613
515,8.297569463554474,8.909639
516,8.381951903287908,9.243303
517,9.113509274827518,9.329216
518,9.387216143280265,9.160485
519,8.97061622231479,9.125716
520,9.080921907623926,8.710339
521,9.142667503568733,9.227003
522,8.94692155651658,8.565246
523,8.863279432843592,8.238399
524,8.943095148663527,8.5059395
525,9.602059991327964,9.205365
527,9.346787486224656,9.101752
528,9.1249387366083,9.046016
529,9.18045606445813,9.241209
530,9.2518119729938,9.178583
531,9.031517051446064,9.201088
532,9.065501548756432,9.168667
533,9.522878745280336,9.169136
534,8.97061622231479,8.97408
535,9.468521082957745,8.68826
536,9.4089353929735,9.122925
537,8.97469413473523,8.6930685
538,8.906578314837764,8.778287
539,9.292429823902063,9.112248
540,9.397940008672036,9.371703
541,8.892790030352131,9.272212
542,9.040958607678906,9.13187
543,9.397940008672036,8.785769
544,9.42021640338319,9.014875
545,9.060480747381382,9.146803
546,8.88941028970075,8.711041
547,8.482804102050025,9.069136
548,9.55284196865778,9.248314
549,9.30102999566398,8.980033
550,9.236572006437065,9.145913
551,9.1249387366083,9.261573
552,8.835647144215564,9.407651
553,8.774690718274137,9.036354
554,8.761953896871205,9.085184
556,9.443697499232712,9.361272
557,9.229147988357855,9.154432
559,9.221848749616356,9.16799
560,8.769551078621726,8.762724
561,8.769551078621726,9.102436
562,9.602059991327964,9.255301
564,8.52432881167557,9.076863
565,9.387216143280265,9.238814
566,8.536107011014092,9.036399
567,8.614393726401687,9.2425785
568,9.387216143280265,9.313559
569,9.244125144327509,9.252069
571,9.050609993355089,9.28355
573,8.950781977329818,9.102673
574,9.221848749616356,9.172928
575,9.275724130399212,9.153278
576,9.3767507096021,8.937554
577,9.102372908709558,9.0421915
578,9.318758762624412,9.208255
579,9.292429823902063,9.148982
580,9.537602002101044,9.060721
581,9.3767507096021,9.276938
582,9.508638306165729,8.676857
583,9.468521082957745,8.828327
585,9.42021640338319,9.386989
586,9.229147988357855,9.336152
587,9.148741651280924,8.788009
588,9.337242168318426,9.218501
589,9.2839966563652,8.907454
591,9.119186407719209,9.130075
592,9.455931955649724,8.988718
594,9.309803919971486,9.285329
595,9.443697499232712,9.320212
596,9.431798275933003,9.114278
597,9.148741651280924,9.126051
598,9.387216143280265,9.0693035
599,9.397940008672036,9.331965
600,9.522878745280336,9.0655775
602,9.346787486224656,8.848795
603,9.327902142064282,9.176242
604,9.522878745280336,9.13643
605,9.4089353929735,9.07928
608,9.508638306165729,9.148694
609,9.309803919971486,9.189246
610,9.619788758288394,9.022124
611,9.568636235841012,9.057078
612,9.619788758288394,9.362681
614,7.619788758288394,7.88034
615,6.978810700930062,9.189743
