mol_id,True_pKi,Predicted_pKi
486,9.022276394711152,9.128397
487,9.387216143280265,9.014261
488,9.67778070526608,9.152639
489,9.602059991327964,9.43814
490,9.67778070526608,8.97686
491,9.522878745280336,9.411514
492,9.4089353929735,9.295495
493,9.4089353929735,9.1806
494,9.309803919971486,9.302269
495,9.161150909262744,8.996633
496,9.161150909262744,9.178662
497,9.075720713938118,9.344683
498,9.309803919971486,9.416756
499,9.080921907623926,8.99257
500,9.443697499232712,8.747359
501,9.387216143280265,9.320426
502,9.356547323513812,9.021063
503,9.275724130399212,9.299785
504,9.721246399047171,9.144238
505,9.154901959985745,9.063303
506,9.229147988357855,9.158542
507,9.431798275933003,9.012809
508,9.4089353929735,9.142448
509,9.397940008672036,9.092701
510,9.259637310505756,8.894651
511,9.366531544420411,9.115649
512,9.337242168318426,9.138642
513,9.481486060122112,9.1476965
514,9.494850021680094,8.939247
515,8.297569463554474,9.192334
516,8.381951903287908,9.13773
517,9.113509274827518,9.181343
518,9.387216143280265,9.452476
519,8.97061622231479,9.225194
520,9.080921907623926,8.597152
521,9.142667503568733,9.28105
522,8.94692155651658,8.469245
523,8.863279432843592,8.370969
524,8.943095148663527,8.654366
525,9.602059991327964,9.550135
527,9.346787486224656,9.088631
528,9.1249387366083,9.207389
529,9.18045606445813,8.994625
530,9.2518119729938,8.919303
531,9.031517051446064,9.332327
532,9.065501548756432,9.512143
533,9.522878745280336,9.717594
534,8.97061622231479,9.05276
535,9.468521082957745,9.150821
536,9.4089353929735,8.816318
537,8.97469413473523,9.007794
538,8.906578314837764,9.130034
539,9.292429823902063,9.0950775
540,9.397940008672036,9.314455
541,8.892790030352131,9.091335
542,9.040958607678906,9.038736
543,9.397940008672036,8.988126
544,9.42021640338319,9.131162
545,9.060480747381382,9.245841
546,8.88941028970075,9.285534
547,8.482804102050025,8.883981
548,9.55284196865778,9.019264
549,9.30102999566398,9.539738
550,9.236572006437065,9.139682
551,9.1249387366083,9.208137
552,8.835647144215564,8.894088
553,8.774690718274137,9.0606785
554,8.761953896871205,9.029582
556,9.443697499232712,9.062022
557,9.229147988357855,9.362954
559,9.221848749616356,8.635485
560,8.769551078621726,8.921471
561,8.769551078621726,9.100144
562,9.602059991327964,9.3100395
564,8.52432881167557,8.962767
565,9.387216143280265,9.35402
566,8.536107011014092,9.091575
567,8.614393726401687,9.217302
568,9.387216143280265,9.130277
569,9.244125144327509,9.419268
571,9.050609993355089,9.06771
573,8.950781977329818,9.304345
574,9.221848749616356,9.092272
575,9.275724130399212,8.968855
576,9.3767507096021,9.254716
577,9.102372908709558,9.073932
578,9.318758762624412,9.006716
579,9.292429823902063,9.009795
580,9.537602002101044,9.227435
581,9.3767507096021,8.902627
582,9.508638306165729,9.2978945
583,9.468521082957745,8.960631
585,9.42021640338319,9.1922455
586,9.229147988357855,9.156299
587,9.148741651280924,8.837407
588,9.337242168318426,8.063055
589,9.2839966563652,8.858452
591,9.119186407719209,8.927854
592,9.455931955649724,9.424594
594,9.309803919971486,9.309168
595,9.443697499232712,9.325645
596,9.431798275933003,8.982046
597,9.148741651280924,9.194124
598,9.387216143280265,9.300778
599,9.397940008672036,9.106366
600,9.522878745280336,9.153202
602,9.346787486224656,9.274903
603,9.327902142064282,9.316701
604,9.522878745280336,8.963226
605,9.4089353929735,9.069021
608,9.508638306165729,8.914343
609,9.309803919971486,8.978222
610,9.619788758288394,9.271365
611,9.568636235841012,9.141913
612,9.619788758288394,9.420911
614,7.619788758288394,6.455549
615,6.978810700930062,9.110489
