mol_id,True_pKi,Predicted_pKi
238,9.221848749616356,9.331538841806239
239,9.30102999566398,8.914497502081918
240,8.958607314841775,9.408409772786742
241,9.468521082957745,9.103332156797093
242,9.18045606445813,8.850721459411723
243,9.267606240177033,8.765521319070304
245,9.050609993355089,8.95659835143481
246,9.130768280269024,9.350786888639014
247,9.065501548756432,9.26663473552571
248,9.173925197299171,9.021054674046486
249,9.148741651280924,9.167685963836622
250,9.013228265733757,9.12509274927947
251,9.18045606445813,9.029549508246106
252,9.366531544420411,9.100917175079628
253,8.271646217978772,8.76949201285064
254,8.931814138253838,9.186960585443035
255,8.97061622231479,8.861950813830804
256,9.040958607678906,9.15047977561077
257,9.065501548756432,9.471925668260484
258,9.142667503568733,9.200656704407155
260,8.76447155309245,9.290361618625628
261,9.05551732784983,9.12039937221291
262,9.022276394711152,9.408579831134077
263,9.1249387366083,9.106779668550356
264,9.036212172654444,9.518612790451257
265,8.892790030352131,9.123447196225918
266,8.920818753952375,9.151825710999944
267,9.096910013008056,9.645833556742303
268,9.200659450546418,9.335031826022151
269,8.935542010773082,9.195825547623343
270,9.102372908709558,9.38369619224216
271,9.397940008672036,8.904210957184734
272,9.075720713938118,9.42571070644728
273,9.173925197299171,9.499778944204984
274,9.207608310501746,9.172582893176534
275,8.400116927926312,9.338565776501282
276,9.031517051446064,9.258390240373224
277,8.838631997765026,9.587653673141242
278,8.962573502059376,9.138402818531688
279,9.013228265733757,9.438374629292838
280,8.607303046740334,9.454121540524136
281,8.492144128304169,9.454291456440032
282,8.98296666070122,9.60002991578708
283,8.508638306165727,9.71204803947496
284,9.346787486224656,9.297697118237217
285,8.924453038607469,9.50920416719519
286,9.2839966563652,9.380928189189207
287,8.892790030352131,9.467749708484096
288,8.424812155072338,9.136290840807256
289,9.292429823902063,9.363457666391604
290,8.590066876668706,9.262357129582231
291,8.91721462968355,9.247270832909054
292,9.522878745280336,9.580795547298534
293,9.619788758288394,9.118524022583959
294,9.568636235841012,9.113690218227351
295,8.65169513695184,9.499306094469263
297,9.214670164989233,9.540458572123002
298,9.200659450546418,9.44289205377313
299,9.10790539730952,9.369533451517068
300,8.950781977329818,9.125150560293905
301,8.943095148663527,9.5277324542336
302,8.958607314841775,9.475195254375395
303,8.97061622231479,9.545331714156505
304,9.244125144327509,8.96482575438743
305,8.186419011431807,9.430563458555076
306,9.481486060122112,9.110366601536569
307,9.2839966563652,9.450544833706495
308,9.193820026016112,8.8397607159111
309,9.275724130399212,9.091623312079903
310,9.2839966563652,8.888991369779466
311,9.10790539730952,8.99282496723522
312,9.337242168318426,9.385582991378486
313,9.167491087293763,9.182186741985873
314,8.782516055786093,9.022205260869102
315,9.119186407719209,9.259467782523558
316,9.267606240177033,9.226999983070522
317,9.244125144327509,9.214088932346316
318,9.346787486224656,9.205662887603111
319,9.259637310505756,9.274853485601819
320,9.193820026016112,9.339508126338542
321,9.09151498112135,9.225518766104141
322,9.136677139879543,9.146883600874787
323,8.698970004336019,9.548517804039069
324,8.96657624451305,9.657190532813997
325,8.809668301829708,9.227543752889487
326,8.847711655616944,9.244270928823994
327,8.806875401645538,9.155119986096976
328,8.8153085691824,9.063516236796556
329,8.87942606879415,8.899027891433814
330,8.67366413907125,9.167338197562009
331,8.6345120151091,9.275626238086616
332,8.51999305704285,8.966316277172762
333,8.910094888560602,9.062051302375258
334,9.229147988357855,8.993105612771256
335,9.161150909262744,9.126567040048057
336,9.356547323513812,9.227102599278622
337,9.42021640338319,8.95099768390317
338,9.040958607678906,9.637164781199608
339,9.275724130399212,9.23210157612699
340,8.832682665251824,9.048010618958804
341,8.935542010773082,9.167990201039263
342,8.777283528852417,8.971487633933503
343,9.142667503568733,8.707144294199857
344,9.05551732784983,8.904266656808383
345,9.236572006437065,9.144792972974683
346,9.173925197299171,9.082854396641052
347,9.10790539730952,9.242889683116351
348,9.167491087293763,8.94171351278043
349,9.346787486224656,9.052001726231156
350,8.910094888560602,9.069911942031403
351,8.517126416391246,9.290308447931999
353,8.701146923590294,9.460334561754669
354,9.119186407719209,9.001163838052108
355,8.1518108830086,9.579171585642724
356,8.899629454882437,8.956147486371899
357,8.586700235918748,9.130006380006515
358,8.570247719997592,9.006775413689645
359,8.53313237964589,8.9484859197492
360,8.301029995663981,9.080852433904067
361,8.65169513695184,9.181827535739433
362,8.642065152999546,8.838405274947608
363,8.866461091629782,8.954196555100966
364,8.7594507517174,8.844065243046868
365,9.050609993355089,9.224851851591607
366,8.5654310959658,9.011488509732672
367,8.913640169325252,9.220959431064582
368,8.906578314837764,8.971827158883476
369,8.296708621881338,9.188108786663083
370,8.958607314841775,9.288745051702143
371,8.26121944151563,9.404266692994831
372,8.698970004336019,9.576214041628376
373,9.096910013008056,8.800994296325248
374,7.852632892206214,9.047394747343995
375,8.995678626217357,8.940228601677417
376,8.860120913598763,8.696822969715418
379,8.958607314841775,8.975696564443181
380,9.040958607678906,9.218367993243682
381,8.826813731587725,9.231529613104843
382,8.931814138253838,8.627054155347702
383,8.876148359032914,8.884777131356033
384,8.94692155651658,9.042272303516619
385,8.97061622231479,9.090695301457947
386,8.995678626217357,9.020593813933878
387,9.2518119729938,8.812563070245039
388,8.913640169325252,8.858103778931675
389,9.036212172654444,8.953629352702539
390,9.267606240177033,9.00627795096857
391,9.356547323513812,8.791599231294402
392,9.2518119729938,9.158118389878291
393,9.4089353929735,9.430160663052707
394,9.387216143280265,9.693893380488484
395,9.259637310505756,8.934796722571498
396,9.327902142064282,9.040172354922664
397,9.42021640338319,9.277141286518168
399,9.267606240177033,9.068024993268903
400,9.130768280269024,9.060397621444524
401,9.10790539730952,9.05170131141967
402,9.387216143280265,8.75292430618399
403,9.494850021680094,9.011779155749393
404,9.346787486224656,8.87585607841637
405,8.809668301829708,8.88580842497126
406,9.0,9.13548679384041
407,9.060480747381382,8.985773747055532
408,9.022276394711152,8.965081305101872
409,9.309803919971486,8.967554531635034
410,9.309803919971486,9.020588682669567
411,9.455931955649724,8.98454826613573
412,8.96657624451305,8.891140553320396
413,9.259637310505756,8.80358962902615
414,9.207608310501746,9.0163823549575
415,9.136677139879543,8.970463229656907
416,9.080921907623926,8.927443372448163
417,9.2518119729938,9.552138277842682
418,8.787812395596042,8.207522642649291
419,9.2518119729938,8.70770161024764
420,8.882728704344236,8.728569190075214
421,8.53313237964589,8.66268958354303
422,8.931814138253838,8.936578675545105
423,9.031517051446064,8.838313525074245
424,8.111259039317108,8.740923673306488
425,7.747146969020107,8.848720279876362
426,8.233587152887601,8.912925247646646
427,8.823908740944319,8.74497857980005
428,8.570247719997592,8.761893622493922
429,8.440093374963887,8.164186053036387
430,9.619788758288394,8.900690956033294
431,9.18045606445813,8.979005681187505
432,9.309803919971486,8.76326622820247
433,9.481486060122112,8.64307437512485
434,9.481486060122112,9.037481257972413
435,9.309803919971486,8.898361982526275
436,9.468521082957745,8.826191699148248
437,9.508638306165729,8.980224838825492
438,9.638272163982409,8.960188142476316
439,9.292429823902063,8.749084249042854
440,9.619788758288394,8.57065564523483
441,9.4089353929735,9.287509373795974
442,9.4089353929735,9.036491174823169
444,9.769551078621726,8.717554570243207
446,9.82390874094432,8.620534214797333
447,9.214670164989233,9.120907489831684
448,9.267606240177033,9.209602106837652
449,9.455931955649724,8.528694137839112
450,9.236572006437065,8.834365078663469
451,9.522878745280336,8.899193321068305
452,9.619788758288394,8.760370619067102
453,9.267606240177033,8.719025757183472
454,9.4089353929735,8.525300362413985
455,9.537602002101044,8.60813520380921
456,9.050609993355089,8.860490020322368
457,9.309803919971486,8.441394442587242
458,9.585026652029182,8.67114800787201
459,9.494850021680094,8.50099270214632
460,9.2839966563652,8.515741688669763
461,9.42021640338319,8.777329732218163
462,9.55284196865778,8.817406101704165
463,9.481486060122112,8.937817930735902
464,9.221848749616356,9.072916945705943
465,8.721246399047171,9.133904394952427
466,9.10790539730952,8.415937837930908
467,9.214670164989233,8.64041640796308
468,8.939302159646388,8.84181926867129
469,8.838631997765026,8.982984475050486
471,8.872895201635192,8.964625690478263
472,9.2839966563652,8.679284232004926
473,8.903089986991944,9.000963732202838
474,9.397940008672036,8.635199141597614
475,9.67778070526608,8.570466986616898
476,9.207608310501746,8.637856720385797
477,9.142667503568733,8.696223307854833
478,9.318758762624412,9.20560406431717
479,9.193820026016112,9.013087604444536
480,9.2518119729938,8.991789436729436
481,9.30102999566398,9.112566583520127
482,9.508638306165729,9.075289502656085
483,9.397940008672036,9.112722293411416
484,9.508638306165729,8.843593961319275
485,9.167491087293763,8.519961835406688
486,9.022276394711152,8.64498728837472
487,9.387216143280265,9.045113587366934
488,9.67778070526608,8.811674202593862
489,9.602059991327964,8.779660848456512
490,9.67778070526608,8.826732175735689
491,9.522878745280336,9.035853834925291
492,9.4089353929735,9.166529544574153
493,9.4089353929735,9.034445668000986
494,9.309803919971486,9.429458399891466
495,9.161150909262744,9.350315817429452
496,9.161150909262744,9.43092511239433
497,9.075720713938118,9.548200191657642
498,9.309803919971486,9.326788912590741
499,9.080921907623926,9.719754273750251
500,9.443697499232712,9.480832674803779
501,9.387216143280265,9.324230471004189
502,9.356547323513812,9.397581711045914
503,9.275724130399212,9.593469372272239
504,9.721246399047171,8.78836551502507
505,9.154901959985745,9.170933862494623
506,9.229147988357855,9.187077904221136
507,9.431798275933003,8.831963228455944
508,9.4089353929735,9.14129609085182
509,9.397940008672036,9.231859560347646
510,9.259637310505756,9.193695018315909
511,9.366531544420411,9.316390439353553
512,9.337242168318426,9.111016873354048
513,9.481486060122112,9.251150855849758
514,9.494850021680094,8.653246198533523
515,8.297569463554474,9.012267780142151
516,8.381951903287908,8.880280925499406
517,9.113509274827518,9.034951226131346
518,9.387216143280265,9.003802010706783
519,8.97061622231479,8.972934775554027
520,9.080921907623926,8.450852709429286
521,9.142667503568733,8.791876364545336
522,8.94692155651658,8.367226377633804
523,8.863279432843592,8.624957160614066
524,8.943095148663527,8.54809906143775
525,9.602059991327964,8.817444950226538
527,9.346787486224656,8.971526117858046
528,9.1249387366083,8.994809934690581
529,9.18045606445813,8.847097823715288
530,9.2518119729938,8.941504906712279
531,9.031517051446064,9.07506637208
532,9.065501548756432,9.193537544319197
533,9.522878745280336,9.096792352525732
534,8.97061622231479,8.841632996124822
535,9.468521082957745,9.01580019022273
536,9.4089353929735,8.924954206043054
537,8.97469413473523,8.560613167988409
538,8.906578314837764,8.591649532060805
539,9.292429823902063,9.41456373944194
540,9.397940008672036,9.300410179169353
541,8.892790030352131,8.81085222030539
542,9.040958607678906,9.375585243427514
543,9.397940008672036,9.038604975140814
544,9.42021640338319,9.083079798761124
545,9.060480747381382,8.67941243089838
546,8.88941028970075,8.919370228942064
547,8.482804102050025,8.741881686897758
548,9.55284196865778,9.049535158732468
549,9.30102999566398,9.469874799080635
550,9.236572006437065,9.233419151024972
551,9.1249387366083,9.08077425173472
552,8.835647144215564,9.005888547119918
553,8.774690718274137,8.49534718753367
554,8.761953896871205,8.902019669557419
556,9.443697499232712,9.16520736882378
557,9.229147988357855,8.960051927245738
559,9.221848749616356,9.166338869798935
560,8.769551078621726,8.42183303435576
561,8.769551078621726,8.73516352836066
562,9.602059991327964,9.104966113107187
564,8.52432881167557,8.793189853184098
565,9.387216143280265,9.091133620301763
566,8.536107011014092,8.525165466124506
567,8.614393726401687,8.869450742151864
568,9.387216143280265,9.191739353492208
569,9.244125144327509,8.980304800131957
571,9.050609993355089,8.687365606096138
573,8.950781977329818,9.403166524591406
574,9.221848749616356,9.349583670447668
575,9.275724130399212,9.045410868987933
576,9.3767507096021,9.438253384459244
577,9.102372908709558,9.666093527468934
578,9.318758762624412,9.234104941503947
579,9.292429823902063,8.860880627920183
580,9.537602002101044,9.070601939099474
581,9.3767507096021,9.253614228287054
582,9.508638306165729,9.318217283458951
583,9.468521082957745,9.221341815236046
585,9.42021640338319,9.377727142021346
586,9.229147988357855,9.513415363814666
587,9.148741651280924,8.85297252407272
588,9.337242168318426,9.21316625305247
589,9.2839966563652,9.111283620290276
591,9.119186407719209,9.085208881479671
592,9.455931955649724,8.88820870804009
594,9.309803919971486,9.148595272206911
595,9.443697499232712,9.324287390945488
596,9.431798275933003,8.771263485705042
597,9.148741651280924,8.796588210095296
598,9.387216143280265,9.106583356920424
599,9.397940008672036,8.882561339038606
600,9.522878745280336,9.03724483163598
602,9.346787486224656,9.195949824526583
603,9.327902142064282,9.282072291165216
604,9.522878745280336,9.202656271349818
605,9.4089353929735,9.190635709707244
608,9.508638306165729,8.88786430019546
609,9.309803919971486,9.09689840111115
610,9.619788758288394,9.183237489842755
611,9.568636235841012,8.997996456738123
612,9.619788758288394,9.29927137945149
614,7.619788758288394,7.454868263399862
615,6.978810700930062,9.0969809571829
