mol_id,True_pKi,Predicted_pKi
140,6.191114132640188,7.0485972689549
141,6.214670164989233,6.4248358666694845
142,6.343901797987168,7.220055451133411
144,6.38933983691012,7.262213916741201
145,6.400116927926312,7.533503519954227
147,6.504455662453552,7.219269183925867
148,6.552841968657781,7.952134665802143
149,6.628932137728263,7.101801328013724
150,6.82102305270683,7.710515108018532
151,6.920818753952375,6.509746873594202
152,7.008773924307505,6.7236560486089765
153,7.1249387366083,7.026502179690893
155,8.337242168318426,7.396428971451771
156,8.522878745280337,7.695194528928532
158,8.130768280269024,7.736592180607851
159,6.110698297493689,7.324752308138869
160,6.958607314841775,7.405173522304637
161,7.33161408331,8.266974391998765
162,8.537602002101044,8.164983351960704
163,8.318758762624412,7.553653861993604
164,8.823908740944319,8.368988989891681
165,7.066006836168758,8.38782210029449
166,7.335358024443875,7.625736955313952
167,9.30102999566398,8.51393736500558
168,7.542118103266008,8.419417176231889
169,7.394694953858891,7.649960971541904
170,7.52432881167557,7.740024048885564
171,6.882728704344236,7.558252776000975
172,8.67778070526608,8.180280853235013
173,9.154901959985745,7.849005705859146
174,7.920818753952375,8.273190446093434
175,5.920818753952375,7.212372172353597
176,6.815308569182402,7.526280540057741
177,8.638272163982407,8.697474431865047
178,8.795880017344075,8.251177897811996
179,7.546681659952962,7.311031984533211
180,8.356547323513812,7.997322710599263
181,7.75448733218585,7.3707182836532725
182,7.07727454200674,7.290924390768721
183,8.42021640338319,8.5860616980739
184,8.55284196865778,7.580731866526991
185,7.443697499232712,7.689114188525448
186,9.154901959985745,8.566453570264137
187,8.3767507096021,8.322636757746112
188,7.454692883534176,7.996333691928613
190,7.818156412055227,8.003877995052266
191,9.0,8.71397389430928
192,6.764471553092451,8.5891563229823
194,9.142667503568733,8.498256569425836
195,9.102372908709558,8.924797938426064
196,9.18045606445813,8.647350135462096
197,9.075720713938118,8.994089544951308
198,9.148741651280924,9.235487890068152
199,8.958607314841775,8.867849386564494
200,7.016193358021584,8.918614576293743
201,9.148741651280924,9.014985795877143
202,9.187086643357144,8.854920366562236
203,8.978810700930062,9.111968181683773
204,8.886056647693163,8.966148809524878
205,9.136677139879543,9.508880965760907
206,8.943095148663527,9.321580803050777
207,9.275724130399212,9.420396333215582
208,9.148741651280924,9.796229800530064
209,9.2518119729938,9.509884549850058
210,9.142667503568733,9.088416366206667
211,9.292429823902063,8.888732447359283
212,9.327902142064282,8.907012159333224
213,9.0268721464003,9.406665972884138
214,9.154901959985745,9.579602991007079
215,9.18045606445813,9.229416209779462
216,9.113509274827518,9.535379309992479
217,9.337242168318426,9.441215391371045
218,9.086186147616283,9.156633301876855
219,9.431798275933003,9.168842330496398
220,9.337242168318426,9.464141912177249
221,9.18045606445813,9.445576878460605
223,9.292429823902063,9.679005062807821
224,9.075720713938118,9.344360503068005
225,8.958607314841775,9.278948389614895
226,9.05551732784983,9.336386129583609
227,9.259637310505756,9.172154174233798
228,9.187086643357144,9.205003881288496
229,9.236572006437065,9.25904252406462
231,9.00436480540245,9.350510308323297
232,8.962573502059376,9.65461309436064
233,9.187086643357144,9.415628663902977
234,9.119186407719209,9.439403545615495
235,9.070581074285707,9.481084529898057
236,9.130768280269024,9.08108403972332
237,9.229147988357855,9.2058020271201
238,9.221848749616356,9.102598488072852
239,9.30102999566398,9.121089000562385
240,8.958607314841775,9.459003320948867
241,9.468521082957745,9.21376791695064
242,9.18045606445813,8.938067808324623
243,9.267606240177033,8.773134273410923
245,9.050609993355089,9.02041711594409
246,9.130768280269024,9.157799978194442
247,9.065501548756432,9.1071954763474
248,9.173925197299171,9.001407750817037
249,9.148741651280924,9.16735243548177
250,9.013228265733757,9.161269223734362
251,9.18045606445813,9.048238145310247
252,9.366531544420411,9.281818377808309
253,8.271646217978772,8.826313610898048
254,8.931814138253838,9.022148528192693
255,8.97061622231479,8.879628602050614
256,9.040958607678906,9.080223248307416
257,9.065501548756432,9.29515300584712
258,9.142667503568733,9.328720516264632
260,8.76447155309245,9.506090334856715
261,9.05551732784983,9.261053859872586
262,9.022276394711152,9.56342297083694
263,9.1249387366083,9.284487549812953
264,9.036212172654444,9.26110850929901
265,8.892790030352131,8.928860227172084
266,8.920818753952375,9.255468929877598
267,9.096910013008056,9.324246026780418
268,9.200659450546418,9.30748793233671
269,8.935542010773082,9.494471989758495
270,9.102372908709558,9.154285427075669
271,9.397940008672036,8.97640177140133
272,9.075720713938118,9.336267843526446
273,9.173925197299171,9.303573267938049
274,9.207608310501746,9.45310231317717
275,8.400116927926312,9.300635927916549
276,9.031517051446064,9.21396481324871
277,8.838631997765026,9.264185266057401
278,8.962573502059376,9.284657881421323
279,9.013228265733757,9.239522427649076
280,8.607303046740334,9.389103832769008
281,8.492144128304169,9.683396400862446
282,8.98296666070122,9.627877586397076
283,8.508638306165727,9.60869380206689
284,9.346787486224656,9.45737184768804
285,8.924453038607469,9.68113087768109
286,9.2839966563652,9.33320898535015
287,8.892790030352131,9.236496076461007
288,8.424812155072338,9.380628210781403
289,9.292429823902063,9.440214393522401
290,8.590066876668706,9.596837233374426
291,8.91721462968355,9.242045002283406
292,9.522878745280336,9.503808546720164
293,9.619788758288394,8.922664143010735
294,9.568636235841012,9.293764988806267
295,8.65169513695184,9.468725098037947
297,9.214670164989233,9.546122270864796
298,9.200659450546418,9.31930606003379
299,9.10790539730952,9.69232957771713
300,8.950781977329818,9.547539170734591
301,8.943095148663527,9.314937776606744
302,8.958607314841775,8.772005927862795
303,8.97061622231479,9.164700990320517
304,9.244125144327509,9.117009762018302
305,8.186419011431807,9.438727532711335
306,9.481486060122112,8.899817753550108
307,9.2839966563652,9.194367901551596
308,9.193820026016112,8.900865650034067
309,9.275724130399212,9.291688845369583
310,9.2839966563652,8.592168560144163
311,9.10790539730952,8.961336029927056
312,9.337242168318426,9.199303683015886
313,9.167491087293763,9.228258541484184
314,8.782516055786093,8.84154131418775
315,9.119186407719209,9.3399738609451
316,9.267606240177033,9.355307459793929
317,9.244125144327509,9.538769791026155
318,9.346787486224656,9.210117506223968
319,9.259637310505756,9.247253191801372
320,9.193820026016112,9.341059963262627
321,9.09151498112135,9.265620202362491
322,9.136677139879543,9.322260296013418
323,8.698970004336019,9.160462711436253
324,8.96657624451305,9.303085089055257
325,8.809668301829708,9.190121351920935
326,8.847711655616944,9.239759771349553
327,8.806875401645538,9.373024324358925
328,8.8153085691824,9.088341649641476
329,8.87942606879415,9.158994409494856
330,8.67366413907125,9.29170641884971
331,8.6345120151091,9.230206222815164
332,8.51999305704285,8.835773471745146
333,8.910094888560602,9.25123263665328
334,9.229147988357855,9.166861163373646
335,9.161150909262744,8.971693733303827
336,9.356547323513812,9.30133918589527
337,9.42021640338319,8.7372434339549
338,9.040958607678906,9.496799705567035
339,9.275724130399212,9.363670014327292
340,8.832682665251824,9.211794388147446
341,8.935542010773082,9.46990954644283
342,8.777283528852417,8.9583330910892
343,9.142667503568733,8.672240264732826
344,9.05551732784983,8.550095993347606
345,9.236572006437065,9.169887659410097
346,9.173925197299171,8.740432607243097
347,9.10790539730952,9.304340295838266
348,9.167491087293763,9.209658445436336
349,9.346787486224656,9.376830287629645
350,8.910094888560602,9.025195937744616
351,8.517126416391246,9.516162503708781
353,8.701146923590294,9.325131417871859
354,9.119186407719209,8.844282788541097
355,8.1518108830086,9.421844175066289
356,8.899629454882437,8.851415500120398
357,8.586700235918748,8.98793282699151
358,8.570247719997592,8.718974819047187
359,8.53313237964589,8.905606506979971
360,8.301029995663981,9.140542597656232
361,8.65169513695184,9.054245038281445
362,8.642065152999546,8.813437401154273
363,8.866461091629782,8.921224119447242
364,8.7594507517174,8.986794551214329
365,9.050609993355089,9.266031727056879
366,8.5654310959658,8.623607148434985
367,8.913640169325252,9.110305206964703
368,8.906578314837764,9.337670472720847
369,8.296708621881338,8.978843189397596
370,8.958607314841775,9.101886158061927
371,8.26121944151563,9.799959211241124
372,8.698970004336019,9.640387335114996
373,9.096910013008056,8.805227310432713
374,7.852632892206214,9.043027300235329
375,8.995678626217357,8.950057405264
376,8.860120913598763,8.761264773958795
379,8.958607314841775,8.949330084556586
380,9.040958607678906,9.200545041250352
381,8.826813731587725,8.930187428005077
382,8.931814138253838,8.4851737304012
383,8.876148359032914,9.183358872815724
384,8.94692155651658,9.078816419053457
385,8.97061622231479,8.997176957095341
386,8.995678626217357,8.99208525125216
387,9.2518119729938,8.80928362562228
388,8.913640169325252,8.619364715947832
389,9.036212172654444,9.35117704549824
390,9.267606240177033,9.072847083017898
391,9.356547323513812,9.095550903202723
392,9.2518119729938,9.159783469394165
393,9.4089353929735,9.278298328737824
394,9.387216143280265,9.826535454249495
395,9.259637310505756,8.81213781288191
396,9.327902142064282,8.985498415354064
397,9.42021640338319,8.939015371673436
399,9.267606240177033,9.209313658953938
400,9.130768280269024,9.170047932726872
401,9.10790539730952,8.811743873120001
402,9.387216143280265,8.99468094098681
403,9.494850021680094,9.323702349807471
404,9.346787486224656,9.138085615256111
405,8.809668301829708,8.812032598806963
406,9.0,8.838836523824122
407,9.060480747381382,9.302905419001961
408,9.022276394711152,8.955944214407033
409,9.309803919971486,8.999294466823363
410,9.309803919971486,8.771119712946708
411,9.455931955649724,9.096484323221823
412,8.96657624451305,8.912621764360086
413,9.259637310505756,8.872168643962407
414,9.207608310501746,8.943363740123605
415,9.136677139879543,8.597891348926284
416,9.080921907623926,8.940667969241735
417,9.2518119729938,9.029350711994526
418,8.787812395596042,8.191706608201358
419,9.2518119729938,8.537703111846051
420,8.882728704344236,8.857816687335731
421,8.53313237964589,8.695795689050282
422,8.931814138253838,8.800256373864526
423,9.031517051446064,8.987051817695086
424,8.111259039317108,8.87751378536163
425,7.747146969020107,8.844553761545725
426,8.233587152887601,8.893094304810298
427,8.823908740944319,8.55721953879177
428,8.570247719997592,8.531037378215023
429,8.440093374963887,8.898133768154361
430,9.619788758288394,9.123027052990544
431,9.18045606445813,9.082449463676335
432,9.309803919971486,8.705856089646565
433,9.481486060122112,8.690130859961915
434,9.481486060122112,8.696292475783201
435,9.309803919971486,8.852182215516153
436,9.468521082957745,8.727933948823638
437,9.508638306165729,8.864418177592448
438,9.638272163982409,9.018895647440335
439,9.292429823902063,8.831045162859814
440,9.619788758288394,8.648565434046162
441,9.4089353929735,9.09430123105961
442,9.4089353929735,8.667108814698711
444,9.769551078621726,8.683302918492263
446,9.82390874094432,8.72219453490816
447,9.214670164989233,9.379379960572262
448,9.267606240177033,9.244116497300263
449,9.455931955649724,8.62326278305004
450,9.236572006437065,8.80098008735736
451,9.522878745280336,9.221009592797579
452,9.619788758288394,8.87010769851811
453,9.267606240177033,9.165441519294365
454,9.4089353929735,8.67108824203891
455,9.537602002101044,8.762016698996838
456,9.050609993355089,8.453683279403766
457,9.309803919971486,8.3567159500543
458,9.585026652029182,8.9224253296685
459,9.494850021680094,8.283521314186132
460,9.2839966563652,8.457362122533837
461,9.42021640338319,8.943149539057757
462,9.55284196865778,8.970521934158697
463,9.481486060122112,8.898751429172465
464,9.221848749616356,9.13033174347475
465,8.721246399047171,9.320544630512565
466,9.10790539730952,8.595622432229792
467,9.214670164989233,8.37716665062463
468,8.939302159646388,8.776122723100913
469,8.838631997765026,8.936498981356955
471,8.872895201635192,8.824750151705393
472,9.2839966563652,8.812880439853682
473,8.903089986991944,9.13518804555831
474,9.397940008672036,8.72244831014308
475,9.67778070526608,8.665566361911448
476,9.207608310501746,8.54607992957412
477,9.142667503568733,8.91661454156294
478,9.318758762624412,8.94305518918227
479,9.193820026016112,9.185105642500663
480,9.2518119729938,9.016657218370257
481,9.30102999566398,8.965396561329333
482,9.508638306165729,9.026865009994259
483,9.397940008672036,9.275062445522174
484,9.508638306165729,8.97167510668394
485,9.167491087293763,8.460905276090608
486,9.022276394711152,8.844397680579652
487,9.387216143280265,8.998663024678592
488,9.67778070526608,8.80492404341873
489,9.602059991327964,8.930032040052193
490,9.67778070526608,8.55204257875145
491,9.522878745280336,8.989582285275747
492,9.4089353929735,8.997085814179972
493,9.4089353929735,9.104996687191731
494,9.309803919971486,9.04532386985823
495,9.161150909262744,9.292530568957265
496,9.161150909262744,9.561710492904549
497,9.075720713938118,9.347669089742238
498,9.309803919971486,9.33907918679296
499,9.080921907623926,9.845426329424548
500,9.443697499232712,9.305235479833964
501,9.387216143280265,9.575750216917415
502,9.356547323513812,9.077333799979534
503,9.275724130399212,9.333190641800716
504,9.721246399047171,8.876589868217028
505,9.154901959985745,9.08839202040102
506,9.229147988357855,9.16681266320288
507,9.431798275933003,8.902125345775291
508,9.4089353929735,9.172853664918554
509,9.397940008672036,9.399842383767451
510,9.259637310505756,9.349955942763522
511,9.366531544420411,9.349288448426881
512,9.337242168318426,8.818246941250603
513,9.481486060122112,9.431189283271323
514,9.494850021680094,8.94023288906164
515,8.297569463554474,8.915595034351787
516,8.381951903287908,8.925687250665028
517,9.113509274827518,9.468952813826178
518,9.387216143280265,9.018485043040872
519,8.97061622231479,8.875903244937122
520,9.080921907623926,8.556061611022603
521,9.142667503568733,8.740340524196764
522,8.94692155651658,8.4436510966923
523,8.863279432843592,8.43030018614116
524,8.943095148663527,8.835402210641753
525,9.602059991327964,9.2150994877248
527,9.346787486224656,9.053472600727632
528,9.1249387366083,8.79301725114497
529,9.18045606445813,8.94241497791452
530,9.2518119729938,8.837522945209113
531,9.031517051446064,8.849627916092278
532,9.065501548756432,9.090347419552517
533,9.522878745280336,8.990021946984125
534,8.97061622231479,8.74855292228219
535,9.468521082957745,9.14304962516437
536,9.4089353929735,8.781642261009619
537,8.97469413473523,8.514625653284895
538,8.906578314837764,8.560648093665641
539,9.292429823902063,9.237325062296684
540,9.397940008672036,9.44960510015851
541,8.892790030352131,9.023285715875666
542,9.040958607678906,9.064713111653163
543,9.397940008672036,9.321233572597421
544,9.42021640338319,9.292329290245993
545,9.060480747381382,8.954574799704146
546,8.88941028970075,9.067603225033537
547,8.482804102050025,8.979219239404841
548,9.55284196865778,9.093280626035877
549,9.30102999566398,9.357998599686473
550,9.236572006437065,9.268742061091768
551,9.1249387366083,9.252930948052867
552,8.835647144215564,8.872391060035364
553,8.774690718274137,8.524282032530381
554,8.761953896871205,8.798596253623964
556,9.443697499232712,9.026996403571347
557,9.229147988357855,9.1742099185632
559,9.221848749616356,9.147258081389007
560,8.769551078621726,8.448475743949759
561,8.769551078621726,8.468061565485577
562,9.602059991327964,9.21487071226445
564,8.52432881167557,8.948881041930004
565,9.387216143280265,9.373415870055325
566,8.536107011014092,8.43398486602557
567,8.614393726401687,8.754399322188853
568,9.387216143280265,9.050614992190996
569,9.244125144327509,9.070133433801857
571,9.050609993355089,8.7613711334291
573,8.950781977329818,9.37011593593934
574,9.221848749616356,9.226078990904726
575,9.275724130399212,9.380317263969367
576,9.3767507096021,9.61967843379727
577,9.102372908709558,9.40346341228455
578,9.318758762624412,9.113453179575346
579,9.292429823902063,8.985171500846064
580,9.537602002101044,9.215044165202688
581,9.3767507096021,9.23593121126999
582,9.508638306165729,9.225844546279887
583,9.468521082957745,9.348577767500101
585,9.42021640338319,8.919301860873977
586,9.229147988357855,9.420616032245631
587,9.148741651280924,9.12372835239928
588,9.337242168318426,8.95128268555976
589,9.2839966563652,9.496581624469787
591,9.119186407719209,8.97792521130181
592,9.455931955649724,9.15614846694364
594,9.309803919971486,9.314091076616018
595,9.443697499232712,9.239971475513194
596,9.431798275933003,9.184216728889792
597,9.148741651280924,8.510932625788206
598,9.387216143280265,9.431187793964396
599,9.397940008672036,9.02698195939528
600,9.522878745280336,9.277666555226013
602,9.346787486224656,9.197779103689461
603,9.327902142064282,9.300405118602654
604,9.522878745280336,9.22868719322566
605,9.4089353929735,9.237524332971166
608,9.508638306165729,9.197458011128894
609,9.309803919971486,9.101629273613252
610,9.619788758288394,9.393725221186628
611,9.568636235841012,9.335917677266544
612,9.619788758288394,9.42253818569678
614,7.619788758288394,7.912617710992643
615,6.978810700930062,9.067488631847251
