mol_id,conformations (ns),True_pKi,Predicted_pKi
175,2.87,6.266000713461613,6.357618459114545
176,4.1,6.350665141287858,6.672044570612428
177,0.49,6.277366077466188,6.544627117717136
178,1.4,6.348721986001856,5.208542604951907
179,2.31,6.576754126063192,6.59600679957623
180,5.51,7.346787486224656,6.641526339715459
181,3.75,7.638272163982407,6.682642606087353
182,8.44,6.705533773838407,6.563442329398994
183,8.16,7.040958607678906,6.718036665651424
184,5.52,7.585026652029182,6.471362981410409
185,7.1,7.154901959985743,6.4722915305112645
186,6.78,7.154901959985743,6.476743225286981
187,7.21,7.318758762624412,6.767091471118855
188,7.45,7.795880017344075,6.642426956155122
189,3.32,7.552841968657781,6.166073500496563
190,2.45,5.596879478824182,6.379474679404552
191,7.44,5.3693687559795,6.185707745712374
192,1.65,5.419075024324381,6.62007752165633
193,4.3,8.0,6.605653545619018
194,2.74,5.543482142194737,5.755241238148955
195,0.29,5.349498205121633,5.484895401986682
196,1.44,5.4061603389187285,5.995528810458046
197,6.32,5.46826569072345,6.376966751511713
198,2.71,5.583193128177055,6.420625701783843
199,8.74,7.758827213229953,6.4099872134027756
200,7.37,6.91721462968355,6.756919060522079
201,5.26,6.192464971931146,6.6114233045581035
202,1.24,7.599980364934842,6.7776663737325
204,6.73,5.700000503883016,6.583677983911096
205,1.48,6.799998134593398,6.442637155816711
206,2.61,5.300000202445418,5.963503215506351
207,5.49,6.299997602857746,6.5584249022988
208,2.88,6.699991797446187,6.490635280865372
209,4.53,6.199998172182031,6.590404979124079
210,1.29,5.200000237109354,6.429862056952882
211,7.5,5.40000018605658,6.9219091104290795
212,2.09,7.299988937677887,6.547330995477745
213,7.52,7.0,6.528589213669737
214,0.14,5.700000503883016,6.519650025201125
215,0.42,6.0999990348465305,6.668882530411938
216,5.47,5.59999938302362,6.087853384256962
217,0.77,5.800000874803203,6.936313396185269
218,4.89,8.299988937677888,6.168407262490316
219,3.39,8.299988937677888,6.633751584778063
220,4.85,5.899998417198648,6.711024203027054
221,8.53,6.0,7.058300804891639
222,9.21,7.0,6.724224973580798
223,8.26,6.0,6.616465040057762
224,5.72,5.300000202445418,5.834883304225326
225,1.06,5.499999678657065,6.534007837688276
226,0.67,7.100015437450609,6.510194344350804
227,8.39,6.799998134593398,6.1548173287473
228,0.72,6.499996931948306,6.4229062168435345
229,6.58,5.800000874803203,6.556263978516033
231,2.95,6.199998172182031,6.507711706084667
232,6.82,6.599997654072044,6.258249322879435
233,2.53,5.800000874803203,6.762987296236652
234,3.96,7.0,6.049429946873832
235,5.22,5.700000503883016,6.710413690339638
236,9.69,5.800000874803203,6.462850887174335
237,0.3,6.299997602857746,6.756934602435672
238,2.12,5.40000018605658,5.998277153813046
239,9.21,5.499999678657065,6.753930136604237
240,9.72,5.59999938302362,7.143289461950897
241,3.52,5.300000202445418,6.638897095756488
242,4.39,7.299988937677887,6.342042670140934
243,1.21,5.800000874803203,6.527234019859199
244,2.15,7.700057099977233,6.6480137160745265
245,6.46,5.200000237109354,6.424289035284883
247,2.39,5.200000237109354,6.613086622646694
248,9.75,6.0,6.636056236372479
249,2.9,7.299988937677887,6.835238888280875
250,6.74,6.199998172182031,6.68425292304072
251,2.15,6.699991797446187,6.689792425053608
252,8.56,7.0,6.602811319429536
253,1.94,6.199998172182031,6.521675895086398
254,3.65,6.699991797446187,6.801246613483923
255,4.82,7.400007822415902,6.986724328345035
256,8.73,6.699991797446187,6.25091488315899
257,0.57,6.699991797446187,6.397408370676128
258,4.24,6.199998172182031,6.507760455659724
260,5.31,6.900008766455316,6.6909246121128225
261,2.61,5.300000202445418,6.223534513195423
262,8.99,5.40000018605658,6.883348613707512
263,5.1,7.899974269892137,6.954158931039849
264,8.41,6.599997654072044,6.40890313792636
265,5.16,7.50003813440381,6.834058026527515
266,0.81,5.899998417198648,5.770909725493186
267,8.88,5.899998417198648,6.4589315684770465
268,4.67,6.299997602857746,6.421144245338636
269,4.89,8.100015437450608,6.969419763641782
270,5.98,8.500038134403809,6.767599369414895
271,2.96,6.0999990348465305,6.750847296766697
272,8.46,6.199998172182031,6.655301137665215
273,8.7,6.399996913372259,6.29782930766443
274,7.35,8.100015437450608,6.590434892382491
275,4.21,7.0,6.578451735059873
276,8.04,5.300000202445418,6.436436939420855
277,3.03,5.499999678657065,6.61456652378808
278,8.42,5.59999938302362,6.150624811351098
280,7.8,6.0999990348465305,5.7175749116153405
281,3.21,6.299997602857746,6.878281114671118
282,4.06,6.0,6.50755813739909
283,2.76,4.200000030616179,5.71366048046786
284,7.25,7.299988937677887,6.592046333337131
285,0.94,6.599997654072044,6.548515438948481
286,3.3,6.0,6.8250450072463185
287,0.92,6.599997654072044,5.891990017467847
288,3.41,5.700000503883016,6.552166705406239
289,4.23,7.0,6.926770121810921
290,4.07,7.599980364934842,6.476575084771294
293,6.78,6.599997654072044,6.53058852838576
294,5.92,5.499999678657065,6.905492114204955
295,0.49,5.499999678657065,5.936450666164332
296,9.75,8.199970640755867,7.010373305101064
297,6.84,5.899998417198648,6.484511805285471
298,9.56,7.299988937677887,6.68405941755016
299,9.74,5.700000503883016,6.3931457440481445
300,5.65,5.200000237109354,6.4952309566519135
301,8.68,5.700000503883016,6.4628170157679765
302,3.32,6.299997602857746,5.8616363719856555
303,3.81,5.700000503883016,6.760506518835623
304,1.13,5.800000874803203,5.389712235594229
305,8.0,5.499999678657065,6.343405097521504
306,7.84,5.800000874803203,6.530550775087062
307,4.41,5.200000237109354,7.071785990515803
308,5.51,5.700000503883016,6.347645269139509
309,7.9,6.799998134593398,6.476294537020997
310,0.98,4.70000006855703,5.3189823871456925
311,9.01,5.800000874803203,6.748706157603033
312,5.73,6.799998134593398,6.0088342698454476
313,5.97,6.399996913372259,6.597450384661246
314,8.64,8.100015437450608,7.110650271226304
315,2.05,8.100015437450608,6.209307437824288
316,2.93,6.0,6.8697825120642495
317,4.5,5.800000874803203,6.424681880066215
318,6.53,6.0999990348465305,6.428754085816188
319,5.85,6.599997654072044,6.788073717755664
320,8.54,5.499999678657065,6.174172256794865
321,9.44,7.599980364934842,6.386756365324613
322,5.61,7.400007822415902,5.445311492364993
323,0.74,5.899998417198648,6.597984514419932
324,1.78,6.499996931948306,6.769653073637947
325,8.57,6.299997602857746,6.109760007344254
326,2.93,6.900008766455316,6.840091605385103
327,3.96,7.400007822415902,6.513603480641102
328,0.05,6.399996913372259,6.770348817620764
329,8.24,6.0,6.3712750305394446
330,6.14,6.0999990348465305,6.717355492371033
331,4.16,5.700000503883016,6.624649690376443
332,8.03,7.700057099977233,6.828192057367666
333,1.94,5.700000503883016,6.479893126190124
334,6.79,6.0999990348465305,6.649108252703355
335,9.94,7.0,6.775194521234175
336,6.47,6.399996913372259,6.7170071376032725
337,0.97,6.399996913372259,6.46526857646087
338,1.91,5.200000237109354,5.977555000823913
339,7.41,6.399996913372259,6.464310468161223
340,3.72,4.399999967876858,5.89033746925412
342,8.65,6.699991797446187,6.6423835440586
343,2.59,6.199998172182031,6.543841062437061
344,2.38,5.800000874803203,6.3777373204579995
345,7.19,6.199998172182031,6.650789521034971
346,7.0,5.200000237109354,6.748045597437303
347,1.31,6.799998134593398,6.527918167103435
348,0.08,6.900008766455316,6.628813401525884
349,4.11,5.800000874803203,6.631709392080882
350,1.16,6.499996931948306,6.38964656481048
351,2.84,5.800000874803203,6.546820762061681
352,6.79,7.400007822415902,6.841619135109189
353,5.37,6.299997602857746,6.663602825284755
354,3.97,7.100015437450609,6.311691408478996
355,8.97,5.499999678657065,6.748696215149656
356,7.17,6.299997602857746,6.686631053831013
357,4.88,5.499999678657065,6.2397100759385795
358,9.52,5.700000503883016,6.4632685310527656
359,4.26,6.900008766455316,6.269928087684829
360,1.6,5.899998417198648,6.419613052022806
361,9.68,5.899998417198648,6.51840974137975
362,5.61,5.800000874803203,6.503864473724833
363,5.26,7.700057099977233,6.485137426720164
364,6.43,5.899998417198648,6.771771829387825
365,8.88,5.899998417198648,6.556978719391264
366,0.11,5.59999938302362,6.501861316829702
367,8.88,6.499996931948306,6.507393554979258
368,0.19,4.399999967876858,5.415331855603804
369,2.95,5.700000503883016,5.739083924378141
370,4.96,7.0,6.422264718160761
371,8.86,7.50003813440381,6.423071786999251
372,4.41,6.0,6.638243761061382
373,5.65,5.59999938302362,6.449281768293165
374,7.41,6.699991797446187,6.767551090684864
375,4.69,6.0999990348465305,6.498706121597993
378,9.88,7.0,6.974032611448368
379,2.75,6.0,6.721284524949684
380,7.47,4.70000006855703,5.938366723695933
381,1.07,4.200000030616179,5.941294174298716
382,0.98,5.59999938302362,6.279128431972762
383,6.34,5.59999938302362,6.412225812334375
384,9.17,7.599980364934842,6.9239164914805915
385,5.18,5.499999678657065,6.5077216433466045
386,0.84,5.40000018605658,6.660746454429801
387,0.11,5.899998417198648,6.5257080027050804
388,8.72,6.599997654072044,6.43843478134835
389,0.38,8.100015437450608,6.205815344419229
390,7.9,7.0,6.670517420924393
391,6.73,5.499999678657065,6.736374777963432
393,6.6,7.50003813440381,6.283537797468431
394,0.88,6.900008766455316,6.992551738938007
396,1.71,8.400007822415901,6.776443315015351
397,6.63,5.899998417198648,7.212186602634706
398,8.47,7.0,5.898766194442929
399,3.34,6.799998134593398,6.6537671439116615
400,4.86,5.200000237109354,6.520693082924781
401,6.03,6.0999990348465305,6.108601765456567
402,6.79,6.299997602857746,6.973705888930855
403,1.64,5.499999678657065,6.782689969024286
404,2.97,7.79997073344623,6.611423922918664
405,2.83,6.199998172182031,6.864905379488781
406,4.33,5.700000503883016,6.905142799634725
407,1.13,5.59999938302362,6.567546921965155
408,3.6,5.700000503883016,6.620088319183826
409,0.14,5.59999938302362,6.446435366595757
410,8.22,7.0,6.633946286509606
411,3.49,6.199998172182031,6.5758442423905565
412,4.87,7.700057099977233,6.524842986672613
413,5.43,6.599997654072044,6.296541518663848
414,6.7,5.800000874803203,6.8619900319475
415,0.75,6.199998172182031,6.575849958401932
416,0.22,6.0999990348465305,6.403601917555619
417,7.73,5.499999678657065,5.887695328923582
418,8.59,6.599997654072044,6.640628494144422
419,9.56,5.300000202445418,6.609829351056618
420,0.21,4.300000029139088,6.196979626773437
421,2.29,6.599997654072044,6.862144253396164
422,0.01,5.499999678657065,6.590036444242369
423,5.63,6.199998172182031,6.594839939929823
424,7.31,5.499999678657065,6.852682554056217
425,3.44,4.499999953328896,5.641567941997936
427,0.49,5.700000503883016,6.729245301451414
428,4.6,7.199970640755866,6.740113043936415
429,9.22,5.800000874803203,6.5008901989629715
430,4.63,6.0999990348465305,6.403015182508341
431,6.5,6.399996913372259,6.748850899096632
432,3.18,5.300000202445418,6.568540109924912
433,2.91,6.199998172182031,6.024362232347223
434,9.15,4.900000142057633,5.740063816328557
435,9.86,5.499999678657065,6.646630590472437
437,3.65,5.899998417198648,5.934448200221919
438,2.85,6.0,6.389996512974444
439,6.66,5.700000503883016,6.328652999642961
440,1.76,6.599997654072044,6.663605032715931
441,9.81,6.0,5.705071191097702
442,9.88,6.0999990348465305,6.378827737741758
443,0.24,6.199998172182031,6.412991114868464
444,5.6,5.700000503883016,5.342863630414123
445,0.38,5.800000874803203,7.023561558783054
446,0.08,4.200000030616179,5.217190587807592
447,0.39,5.200000237109354,5.604574071936367
448,6.48,5.0,5.5526069150666135
449,2.55,7.400007822415902,6.584195005112531
450,7.05,7.79997073344623,6.521795149774831
451,6.71,7.0,6.000323347333028
452,0.54,6.0999990348465305,6.6735953785342055
454,4.06,7.50003813440381,6.781695505483017
455,2.93,5.40000018605658,6.464073271984697
456,6.78,6.799998134593398,6.449632434856256
457,7.91,6.399996913372259,5.815266462099214
458,4.02,6.299997602857746,6.6607592335297685
459,6.1,5.800000874803203,6.741495930674724
460,2.53,6.0999990348465305,6.97508400232381
461,4.88,5.300000202445418,6.537595194647503
462,3.95,7.79997073344623,6.649412037024564
463,3.62,7.50003813440381,6.548010248551446
464,7.43,5.499999678657065,6.977987441932892
465,7.9,7.100015437450609,6.423455411033699
466,6.29,6.0999990348465305,6.564179297561721
467,5.84,4.800000052738446,5.998460269972628
468,8.66,5.200000237109354,6.272315300358649
469,4.68,8.0,6.565218188315012
470,4.75,6.0,6.64935123092634
471,4.23,8.599980364934842,6.545667301158918
472,9.23,4.100000018985305,5.757939340526901
473,4.29,5.899998417198648,6.966481805139969
474,0.0,5.59999938302362,5.94710660044655
475,7.8,8.0,6.910070804472057
476,8.93,8.400007822415901,6.673588742059557
477,2.83,5.899998417198648,6.507246426798677
479,2.6,5.800000874803203,6.596187192918792
480,3.08,4.100000018985305,5.791311748062574
481,1.15,7.899974269892137,6.6624868781921815
482,5.7,6.0,6.83884414081535
483,6.23,5.40000018605658,5.8510209025551125
484,9.41,7.0,6.364289566196991
485,4.97,5.700000503883016,7.008136868830005
486,4.75,6.399996913372259,6.529526090975261
487,9.57,7.0,6.535899181657433
488,7.79,7.50003813440381,6.303115100605164
489,5.33,5.200000237109354,6.94271585725252
490,1.65,5.700000503883016,6.663155092938523
491,3.91,6.499996931948306,6.466287046329021
492,8.03,7.50003813440381,6.585125963171597
493,9.85,6.399996913372259,6.25828302593115
494,3.84,5.300000202445418,6.503107126680711
495,1.39,6.199998172182031,6.48955143464944
496,1.58,7.899974269892137,6.601828278753529
497,7.07,5.300000202445418,6.647616602767426
499,5.06,5.499999678657065,6.6780897648845245
500,5.88,8.599980364934842,6.743115251604998
501,8.54,6.699991797446187,6.524078760912241
502,2.88,8.500038134403809,6.709314404143808
503,0.96,5.59999938302362,5.857326500202784
504,5.26,8.199970640755867,6.632050193722188
505,2.43,5.59999938302362,6.845078277121672
506,6.57,6.199998172182031,6.439780791109223
507,9.13,5.200000237109354,6.578705448858698
508,8.96,7.899974269892137,6.578087426583545
509,4.04,6.699991797446187,6.510179240321529
510,3.38,5.499999678657065,6.665896161358064
511,1.6,5.300000202445418,6.406378955687729
512,8.58,6.0999990348465305,6.2747873883291945
513,9.37,6.299997602857746,6.411631140838719
514,8.28,5.700000503883016,6.580638137647906
515,5.14,5.800000874803203,6.755741885732142
516,9.91,5.200000237109354,5.609723173084319
518,8.44,6.0999990348465305,6.609322662976731
519,4.61,6.399996913372259,6.907738898161292
520,3.58,5.59999938302362,6.435747561015056
521,5.51,5.499999678657065,6.469171411649377
522,5.65,4.300000029139088,5.655672351242372
524,7.51,6.699991797446187,7.045238185885677
525,2.49,6.0,6.640970090223286
526,7.27,6.900008766455316,6.506379419429539
527,2.78,5.700000503883016,6.672385098166936
528,9.09,6.399996913372259,7.125872207633103
529,5.98,4.70000006855703,5.882153644194603
530,2.78,6.0999990348465305,6.706835134189098
531,4.77,5.300000202445418,6.475982002123292
532,6.61,6.0,6.635091190859109
533,2.31,7.0,6.123026407613232
534,4.53,4.0,5.997658262398532
535,6.91,5.300000202445418,6.412018453200607
536,6.31,8.400007822415901,6.688186233854504
537,4.08,5.499999678657065,5.899215447529129
538,2.97,5.59999938302362,5.498256498133866
540,3.04,5.700000503883016,6.432506464355201
541,6.12,5.59999938302362,7.070414038292945
542,2.63,5.59999938302362,6.416985561429528
543,4.67,6.900008766455316,6.273105694928254
544,5.58,7.899974269892137,6.62123474343127
545,6.1,7.599980364934842,6.2716381961037735
546,1.32,5.40000018605658,6.355293062687537
547,3.67,6.299997602857746,6.8019608661598685
548,3.39,6.299997602857746,6.544803908063897
549,2.08,7.700057099977233,6.513502413962754
550,2.62,7.79997073344623,6.566339553758493
552,8.39,5.800000874803203,6.567540896369012
553,3.23,8.199970640755867,6.32858778300791
554,8.43,5.300000202445418,6.73902959033143
555,4.64,5.899998417198648,6.600252934138722
556,3.54,6.0999990348465305,6.75837681932895
557,0.2,6.199998172182031,6.6019317824251775
558,2.01,7.199970640755866,6.593797860985164
559,6.69,5.700000503883016,6.350751516352857
560,6.61,5.499999678657065,4.974068633336991
561,4.47,5.300000202445418,5.55029508129476
562,5.41,8.0,6.770541079745247
564,6.79,6.499996931948306,6.838777361856197
565,3.81,5.40000018605658,5.836967670553934
566,6.48,5.59999938302362,6.459970038748721
567,1.39,6.0999990348465305,6.270847070545184
568,5.33,6.599997654072044,6.456206106784864
569,5.33,8.100015437450608,6.712733257837218
570,5.53,7.0,6.4725554246206185
571,9.37,6.900008766455316,6.147488576528321
572,5.64,5.300000202445418,6.953727682252903
573,1.97,8.599980364934842,7.045624890894516
574,1.5,6.199998172182031,6.736168975076209
575,1.33,4.499999953328896,5.227333600117942
576,4.21,6.499996931948306,6.23740794044544
577,4.01,6.299997602857746,6.361927254692232
578,9.79,7.700057099977233,6.797151420660015
579,7.77,5.300000202445418,6.430045227716231
580,9.92,6.299997602857746,6.484838371119323
581,3.93,8.400007822415901,6.770700528133983
582,1.79,7.100015437450609,6.480150431629189
583,0.7,6.299997602857746,6.840712850358948
584,1.61,5.700000503883016,6.5365286028742915
585,3.4,5.200000237109354,6.74648312743525
587,2.75,6.399996913372259,6.469903736708611
588,8.37,7.199970640755866,6.791132477291838
589,6.21,4.600000074606178,5.7114522997211585
590,4.0,5.700000503883016,6.460283307603036
591,3.86,6.900008766455316,6.555872979461743
592,8.21,8.100015437450608,7.209171156487708
593,2.89,5.40000018605658,6.53629510230996
594,7.27,8.299988937677888,6.771043489972683
595,1.34,5.800000874803203,6.600851655330115
596,5.39,6.0999990348465305,6.392636667374287
597,7.12,7.100015437450609,6.669289213495864
598,2.49,5.40000018605658,6.120178394632487
599,2.69,6.799998134593398,6.740833292507549
600,3.9,6.499996931948306,5.314756669951337
601,1.75,8.100015437450608,6.370273849090955
602,1.47,5.300000202445418,6.486891500506955
603,4.48,8.400007822415901,6.8872849537772165
604,0.05,5.200000237109354,6.788664166470734
605,3.55,5.40000018605658,6.56717559067641
606,4.81,6.900008766455316,6.849801192704223
607,3.08,6.799998134593398,6.40750523919138
608,5.58,7.199970640755866,6.756237323400104
609,0.23,6.199998172182031,6.462947217878673
610,6.48,7.0,6.3653399919348645
611,5.44,7.0,6.457244777518866
612,6.4,6.900008766455316,5.3654630911907235
613,8.78,7.400007822415902,6.89483671099621
614,0.87,4.399999967876858,5.666173565326399
615,7.89,5.59999938302362,6.6084569805884055
616,8.35,5.300000202445418,6.78555333799462
617,0.12,6.0999990348465305,6.4816412140892865
618,6.07,5.700000503883016,6.513020473673159
619,7.91,5.499999678657065,6.369431357236616
620,4.56,7.599980364934842,7.152779623038964
621,5.5,5.899998417198648,6.778826052725668
622,4.62,4.399999967876858,6.032886773939354
623,9.46,4.399999967876858,5.6681442186775
625,2.83,6.399996913372259,6.391579062123705
626,1.89,7.50003813440381,5.634432688469073
627,1.58,6.199998172182031,6.8709811352329835
628,0.74,5.300000202445418,6.5459183663729705
629,0.88,5.499999678657065,5.854957164647356
630,7.62,5.499999678657065,6.483042053807545
631,3.2,6.799998134593398,6.336320568534554
632,8.01,5.499999678657065,6.658295410180265
633,5.24,7.50003813440381,6.371975779902463
634,9.92,8.599980364934842,6.704341934171579
635,7.38,7.79997073344623,6.904906806459452
636,3.61,5.899998417198648,6.836982190235264
638,5.27,7.599980364934842,6.65037643958166
639,4.21,5.700000503883016,6.807002157420755
640,5.62,6.399996913372259,6.5498408831827195
642,4.65,5.200000237109354,6.360603977773665
643,7.15,6.799998134593398,6.677824997618587
644,3.29,6.900008766455316,6.530990933024661
645,0.39,4.200000030616179,5.727126461952497
646,2.67,5.59999938302362,6.6459950368939955
647,1.5,5.700000503883016,7.033942971314441
648,7.11,6.699991797446187,6.584391358930569
649,3.43,8.0,6.381800206639406
650,7.95,7.899974269892137,6.691650607963923
652,2.57,6.199998172182031,7.011900768283531
653,3.66,8.199970640755867,7.31548370042423
654,1.92,5.499999678657065,6.456617471614976
655,4.74,4.600000074606178,5.760971518656852
656,8.66,6.299997602857746,6.2322078637479725
657,2.8,6.399996913372259,6.405919691267178
659,1.04,5.899998417198648,6.438942131749968
660,6.84,5.899998417198648,6.383106998404108
661,1.9,5.200000237109354,6.666422330410598
662,0.57,6.900008766455316,6.543085936803129
663,8.38,7.299988937677887,6.644601529746531
664,8.15,6.399996913372259,6.668042341997344
665,1.03,7.899974269892137,6.365050176297732
666,6.79,5.700000503883016,6.424526012363369
667,5.54,8.100015437450608,7.253312147261692
670,4.61,6.199998172182031,6.62714485068527
671,4.7,5.499999678657065,6.74003105504401
