mol_id,True_pKi,Predicted_pKi
102,6.070581074285707,6.92801434350859
103,7.356547323513812,7.125497730146184
104,7.00436480540245,6.976220771612782
105,6.920818753952375,6.852756604483147
106,7.638272163982407,6.885371697813083
107,7.455931955649724,6.8287253823131335
108,7.698970004336019,7.019640973825509
109,6.1938200260161125,7.19167885301184
110,7.698970004336019,6.943791714711448
111,7.522878745280337,7.303014936050505
112,7.744727494896693,7.314228485488153
113,8.698970004336019,7.1457667311590445
114,8.045757490560675,7.136167877223861
115,8.698970004336019,7.261125711398876
116,7.4089353929735005,7.016014217198516
117,8.096910013008056,7.549518586383839
118,8.045757490560675,7.019905381095587
119,8.301029995663981,6.841079143542488
120,8.397940008672037,7.175494521811149
121,8.096910013008056,6.794493407281384
122,7.522878745280337,6.942984513110975
123,7.638272163982407,7.056879071947607
124,8.187086643357144,7.127636308835831
125,8.045757490560675,7.293316727477211
126,7.229147988357855,7.135395377370543
127,8.721246399047171,7.09947924449202
128,8.698970004336019,7.2711468931841425
129,9.096910013008056,7.278830304835522
130,8.698970004336019,6.931422289138912
131,7.853871964321762,7.277017042969533
132,6.958607314841775,7.150134952655643
133,7.795880017344075,7.102904187645413
134,8.096910013008056,7.1574973505381925
135,9.397940008672036,7.253333285423026
136,9.397940008672036,6.939547708201003
137,7.060480747381382,7.131733579981525
138,8.698970004336019,7.043257839050792
139,8.522878745280337,7.085589249124192
140,8.346787486224656,7.089204938916641
141,8.522878745280337,7.07141060908361
142,6.568636235841013,6.8996809588287125
143,8.431798275933005,6.940580593257134
144,8.080921907623926,7.1908738119334155
145,7.638272163982407,6.701013929502097
146,7.795880017344075,6.579384214980891
147,8.113509274827518,6.786067498378781
148,7.301029995663981,6.944929486564653
149,7.619788758288394,6.63292447638779
150,5.826813731587726,5.673124388048409
151,6.337242168318426,5.772565163609342
152,6.142667503568731,6.984500965190717
153,6.187086643357144,6.891270409069878
154,5.136677139879544,5.717427181651812
155,6.154901959985743,5.715539127469952
156,5.823908740944319,6.023714549944624
157,6.42021640338319,6.132477297526267
158,6.6777807052660805,6.174571929933269
159,6.619788758288394,6.149035407184293
160,6.537602002101044,6.384888576599787
161,6.161150909262744,6.573930329759849
162,6.4089353929735005,6.360310545200947
163,6.2076083105017466,6.205961750540434
164,6.0,6.436043837671416
165,5.958607314841775,6.277307236244867
166,5.6777807052660805,6.44617301230582
167,6.337242168318426,6.5972660200172735
168,5.494850021680094,6.322504388775851
169,6.161150909262744,5.912186264274436
170,5.693360558975739,5.594436572310434
171,5.2826624172761365,6.237808889653187
172,5.460171441622101,5.420850105391769
173,5.88672530753565,6.005943027041375
174,6.050122295963125,6.27172328844021
175,6.266000713461613,6.676499471091631
176,6.350665141287858,6.63077856809758
177,6.277366077466188,6.602668650131344
178,6.348721986001856,5.327811759058701
179,6.576754126063192,6.206248035382732
180,7.346787486224656,7.036577252327251
181,7.638272163982407,7.136245552042595
182,6.705533773838407,6.558641120051193
183,7.040958607678906,6.913823984084755
184,7.585026652029182,6.756506778553299
185,7.154901959985743,6.686719124251024
186,7.154901959985743,6.614303916930339
187,7.318758762624412,7.182529152550652
188,7.795880017344075,6.9438026988373105
189,7.552841968657781,6.9682605026489535
190,5.596879478824182,5.896330144179178
191,5.3693687559795,5.644876983713678
192,5.419075024324381,6.340657407987636
193,8.0,6.764494133668713
194,5.543482142194737,5.499479949855794
195,5.349498205121633,5.4619835216504775
196,5.4061603389187285,5.723362021863337
197,5.46826569072345,6.672864837488927
198,5.583193128177055,6.408218961560862
199,7.758827213229953,6.362833682158254
200,6.91721462968355,6.6673970695990015
201,6.192464971931146,6.7091928242292855
202,7.599980364934842,6.237189420691537
204,5.700000503883016,6.345259997727475
205,6.799998134593398,6.69349034945187
206,5.300000202445418,6.065512382593499
207,6.299997602857746,6.961306566181475
208,6.699991797446187,6.5722610889745745
209,6.199998172182031,6.258671432107991
210,5.200000237109354,6.137063286530675
211,5.40000018605658,6.107409223903463
212,7.299988937677887,6.735608958956496
213,7.0,6.677628463884406
214,5.700000503883016,6.644837860804864
215,6.0999990348465305,6.877075893261037
216,5.59999938302362,5.6989802006882435
217,5.800000874803203,6.952019629748336
218,8.299988937677888,6.126817641155065
219,8.299988937677888,6.799624465651396
220,5.899998417198648,6.183587811291867
221,6.0,5.975020902273068
222,7.0,6.866675129706255
223,6.0,6.592400449944288
224,5.300000202445418,5.410180247720742
225,5.499999678657065,6.904088402914049
226,7.100015437450609,6.227839763214217
227,6.799998134593398,6.248570709507426
228,6.499996931948306,6.811732084769238
229,5.800000874803203,6.943120191619317
231,6.199998172182031,6.644695161125358
232,6.599997654072044,6.238400749682984
233,5.800000874803203,6.211158705217059
234,7.0,6.567907409739772
235,5.700000503883016,6.256775469589464
236,5.800000874803203,6.766554472934655
237,6.299997602857746,6.722427086872249
238,5.40000018605658,6.126898927746988
239,5.499999678657065,5.910713498414952
240,5.59999938302362,6.486586520648716
241,5.300000202445418,6.480040336496581
242,7.299988937677887,6.29287766448786
243,5.800000874803203,6.856717009298581
244,7.700057099977233,6.607034370404722
245,5.200000237109354,6.2006660488953935
247,5.200000237109354,6.321555047111563
248,6.0,7.061829528607323
249,7.299988937677887,6.438789744901608
250,6.199998172182031,6.637492457943625
251,6.699991797446187,6.104228026023897
252,7.0,6.656652137098585
253,6.199998172182031,6.607699841744185
254,6.699991797446187,6.389482401406969
255,7.400007822415902,6.5666568416736
256,6.699991797446187,6.668814595681539
257,6.699991797446187,6.58005573919902
258,6.199998172182031,6.901000700761859
260,6.900008766455316,6.701347532639586
261,5.300000202445418,5.582614323225591
262,5.40000018605658,6.888203675764143
263,7.899974269892137,7.354637827860882
264,6.599997654072044,6.317246309136181
265,7.50003813440381,6.774105462938109
266,5.899998417198648,6.116444011213158
267,5.899998417198648,6.603725060959187
268,6.299997602857746,6.746668499945598
269,8.100015437450608,7.2267554502679925
270,8.500038134403809,6.33234553547608
271,6.0999990348465305,6.116576381017269
272,6.199998172182031,6.69329990159767
273,6.399996913372259,6.164483485942231
274,8.100015437450608,6.314453006063152
275,7.0,6.476920439519174
276,5.300000202445418,5.968679467651271
277,5.499999678657065,6.572130397102819
278,5.59999938302362,5.392885118001417
280,6.0999990348465305,5.921601142510889
281,6.299997602857746,6.795669799872001
282,6.0,6.058357799744555
283,4.200000030616179,5.479050717198794
284,7.299988937677887,7.186916510013899
285,6.599997654072044,6.634834334008747
286,6.0,7.157288400505854
287,6.599997654072044,5.799898508964282
288,5.700000503883016,6.687436475355549
289,7.0,6.26904984074657
290,7.599980364934842,6.76899274240466
293,6.599997654072044,6.355966140728056
294,5.499999678657065,6.442491814125529
295,5.499999678657065,5.665942882066722
296,8.199970640755867,6.502516837539096
297,5.899998417198648,6.510717253809363
298,7.299988937677887,6.513476384320601
299,5.700000503883016,6.822381798071384
300,5.200000237109354,6.684869896358708
301,5.700000503883016,6.611332263249956
302,6.299997602857746,6.059204530233563
303,5.700000503883016,6.305263959905824
304,5.800000874803203,5.408631030861712
305,5.499999678657065,6.3474487039811125
306,5.800000874803203,6.729326682203684
307,5.200000237109354,6.979389989843877
308,5.700000503883016,6.641877834558079
309,6.799998134593398,6.457273844585449
310,4.70000006855703,4.817432542967012
311,5.800000874803203,6.251708407469258
312,6.799998134593398,6.365576644627956
313,6.399996913372259,6.783189957195471
314,8.100015437450608,6.209449819273763
315,8.100015437450608,6.669061711827236
316,6.0,6.481624122527483
317,5.800000874803203,6.9825683434409775
318,6.0999990348465305,6.721291365391054
319,6.599997654072044,6.456350491121766
320,5.499999678657065,6.570321107179143
321,7.599980364934842,6.300276821558521
322,7.400007822415902,5.481528576376439
323,5.899998417198648,6.82502353863463
324,6.499996931948306,6.404462198048411
325,6.299997602857746,6.475705036496831
326,6.900008766455316,6.627591623227481
327,7.400007822415902,6.872686470004288
328,6.399996913372259,6.565669198889372
329,6.0,6.286623188295584
330,6.0999990348465305,6.698408021740724
331,5.700000503883016,6.63813602544836
332,7.700057099977233,6.547782400593894
333,5.700000503883016,6.469556962292195
334,6.0999990348465305,6.37285791078913
335,7.0,6.15838915246095
336,6.399996913372259,7.020663481056081
337,6.399996913372259,6.921540636145659
338,5.200000237109354,6.171061984103557
339,6.399996913372259,6.204754695273911
340,4.399999967876858,5.658067711574766
341,4.70000006855703,4.864869905022207
342,6.699991797446187,6.4457595746879734
343,6.199998172182031,6.426268473136039
344,5.800000874803203,6.597211829620145
345,6.199998172182031,6.658700033252871
346,5.200000237109354,6.411504368391535
347,6.799998134593398,6.989569101915916
348,6.900008766455316,6.3771306134966235
349,5.800000874803203,6.7095095977663535
350,6.499996931948306,6.727572744595437
351,5.800000874803203,6.549693754816075
352,7.400007822415902,6.713543392098268
353,6.299997602857746,6.777746364249111
354,7.100015437450609,6.317952095733423
355,5.499999678657065,6.790213723521777
356,6.299997602857746,6.551042491355096
357,5.499999678657065,5.9761941434107815
358,5.700000503883016,6.32241305411903
359,6.900008766455316,6.028071416575489
360,5.899998417198648,7.126316548615363
361,5.899998417198648,6.6401463892093195
362,5.800000874803203,6.775273593907843
363,7.700057099977233,6.6601914641316515
364,5.899998417198648,6.620008543944141
365,5.899998417198648,6.059240138855184
366,5.59999938302362,6.532049935115359
367,6.499996931948306,6.050666389551766
368,4.399999967876858,4.878299609960818
369,5.700000503883016,5.51207994685895
370,7.0,7.001222262860789
371,7.50003813440381,6.280311474253316
372,6.0,6.567997478204596
373,5.59999938302362,6.4176974304186425
374,6.699991797446187,7.159532824244702
375,6.0999990348465305,6.61623427887688
378,7.0,6.77940452229511
379,6.0,6.518074818364707
380,4.70000006855703,5.252004000614843
381,4.200000030616179,5.131480247854523
382,5.59999938302362,6.690740997122249
383,5.59999938302362,6.36646796040095
384,7.599980364934842,6.479956453573757
385,5.499999678657065,6.097291967003821
386,5.40000018605658,6.083337381507081
387,5.899998417198648,6.6800115188331395
388,6.599997654072044,6.776269814024568
389,8.100015437450608,6.8586955978885875
390,7.0,6.75767585198872
391,5.499999678657065,6.224350993734481
393,7.50003813440381,6.654093634659695
394,6.900008766455316,6.566261494876545
396,8.400007822415901,6.327030881922351
397,5.899998417198648,6.741039455629857
398,7.0,5.755216816813583
399,6.799998134593398,6.6825399526304725
400,5.200000237109354,6.260923430102845
401,6.0999990348465305,5.727016239000933
402,6.299997602857746,6.600507027821292
403,5.499999678657065,6.5251612098225715
404,7.79997073344623,6.700821555488235
405,6.199998172182031,6.381513561948
406,5.700000503883016,7.1581511484295
407,5.59999938302362,6.346971685962161
408,5.700000503883016,6.8008580165318895
409,5.59999938302362,6.1028186049078945
410,7.0,6.401091532369381
411,6.199998172182031,6.6688900995388645
412,7.700057099977233,6.463350071364477
413,6.599997654072044,6.724694987564295
414,5.800000874803203,6.300618819667434
415,6.199998172182031,6.788177113685463
416,6.0999990348465305,6.436136005633169
417,5.499999678657065,6.085280994642309
418,6.599997654072044,6.653858191783288
419,5.300000202445418,6.852243278014645
420,4.300000029139088,5.877415706095285
421,6.599997654072044,6.41921312077717
422,5.499999678657065,6.628333498977205
423,6.199998172182031,6.70606359289608
424,5.499999678657065,6.648850594206236
425,4.499999953328896,5.017599412284472
427,5.700000503883016,6.650313982838442
428,7.199970640755866,6.807627432570951
429,5.800000874803203,6.395941743986412
430,6.0999990348465305,6.479825388011573
431,6.399996913372259,6.647263994827139
432,5.300000202445418,6.5934336557068915
433,6.199998172182031,6.302302128200044
434,4.900000142057633,5.820453842949124
435,5.499999678657065,6.530542090147338
437,5.899998417198648,6.214007420116649
438,6.0,6.272989120761662
439,5.700000503883016,6.613494102884002
440,6.599997654072044,6.257514997156925
441,6.0,5.492823600581969
442,6.0999990348465305,5.532411825718563
443,6.199998172182031,6.7649757059847095
444,5.700000503883016,5.912117708084334
445,5.800000874803203,6.655211462808882
446,4.200000030616179,4.989037820781257
447,5.200000237109354,5.645316364714025
448,5.0,5.785106962091008
449,7.400007822415902,6.742527661452357
450,7.79997073344623,6.836331546603643
451,7.0,6.158416400431296
452,6.0999990348465305,7.064116608956105
454,7.50003813440381,6.8578057547613005
455,5.40000018605658,6.750174250222098
456,6.799998134593398,6.573812930020937
457,6.399996913372259,5.603506691489219
458,6.299997602857746,6.742428292852869
459,5.800000874803203,6.828284440153182
460,6.0999990348465305,6.376705310202898
461,5.300000202445418,6.904207106314029
462,7.79997073344623,6.266855255038723
463,7.50003813440381,6.991556100158274
464,5.499999678657065,6.489268070641465
465,7.100015437450609,6.585160892136307
466,6.0999990348465305,6.789132423737956
467,4.800000052738446,5.617318154684698
468,5.200000237109354,5.8947741986069735
469,8.0,6.305639453215806
470,6.0,6.537580346768607
471,8.599980364934842,6.926540960178969
472,4.100000018985305,6.124113721791838
473,5.899998417198648,6.740438949917286
474,5.59999938302362,6.430333494199477
475,8.0,6.745144001826946
476,8.400007822415901,6.9167227394781925
477,5.899998417198648,6.667444860841701
479,5.800000874803203,6.901464187143943
480,4.100000018985305,5.151119604097139
481,7.899974269892137,6.542824487840311
482,6.0,6.659944427366549
483,5.40000018605658,5.739611681749619
484,7.0,6.801843945934503
485,5.700000503883016,6.363787251704611
486,6.399996913372259,6.314013962932623
487,7.0,6.700742282238412
488,7.50003813440381,6.137867212508956
489,5.200000237109354,6.6339474195688135
490,5.700000503883016,6.826183595543647
491,6.499996931948306,6.6976332037804776
492,7.50003813440381,6.652385141637799
493,6.399996913372259,6.6815960814956386
494,5.300000202445418,6.447856226367082
495,6.199998172182031,6.914411051219454
496,7.899974269892137,6.843455302797611
497,5.300000202445418,5.970585355757418
499,5.499999678657065,6.928119775323356
500,8.599980364934842,7.075348946295358
501,6.699991797446187,6.650302549736359
502,8.500038134403809,6.7475789068934215
503,5.59999938302362,6.492724084286412
504,8.199970640755867,7.004121850585875
505,5.59999938302362,5.884882121610462
506,6.199998172182031,6.580254436619325
507,5.200000237109354,6.683035664670781
508,7.899974269892137,7.003340730746795
509,6.699991797446187,6.430427158738592
510,5.499999678657065,6.842562928598857
511,5.300000202445418,6.361298586101637
512,6.0999990348465305,6.3860221115128875
513,6.299997602857746,6.711072769789838
514,5.700000503883016,6.217341290761929
515,5.800000874803203,6.673240547190313
516,5.200000237109354,5.806078359750824
518,6.0999990348465305,6.728590475575084
519,6.399996913372259,6.804801975836804
520,5.59999938302362,6.502464196607819
521,5.499999678657065,6.513992188249364
522,4.300000029139088,4.813667330088703
524,6.699991797446187,6.0837746382823275
525,6.0,6.606707911424921
526,6.900008766455316,6.884138686814321
527,5.700000503883016,6.5195140784762335
528,6.399996913372259,6.56806876420435
529,4.70000006855703,5.393101105066621
530,6.0999990348465305,6.560979135827035
531,5.300000202445418,6.589960145838486
532,6.0,6.185937510089433
533,7.0,6.14759821774121
534,4.0,5.694461827721734
535,5.300000202445418,6.126964153624181
536,8.400007822415901,7.026525673548283
537,5.499999678657065,6.173062310613252
538,5.59999938302362,5.250643156751315
540,5.700000503883016,6.585302455151504
541,5.59999938302362,6.601722581387261
542,5.59999938302362,7.031793112471972
543,6.900008766455316,6.60567551267424
544,7.899974269892137,6.603344070316386
545,7.599980364934842,6.627382469513734
546,5.40000018605658,6.912299850824493
547,6.299997602857746,6.794847585111244
548,6.299997602857746,7.012305276928799
549,7.700057099977233,6.257428295046483
550,7.79997073344623,6.4412780320237815
552,5.800000874803203,6.646167029732177
553,8.199970640755867,6.592189315259104
554,5.300000202445418,6.743785099202975
555,5.899998417198648,6.638744127056334
556,6.0999990348465305,6.630939497214307
557,6.199998172182031,6.492131023767059
558,7.199970640755866,6.837440653910907
559,5.700000503883016,5.962697943235412
560,5.499999678657065,5.118392948200277
561,5.300000202445418,5.6305040434697
562,8.0,6.798031925287071
564,6.499996931948306,6.517121215951248
565,5.40000018605658,5.991574351204282
566,5.59999938302362,6.437851591044526
567,6.0999990348465305,6.792065818176866
568,6.599997654072044,6.520945468384357
569,8.100015437450608,7.105602595002326
570,7.0,6.499058022625341
571,6.900008766455316,6.221024622037909
572,5.300000202445418,6.775746454265795
573,8.599980364934842,6.823270353662208
574,6.199998172182031,6.3070069979600305
575,4.499999953328896,5.026126591142085
576,6.499996931948306,6.322855573908872
577,6.299997602857746,6.409328127341049
578,7.700057099977233,6.744717999157886
579,5.300000202445418,6.804975731698404
580,6.299997602857746,6.507029900880956
581,8.400007822415901,7.003307606610118
582,7.100015437450609,6.012189193844534
583,6.299997602857746,6.50295060669169
584,5.700000503883016,6.734023783477221
585,5.200000237109354,6.668100665623553
587,6.399996913372259,6.775337295381645
588,7.199970640755866,6.667887265952024
589,4.600000074606178,6.15052465868956
590,5.700000503883016,6.539908432009492
591,6.900008766455316,6.801149305036281
592,8.100015437450608,7.471668900712971
593,5.40000018605658,6.248484535627341
594,8.299988937677888,7.168788713834164
595,5.800000874803203,6.0296486184158535
596,6.0999990348465305,5.645555618901098
597,7.100015437450609,6.277763068588855
598,5.40000018605658,5.7442504697791685
599,6.799998134593398,6.937419266006315
600,6.499996931948306,5.833609049636919
601,8.100015437450608,6.660220400486576
602,5.300000202445418,6.223785562663147
603,8.400007822415901,6.660310521496972
604,5.200000237109354,6.923979311367711
605,5.40000018605658,6.684707460152106
606,6.900008766455316,6.925102842762339
607,6.799998134593398,6.1597650035622165
608,7.199970640755866,6.484566975430107
609,6.199998172182031,6.826537255778404
610,7.0,6.5716840215664085
611,7.0,6.566012582549162
612,6.900008766455316,5.361268969039517
613,7.400007822415902,7.099934452032445
614,4.399999967876858,5.670351338216923
615,5.59999938302362,6.525509812955792
616,5.300000202445418,6.563959938560406
617,6.0999990348465305,6.768190901634103
618,5.700000503883016,6.830499296577738
619,5.499999678657065,6.8357700129004835
620,7.599980364934842,7.414437149989926
621,5.899998417198648,6.622577929841419
622,4.399999967876858,6.070755289570177
623,4.399999967876858,4.946174034175917
625,6.399996913372259,6.763139293571536
626,7.50003813440381,5.941101578918673
627,6.199998172182031,6.341416009759358
628,5.300000202445418,6.104168265679313
629,5.499999678657065,5.7042238667516
630,5.499999678657065,6.258535330771538
631,6.799998134593398,6.588224290379934
632,5.499999678657065,6.745287366005658
633,7.50003813440381,6.927910157017852
634,8.599980364934842,6.666152698487534
635,7.79997073344623,6.590317396468561
636,5.899998417198648,6.544857304695156
638,7.599980364934842,6.844942862628572
639,5.700000503883016,6.928129332365187
640,6.399996913372259,6.504319938306808
642,5.200000237109354,5.692023443352298
643,6.799998134593398,6.4209410660063835
644,6.900008766455316,6.657640835419994
645,4.200000030616179,5.854454156704838
646,5.59999938302362,6.913834298869091
647,5.700000503883016,6.690178175191709
648,6.699991797446187,6.422488365341226
649,8.0,6.327228193990668
650,7.899974269892137,6.430252522623435
651,6.299997602857746,6.3987059761734955
652,6.199998172182031,6.399332766940692
653,8.199970640755867,7.142046465545049
654,5.499999678657065,6.782541743964108
655,4.600000074606178,5.689167889274335
656,6.299997602857746,6.355104295507
657,6.399996913372259,6.261559839080618
659,5.899998417198648,6.29324445108501
660,5.899998417198648,6.378125197277311
661,5.200000237109354,6.2303726818226295
662,6.900008766455316,6.433498217147673
663,7.299988937677887,6.615271908993557
664,6.399996913372259,6.752501204022166
665,7.899974269892137,6.65172800868822
666,5.700000503883016,6.189238393432647
667,8.100015437450608,7.2525514033496306
670,6.199998172182031,6.62196986245997
671,5.499999678657065,6.35185363680004
672,6.399996913372259,6.441016271807666
673,8.500038134403809,6.9458343974819945
674,6.0999990348465305,6.544814319886148
675,7.50003813440381,6.8138400777516805
676,7.199970640755866,6.460198654721177
677,4.300000029139088,5.983135886435872
678,6.0999990348465305,6.580989498905286
679,5.700000503883016,6.408909677098526
680,6.0,6.548528502555605
681,7.100015437450609,6.520778875638605
682,5.200000237109354,6.76520265646591
683,7.299988937677887,6.845691522302275
684,4.900000142057633,5.932739914140119
685,6.399996913372259,6.551005418140998
686,6.499996931948306,6.914725284698412
687,6.499996931948306,6.643549626779056
688,6.0999990348465305,5.698456356513401
689,5.200000237109354,6.635929070257446
690,6.299997602857746,6.689403557007622
691,7.700057099977233,6.384172062131353
692,6.399996913372259,6.401938128263514
693,6.299997602857746,6.421381353449316
694,5.300000202445418,6.839512159814302
695,7.400007822415902,6.897376612167202
696,6.0999990348465305,6.259602166324808
697,5.40000018605658,5.9159981952175755
698,5.899998417198648,6.607111511890274
699,5.800000874803203,6.865684829192387
700,7.79997073344623,6.546701778895169
701,5.800000874803203,6.982252041240259
703,6.0,6.663597442922777
704,4.200000030616179,5.764649851097588
706,6.799998134593398,6.2316033232904395
707,7.79997073344623,6.695049212841089
708,8.0,6.508617522867342
709,5.899998417198648,6.355992352503045
710,6.399996913372259,6.2069513988893
712,5.40000018605658,5.9772924034513695
713,5.800000874803203,6.852504110035191
714,7.100015437450609,6.831897056133237
715,7.400007822415902,6.509648272171478
716,5.800000874803203,6.317065584356754
717,5.499999678657065,6.19746834661005
718,5.300000202445418,6.550215624124347
719,4.399999967876858,5.432495019845707
720,6.799998134593398,6.50938289065645
721,5.899998417198648,6.324042786777196
722,5.800000874803203,5.508493603023668
723,6.599997654072044,6.630628886450163
724,6.699991797446187,6.100719277914501
725,5.40000018605658,6.411369862020356
726,8.0,6.933072996218783
727,5.59999938302362,6.3374442739611245
728,5.899998417198648,6.804392031895437
730,4.800000052738446,4.875881083329823
731,7.899974269892137,6.711177843975308
732,5.800000874803203,6.6542350019284235
733,6.199998172182031,6.800382925213106
734,5.800000874803203,5.295293310711704
735,6.399996913372259,5.540728037149304
736,5.499999678657065,6.762689928482273
737,5.899998417198648,6.563077521363998
738,8.100015437450608,6.3800715839273385
740,7.50003813440381,6.425504578488619
741,5.800000874803203,6.743626581752121
742,5.300000202445418,6.061206495223359
743,5.499999678657065,7.0439300699774785
744,6.699991797446187,6.621866953204083
745,5.499999678657065,7.10259170320768
747,6.0,6.52890574786524
748,8.400007822415901,6.562144189866338
749,6.0,6.736651734164197
751,6.699991797446187,6.524808136846404
752,6.399996913372259,6.439521828730326
753,7.0,6.751502647450795
754,8.199970640755867,6.8704326121272565
755,7.100015437450609,7.0585999731381195
756,6.399996913372259,6.289558484780348
757,7.0,6.711392093732253
758,5.40000018605658,6.305031149464192
760,5.800000874803203,6.637651926425427
761,5.59999938302362,6.974456624533206
762,6.599997654072044,5.9871794778162375
763,5.700000503883016,5.981095377533389
764,7.199970640755866,7.302312311306736
765,8.500038134403809,6.628078908573571
766,6.900008766455316,6.46983905783379
767,4.70000006855703,5.138292544621018
768,6.0999990348465305,6.238999158601048
769,8.700057099977233,7.048894254571563
770,6.699991797446187,6.808779326598291
771,5.899998417198648,6.595401308879016
772,6.0,5.409702341555865
773,5.40000018605658,6.488270400538112
774,5.899998417198648,6.493589061849528
775,6.199998172182031,7.002776159310556
776,4.499999953328896,5.781194851281627
777,5.899998417198648,6.706915146176222
778,5.200000237109354,6.310750802109893
779,5.200000237109354,6.403439706198683
780,7.700057099977233,6.3892348097258695
781,5.700000503883016,6.534917495577573
783,8.100015437450608,6.9012676595286795
785,5.300000202445418,6.217731945711608
786,5.700000503883016,6.847628539351928
787,5.59999938302362,5.9232863943541485
788,5.700000503883016,6.902375724150469
789,5.499999678657065,6.480796947127249
790,8.199970640755867,6.7977939809480095
791,5.59999938302362,5.987118821073783
792,7.400007822415902,6.396714987997321
793,6.799998134593398,6.965975944465074
794,5.899998417198648,6.822543966001329
795,6.0999990348465305,6.941021721513124
796,7.700057099977233,6.34080342446673
797,8.0,6.820221174069932
798,5.795880017344075,6.654994706560066
799,5.236572006437063,6.605966110521682
800,7.698970004336019,6.740021418443491
801,7.698970004336019,6.356777541106576
802,5.236572006437063,6.763894804202282
803,4.8297382846050425,6.353164632088447
804,7.657577319177793,6.774944194541575
805,7.045757490560675,7.244310279252099
806,7.130768280269024,6.8003960885407295
807,9.00436480540245,7.070181594879923
808,6.161150909262744,7.006661897315532
809,7.920818753952375,6.915183380434275
810,9.318758762624412,6.755754794425263
811,9.657577319177792,6.547359443723894
812,6.431798275933005,7.705177920859231
813,7.1938200260161125,7.034830978975695
814,6.920818753952375,7.086102885986524
815,7.795880017344075,7.2069417785812515
816,8.508638306165727,7.164782327263557
817,8.075720713938118,7.302235902966362
818,7.698970004336019,6.976910945647283
819,9.173925197299171,6.919508124509649
820,7.920818753952375,7.119828051049557
821,9.397940008672036,7.4521852962515025
822,8.356547323513812,7.3813610997809365
823,8.309803919971486,7.289079211929579
