mol_id,True_pKi,Predicted_pKi
475,8.0,7.38412526601523
476,8.400007822415901,6.887949318350353
477,5.899998417198648,6.558368712774036
479,5.800000874803203,6.460045234503912
480,4.100000018985305,5.899361546736374
481,7.899974269892137,6.511083594735151
482,6.0,6.586519928233134
483,5.40000018605658,6.178250989375082
484,7.0,6.5045326671710155
485,5.700000503883016,6.337436934267096
486,6.399996913372259,6.189008727729921
487,7.0,6.78239366284189
488,7.50003813440381,6.240793944708262
489,5.200000237109354,6.825683673751213
490,5.700000503883016,6.446005952887411
491,6.499996931948306,6.415786964743586
492,7.50003813440381,6.77891611572292
493,6.399996913372259,6.623951314659794
494,5.300000202445418,6.71835167641452
495,6.199998172182031,6.700024095274812
496,7.899974269892137,6.728728500440053
497,5.300000202445418,6.472379126982677
499,5.499999678657065,6.6193386727577925
500,8.599980364934842,6.540706383108767
501,6.699991797446187,6.833085759657142
502,8.500038134403809,6.925688884898407
503,5.59999938302362,6.2671148449658
504,8.199970640755867,6.935848638947929
505,5.59999938302362,6.285253572301673
506,6.199998172182031,6.896882512223008
507,5.200000237109354,6.863229773554268
508,7.899974269892137,6.633256044789874
509,6.699991797446187,5.937249907135008
510,5.499999678657065,6.4857894479987355
511,5.300000202445418,6.225190373136191
512,6.0999990348465305,6.473384832727696
513,6.299997602857746,6.497206285970086
514,5.700000503883016,6.413737372752924
515,5.800000874803203,6.448650062061781
516,5.200000237109354,5.5136160607455595
518,6.0999990348465305,6.608373073798796
519,6.399996913372259,6.515786701722507
520,5.59999938302362,6.881101986717158
521,5.499999678657065,6.479977007847131
522,4.300000029139088,5.401754689901176
524,6.699991797446187,6.468840048910137
525,6.0,6.617801917860711
526,6.900008766455316,6.2553555207384735
527,5.700000503883016,6.378472228706238
528,6.399996913372259,6.579254763263061
529,4.70000006855703,5.660227002298036
530,6.0999990348465305,6.748732250396611
531,5.300000202445418,6.880246169659004
532,6.0,6.419621281107464
533,7.0,6.284378959134969
534,4.0,5.734565974602456
535,5.300000202445418,6.222975252616255
536,8.400007822415901,6.665801630399436
537,5.499999678657065,6.292297818378542
538,5.59999938302362,5.159337659563898
540,5.700000503883016,6.662527283170835
541,5.59999938302362,6.647727986244909
542,5.59999938302362,6.830924376775417
543,6.900008766455316,6.577492632670663
544,7.899974269892137,6.607418046341408
545,7.599980364934842,6.3097590318640675
546,5.40000018605658,6.300875091170689
547,6.299997602857746,6.75961334429432
548,6.299997602857746,6.912770913296651
549,7.700057099977233,6.7959139632439864
550,7.79997073344623,6.479013966449318
552,5.800000874803203,6.610429455199591
553,8.199970640755867,6.064141137131668
554,5.300000202445418,6.7711306233215725
555,5.899998417198648,6.7463419160399685
556,6.0999990348465305,6.63952959060446
557,6.199998172182031,6.896819987822987
558,7.199970640755866,6.562280443877244
559,5.700000503883016,6.780572179431996
560,5.499999678657065,6.122412986021352
561,5.300000202445418,5.297940904575308
562,8.0,6.776956183724734
564,6.499996931948306,6.747510038946125
565,5.40000018605658,5.714089079577145
566,5.59999938302362,6.621089498530453
567,6.0999990348465305,6.728306737160605
568,6.599997654072044,6.349507426676235
569,8.100015437450608,6.912741069709911
570,7.0,6.516830734402621
571,6.900008766455316,6.09865844563983
572,5.300000202445418,6.419091416148412
573,8.599980364934842,6.922595918280808
574,6.199998172182031,6.43933588558488
575,4.499999953328896,4.975234376292173
576,6.499996931948306,6.460476886457258
577,6.299997602857746,6.544971879727424
578,7.700057099977233,6.595151823717082
579,5.300000202445418,6.824025381167921
580,6.299997602857746,6.6619131344976426
581,8.400007822415901,6.991964448772896
582,7.100015437450609,6.060869927717681
583,6.299997602857746,6.792093637930399
584,5.700000503883016,6.902142144692851
585,5.200000237109354,6.633589483175483
587,6.399996913372259,6.483530710188288
588,7.199970640755866,6.201168960407547
589,4.600000074606178,6.429113477993802
590,5.700000503883016,6.894519119919455
591,6.900008766455316,6.756503844959767
592,8.100015437450608,6.882817718342773
593,5.40000018605658,6.491074266707206
594,8.299988937677888,6.963441710316051
595,5.800000874803203,6.4221045477121175
596,6.0999990348465305,6.158056592001485
597,7.100015437450609,6.31359099165816
598,5.40000018605658,5.784119140184488
599,6.799998134593398,6.458882363884976
600,6.499996931948306,5.254580286483345
601,8.100015437450608,6.541686364649873
602,5.300000202445418,6.5503640916765224
603,8.400007822415901,6.696836115562837
604,5.200000237109354,6.49096548071423
605,5.40000018605658,6.671875509188533
606,6.900008766455316,6.625997921134204
607,6.799998134593398,6.302853829790522
608,7.199970640755866,6.852171791071191
609,6.199998172182031,6.700076988394076
610,7.0,6.928320008018221
611,7.0,6.682415128246827
612,6.900008766455316,5.8497171285864
613,7.400007822415902,6.537869773557167
614,4.399999967876858,5.955497583069885
615,5.59999938302362,6.257532290742237
616,5.300000202445418,6.658308352338342
617,6.0999990348465305,6.724195739453505
618,5.700000503883016,6.745307024847477
619,5.499999678657065,6.8306953243584045
620,7.599980364934842,6.88155994494883
621,5.899998417198648,6.484312099045142
622,4.399999967876858,6.037595916086007
623,4.399999967876858,5.082565194107757
625,6.399996913372259,6.243039092305513
626,7.50003813440381,5.716679073331271
627,6.199998172182031,6.113607978870624
628,5.300000202445418,6.54886152119257
629,5.499999678657065,5.801600018394148
630,5.499999678657065,6.322997148296709
631,6.799998134593398,6.523539202945635
632,5.499999678657065,6.671409236414234
633,7.50003813440381,6.403957021209626
634,8.599980364934842,6.582293209337903
635,7.79997073344623,7.210944795144104
636,5.899998417198648,6.9262555239278765
638,7.599980364934842,6.581117339336333
639,5.700000503883016,6.76853352428948
640,6.399996913372259,7.202202770211679
642,5.200000237109354,6.246571068154963
643,6.799998134593398,6.530816402408739
644,6.900008766455316,6.370636967324904
645,4.200000030616179,5.483442028951828
646,5.59999938302362,6.892852877280772
647,5.700000503883016,6.4496664152463135
648,6.699991797446187,6.418447275539456
649,8.0,6.552369824778321
650,7.899974269892137,6.155885561748147
651,6.299997602857746,6.249025228515889
652,6.199998172182031,6.639531193339089
653,8.199970640755867,6.812202445965273
654,5.499999678657065,6.536559595161013
655,4.600000074606178,6.068604418539478
656,6.299997602857746,6.415510448729226
657,6.399996913372259,6.521541437489426
659,5.899998417198648,6.595243446837656
660,5.899998417198648,6.732167852088555
661,5.200000237109354,6.262253636379808
662,6.900008766455316,6.414901763840953
663,7.299988937677887,6.803024366266988
664,6.399996913372259,7.008938244252511
665,7.899974269892137,6.423637239995364
666,5.700000503883016,6.567926231063075
667,8.100015437450608,7.114436675432701
670,6.199998172182031,6.6654517770940584
671,5.499999678657065,6.458609017266624
672,6.399996913372259,6.630727491725944
673,8.500038134403809,6.931030524296022
674,6.0999990348465305,6.851090947097614
675,7.50003813440381,6.860175175564815
676,7.199970640755866,6.72197989636487
677,4.300000029139088,6.217785640787885
678,6.0999990348465305,6.616580759118207
679,5.700000503883016,6.437741946697079
680,6.0,6.288509406473968
681,7.100015437450609,7.015169607756684
682,5.200000237109354,6.638349478411481
683,7.299988937677887,6.849832108743849
684,4.900000142057633,6.475622588310578
685,6.399996913372259,6.493264361199636
686,6.499996931948306,6.810162600283116
687,6.499996931948306,6.87911582184335
688,6.0999990348465305,5.428181177910276
689,5.200000237109354,6.395039335849957
690,6.299997602857746,6.539905509249475
691,7.700057099977233,6.184759329928652
692,6.399996913372259,6.400603618746252
693,6.299997602857746,5.971675563920136
694,5.300000202445418,6.658441913180063
695,7.400007822415902,7.079514687628191
696,6.0999990348465305,6.581960664596669
697,5.40000018605658,6.193883472798221
698,5.899998417198648,6.459542363876511
699,5.800000874803203,6.44560374709182
700,7.79997073344623,6.671548244455803
701,5.800000874803203,6.407015152829917
703,6.0,6.8264906496336275
704,4.200000030616179,6.11168971742527
706,6.799998134593398,6.534216409703206
707,7.79997073344623,6.953540839494212
708,8.0,6.627259625538113
709,5.899998417198648,6.81101129390167
710,6.399996913372259,6.221036249528688
712,5.40000018605658,6.410621480518976
713,5.800000874803203,6.55842423370983
714,7.100015437450609,7.2199143836422035
715,7.400007822415902,6.387156286168219
716,5.800000874803203,6.806924786163984
717,5.499999678657065,7.0325470423819025
718,5.300000202445418,6.223906485531733
719,4.399999967876858,6.142945745023428
720,6.799998134593398,6.381650124168379
721,5.899998417198648,6.110307012271521
722,5.800000874803203,5.810990758731082
723,6.599997654072044,6.787247790306751
724,6.699991797446187,6.339074544912453
725,5.40000018605658,6.814026977398357
726,8.0,6.951048662857055
727,5.59999938302362,6.277978297371113
728,5.899998417198648,6.6464101358892185
730,4.800000052738446,5.002034402431529
731,7.899974269892137,7.141912729844351
732,5.800000874803203,6.709322447025331
733,6.199998172182031,6.614975134704964
734,5.800000874803203,6.041401070529102
735,6.399996913372259,6.059675519279157
736,5.499999678657065,6.410690760254125
737,5.899998417198648,6.495266189578453
738,8.100015437450608,6.711164005258053
740,7.50003813440381,6.3527549561163985
741,5.800000874803203,6.565323532935051
742,5.300000202445418,6.295542371321248
743,5.499999678657065,7.0824488563531505
744,6.699991797446187,6.531992574373777
745,5.499999678657065,6.672803474525181
747,6.0,6.6422610508923094
748,8.400007822415901,6.441269729912412
749,6.0,6.351134475366739
751,6.699991797446187,6.508547788069089
752,6.399996913372259,6.441212579173751
753,7.0,6.706397856228494
754,8.199970640755867,6.90699861774121
755,7.100015437450609,6.6692120097906935
756,6.399996913372259,6.519258249492679
757,7.0,6.562459467764409
758,5.40000018605658,6.4786313760532614
760,5.800000874803203,6.480329280084586
761,5.59999938302362,6.5148045594567145
762,6.599997654072044,5.65202559837607
763,5.700000503883016,6.636794451591372
764,7.199970640755866,6.800233947029236
765,8.500038134403809,6.559374045801863
766,6.900008766455316,6.670178057019246
767,4.70000006855703,5.277648114713253
768,6.0999990348465305,6.439106305315203
769,8.700057099977233,6.425691778156033
770,6.699991797446187,6.3915570440098515
771,5.899998417198648,6.699475020472674
772,6.0,5.6566042753616586
773,5.40000018605658,6.506189711656427
774,5.899998417198648,6.510194292232253
775,6.199998172182031,6.544116380871034
776,4.499999953328896,5.762843457934498
777,5.899998417198648,6.459472970854556
778,5.200000237109354,6.469459806761368
779,5.200000237109354,6.382327154847522
780,7.700057099977233,6.30930901828446
781,5.700000503883016,6.771200697463632
783,8.100015437450608,6.604323936793797
785,5.300000202445418,6.508021039833773
786,5.700000503883016,6.55924996816877
787,5.59999938302362,6.796583476177153
788,5.700000503883016,6.774674346142599
789,5.499999678657065,6.574825657463565
790,8.199970640755867,6.521740763881782
791,5.59999938302362,6.280099312651756
792,7.400007822415902,6.749030579941007
793,6.799998134593398,6.564659207133717
794,5.899998417198648,6.456724827772139
795,6.0999990348465305,6.359763819602131
796,7.700057099977233,6.786578585406166
797,8.0,6.425742221929935
798,5.795880017344075,6.5882227591008355
799,5.236572006437063,6.392614342222116
800,7.698970004336019,6.994679585572794
801,7.698970004336019,6.30416662995481
802,5.236572006437063,6.636090509403809
803,4.8297382846050425,6.910979793965384
804,7.657577319177793,6.541085021768833
805,7.045757490560675,7.009854456581857
806,7.130768280269024,6.522032078499806
807,9.00436480540245,6.837387411425552
808,6.161150909262744,6.428856128043414
809,7.920818753952375,6.4076786079300065
810,9.318758762624412,6.750403564818921
811,9.657577319177792,6.723225519920576
812,6.431798275933005,6.945241539391312
813,7.1938200260161125,6.493675180987006
814,6.920818753952375,6.9909608613270375
815,7.795880017344075,6.90829729619457
816,8.508638306165727,6.601514402162201
817,8.075720713938118,6.656726209757235
818,7.698970004336019,6.8053155228835545
819,9.173925197299171,6.901558292120495
820,7.920818753952375,6.742306406619834
821,9.397940008672036,7.321102450632011
822,8.356547323513812,7.1740876644346265
823,8.309803919971486,7.59070560661001
