mol_id,conformations (ns),True_pKi,Predicted_pKi
3,8.0,8.0,6.645175212097267
3,8.5,8.0,6.451650348295453
3,9.0,8.0,6.557117905811135
3,9.5,8.0,6.660778815675747
3,10.0,8.0,6.5804851618618905
4,0.5,8.0,6.743580954813451
4,1.0,8.0,6.672074712316317
4,1.5,8.0,6.625254107089175
4,2.0,8.0,6.71524411963355
4,2.5,8.0,6.506600064936926
4,3.0,8.0,6.519634850624596
4,3.5,8.0,6.527303674596643
4,4.0,8.0,6.7023416128511535
4,4.5,8.0,6.650518602351732
4,5.0,8.0,6.688949588555385
4,5.5,8.0,6.521848400117918
4,6.0,8.0,6.544745231433403
4,6.5,8.0,6.583560399542264
4,7.0,8.0,6.6066159739944466
4,7.5,8.0,6.66720602999863
4,8.0,8.0,6.660503500945854
4,8.5,8.0,6.7251261778813145
4,9.0,8.0,6.735558716297567
4,9.5,8.0,6.6358319225643285
4,10.0,8.0,6.693200054980611
5,0.5,7.301029995663981,6.685978519311533
5,1.0,7.301029995663981,6.670267251831713
5,1.5,7.301029995663981,6.5486058795578
5,2.0,7.301029995663981,6.556853835919854
5,2.5,7.301029995663981,6.53382555809179
5,3.0,7.301029995663981,6.640866022268476
5,3.5,7.301029995663981,6.537546219212264
5,4.0,7.301029995663981,6.785862287199599
5,4.5,7.301029995663981,6.626639474292256
5,5.0,7.301029995663981,6.594392687058001
5,5.5,7.301029995663981,6.550446261413575
5,6.0,7.301029995663981,6.458755995689707
5,6.5,7.301029995663981,6.622581261320291
5,7.0,7.301029995663981,6.689952497838603
5,7.5,7.301029995663981,6.718239872675768
5,8.0,7.301029995663981,6.699048904623421
5,8.5,7.301029995663981,6.592104906068024
5,9.0,7.301029995663981,6.757949343204074
5,9.5,7.301029995663981,6.6414320521180406
5,10.0,7.301029995663981,6.560868696216387
6,0.5,4.721246399047171,6.582802934000658
6,1.0,4.721246399047171,6.605786171255441
6,1.5,4.721246399047171,6.5400097502000385
6,2.0,4.721246399047171,6.568021158618498
6,2.5,4.721246399047171,6.576396714057194
6,3.0,4.721246399047171,6.547017260971607
6,3.5,4.721246399047171,6.588793409416986
6,4.0,4.721246399047171,6.570503415770201
6,4.5,4.721246399047171,6.482137011412236
6,5.0,4.721246399047171,6.533588754759057
6,5.5,4.721246399047171,6.611774692418033
6,6.0,4.721246399047171,6.569151370477086
6,6.5,4.721246399047171,6.398329314145316
6,7.0,4.721246399047171,6.516557524844648
6,7.5,4.721246399047171,6.531102951363722
6,8.0,4.721246399047171,6.6614256039470865
6,8.5,4.721246399047171,6.542633309257572
6,9.0,4.721246399047171,6.5772033873044835
6,9.5,4.721246399047171,6.573807585370146
6,10.0,4.721246399047171,6.567089758688847
8,0.5,7.096910013008056,6.935290147775834
8,1.0,7.096910013008056,6.803645473759573
8,1.5,7.096910013008056,6.681896767814079
8,2.0,7.096910013008056,6.828331184288783
8,2.5,7.096910013008056,6.636490029419424
8,3.0,7.096910013008056,6.62045907330949
8,3.5,7.096910013008056,6.643245069015962
8,4.0,7.096910013008056,6.541032871535307
8,4.5,7.096910013008056,6.755462254695046
8,5.0,7.096910013008056,6.602849790345223
8,5.5,7.096910013008056,6.65236071964281
8,6.0,7.096910013008056,6.742339946839864
8,6.5,7.096910013008056,6.668795169374228
8,7.0,7.096910013008056,6.61773300464361
8,7.5,7.096910013008056,6.615677784105894
8,8.0,7.096910013008056,6.645211832417798
8,8.5,7.096910013008056,6.689431287546608
8,9.0,7.096910013008056,6.634043625603008
8,9.5,7.096910013008056,6.659792126449106
8,10.0,7.096910013008056,6.61632517911955
9,0.5,7.522878745280337,6.518152609952187
9,1.0,7.522878745280337,6.519192586353135
9,1.5,7.522878745280337,6.527572056240968
9,2.0,7.522878745280337,6.5046989108078535
9,2.5,7.522878745280337,6.526798702052948
9,3.0,7.522878745280337,6.610845436803462
9,3.5,7.522878745280337,6.698213236261416
9,4.0,7.522878745280337,6.5993390837581805
9,4.5,7.522878745280337,6.52979457870197
9,5.0,7.522878745280337,6.5148642858620445
9,5.5,7.522878745280337,6.519723670216074
9,6.0,7.522878745280337,6.559414019171186
9,6.5,7.522878745280337,6.628755610344706
9,7.0,7.522878745280337,6.594555843604387
9,7.5,7.522878745280337,6.537765998686368
9,8.0,7.522878745280337,6.5886531920613045
9,8.5,7.522878745280337,6.53958434011766
9,9.0,7.522878745280337,6.578977130454641
9,9.5,7.522878745280337,6.624569862199446
9,10.0,7.522878745280337,6.5276795095424305
10,0.5,7.0,6.581683308190951
10,1.0,7.0,6.645921711711716
10,1.5,7.0,6.552265270242073
10,2.0,7.0,6.620248882016594
10,2.5,7.0,6.580376265099798
10,3.0,7.0,6.5863820426668624
10,3.5,7.0,6.662979314294599
10,4.0,7.0,6.687111602577361
10,4.5,7.0,6.529242320725681
10,5.0,7.0,6.53961028379501
10,5.5,7.0,6.615249264640818
10,6.0,7.0,6.6438124757123065
10,6.5,7.0,6.600314609174315
10,7.0,7.0,6.552715289375085
10,7.5,7.0,6.718206731330342
10,8.0,7.0,6.561310415071295
10,8.5,7.0,6.575882855384484
10,9.0,7.0,6.559446525927487
10,9.5,7.0,6.609124671482825
10,10.0,7.0,6.628310982288533
11,0.5,7.522878745280337,6.606587230013629
11,1.0,7.522878745280337,6.536926171840556
11,1.5,7.522878745280337,6.52475694385322
11,2.0,7.522878745280337,6.5722068355704675
11,2.5,7.522878745280337,6.531086690428872
11,3.0,7.522878745280337,6.611331025947121
11,3.5,7.522878745280337,6.520315413250751
11,4.0,7.522878745280337,6.567336319551404
11,4.5,7.522878745280337,6.5436931527755045
11,5.0,7.522878745280337,6.485195144778322
11,5.5,7.522878745280337,6.552982499487443
11,6.0,7.522878745280337,6.619839029908625
11,6.5,7.522878745280337,6.552901473688447
11,7.0,7.522878745280337,6.519208538411269
11,7.5,7.522878745280337,6.5775068092209885
11,8.0,7.522878745280337,6.673450402211248
11,8.5,7.522878745280337,6.492280930126998
11,9.0,7.522878745280337,6.4733462254129055
11,9.5,7.522878745280337,6.484732245607741
11,10.0,7.522878745280337,6.648333518422789
12,0.5,6.102372908709558,6.619400157663307
12,1.0,6.102372908709558,6.610274693721585
12,1.5,6.102372908709558,6.655392895406519
12,2.0,6.102372908709558,6.602777771820841
12,2.5,6.102372908709558,6.627579620387076
12,3.0,6.102372908709558,6.539421756377111
12,3.5,6.102372908709558,6.5635193708109
12,4.0,6.102372908709558,6.664493309441602
12,4.5,6.102372908709558,6.608319746214039
12,5.0,6.102372908709558,6.65211525003106
12,5.5,6.102372908709558,6.534999304059626
12,6.0,6.102372908709558,6.635905480536026
12,6.5,6.102372908709558,6.699431178926276
12,7.0,6.102372908709558,6.622835235685191
12,7.5,6.102372908709558,6.7450597180636604
12,8.0,6.102372908709558,6.582463551806782
12,8.5,6.102372908709558,6.672405945808931
12,9.0,6.102372908709558,6.614274908234752
12,9.5,6.102372908709558,6.721466548775251
12,10.0,6.102372908709558,6.673060740625842
13,0.5,5.801342913045577,6.571756540988716
13,1.0,5.801342913045577,6.738820558096318
13,1.5,5.801342913045577,6.570075027085465
13,2.0,5.801342913045577,6.623819324990677
13,2.5,5.801342913045577,6.611622181624613
13,3.0,5.801342913045577,6.643338093938524
13,3.5,5.801342913045577,6.619347464084737
13,4.0,5.801342913045577,6.526623781847796
13,4.5,5.801342913045577,6.578470322290487
13,5.0,5.801342913045577,6.685092320352147
13,5.5,5.801342913045577,6.641400100667576
13,6.0,5.801342913045577,6.653769279432598
13,6.5,5.801342913045577,6.617501954350388
13,7.0,5.801342913045577,6.667543680955235
13,7.5,5.801342913045577,6.536479749365575
13,8.0,5.801342913045577,6.5901384435662
13,8.5,5.801342913045577,6.485411064919661
13,9.0,5.801342913045577,6.730824323743778
13,9.5,5.801342913045577,6.6206200240754365
13,10.0,5.801342913045577,6.557967298562253
14,0.5,6.200659450546418,6.532103595725993
14,1.0,6.200659450546418,6.532550253287092
14,1.5,6.200659450546418,6.665324805894474
14,2.0,6.200659450546418,6.564082318361653
14,2.5,6.200659450546418,6.573610415937153
14,3.0,6.200659450546418,6.562522473598508
14,3.5,6.200659450546418,6.561086953862783
14,4.0,6.200659450546418,6.7566837123818555
14,4.5,6.200659450546418,6.541166120894173
14,5.0,6.200659450546418,6.576535915295373
14,5.5,6.200659450546418,6.57832339965891
14,6.0,6.200659450546418,6.589475460334504
14,6.5,6.200659450546418,6.559393368874555
14,7.0,6.200659450546418,6.602287987892864
14,7.5,6.200659450546418,6.6119245092663785
14,8.0,6.200659450546418,6.557762378370401
14,8.5,6.200659450546418,6.533597461903051
14,9.0,6.200659450546418,6.738416939623097
14,9.5,6.200659450546418,6.702036612591885
14,10.0,6.200659450546418,6.722829285349856
15,0.5,6.823908740944319,6.626005677704473
15,1.0,6.823908740944319,6.699796652252388
15,1.5,6.823908740944319,6.841106868741012
15,2.0,6.823908740944319,6.599780564775787
15,2.5,6.823908740944319,6.6460910520276855
15,3.0,6.823908740944319,6.67339962915174
15,3.5,6.823908740944319,6.695026248410627
15,4.0,6.823908740944319,6.565138125733275
15,4.5,6.823908740944319,6.609652765518168
15,5.0,6.823908740944319,6.614383816443878
15,5.5,6.823908740944319,6.740031124274331
15,6.0,6.823908740944319,6.737253594267169
15,6.5,6.823908740944319,6.689810969596402
15,7.0,6.823908740944319,6.523508379292272
15,7.5,6.823908740944319,6.520933573559155
15,8.0,6.823908740944319,6.592050098943494
15,8.5,6.823908740944319,6.5467219586685665
15,9.0,6.823908740944319,6.584825225686333
15,9.5,6.823908740944319,6.513527341282084
15,10.0,6.823908740944319,6.545679390059766
16,0.5,7.698970004336019,6.54717711017818
16,1.0,7.698970004336019,6.519925091775926
16,1.5,7.698970004336019,6.43395621876358
16,2.0,7.698970004336019,6.733637311457184
16,2.5,7.698970004336019,6.58065922047041
16,3.0,7.698970004336019,6.467387863066441
16,3.5,7.698970004336019,6.685241723898611
16,4.0,7.698970004336019,6.419440345899183
16,4.5,7.698970004336019,6.516050960822768
16,5.0,7.698970004336019,6.493216869543274
16,5.5,7.698970004336019,6.5482059886865
16,6.0,7.698970004336019,6.621402011569803
16,6.5,7.698970004336019,6.746693003913222
16,7.0,7.698970004336019,6.647890644835405
16,7.5,7.698970004336019,6.5717104419729
16,8.0,7.698970004336019,6.556413386824858
16,8.5,7.698970004336019,6.47703903409221
16,9.0,7.698970004336019,6.75880139864591
16,9.5,7.698970004336019,6.534462438169521
16,10.0,7.698970004336019,6.440046017300799
17,0.5,7.838631997765025,6.704493033712506
17,1.0,7.838631997765025,6.309542632252436
17,1.5,7.838631997765025,6.638344369584419
17,2.0,7.838631997765025,6.805566512705479
17,2.5,7.838631997765025,6.250867703781378
17,3.0,7.838631997765025,6.430491737992645
17,3.5,7.838631997765025,6.536828656318558
17,4.0,7.838631997765025,6.62608251720462
17,4.5,7.838631997765025,6.130830068743032
17,5.0,7.838631997765025,6.437668426835619
17,5.5,7.838631997765025,6.612093634042144
17,6.0,7.838631997765025,6.570472964388427
17,6.5,7.838631997765025,6.600868832629951
17,7.0,7.838631997765025,6.6488642302184005
17,7.5,7.838631997765025,6.53160409045533
17,8.0,7.838631997765025,6.6780712727652745
17,8.5,7.838631997765025,6.221532899691324
17,9.0,7.838631997765025,6.804666623580067
17,9.5,7.838631997765025,6.379302224995792
17,10.0,7.838631997765025,6.741361569151301
18,0.5,4.701146923590294,6.734048768829646
18,1.0,4.701146923590294,6.281044140334389
18,1.5,4.701146923590294,6.663233386000886
18,2.0,4.701146923590294,6.763338597142403
18,2.5,4.701146923590294,6.43325602401977
18,3.0,4.701146923590294,6.649118537176916
18,3.5,4.701146923590294,6.674847395130753
18,4.0,4.701146923590294,6.663239696877449
18,4.5,4.701146923590294,6.580819612645105
18,5.0,4.701146923590294,6.367277639643121
18,5.5,4.701146923590294,6.5792714957962515
18,6.0,4.701146923590294,6.492798566117391
18,6.5,4.701146923590294,6.538176792159638
18,7.0,4.701146923590294,6.856888111751659
18,7.5,4.701146923590294,6.635495625955306
18,8.0,4.701146923590294,6.594705766919672
18,8.5,4.701146923590294,6.740624237267733
18,9.0,4.701146923590294,6.649957130909392
18,9.5,4.701146923590294,6.532421580374477
18,10.0,4.701146923590294,6.558555293042228
19,0.5,5.221848749616356,6.637257062011708
19,1.0,5.221848749616356,6.558160197810315
19,1.5,5.221848749616356,6.769678998810646
19,2.0,5.221848749616356,6.918268487292371
19,2.5,5.221848749616356,6.616309862644001
19,3.0,5.221848749616356,6.698410921749496
19,3.5,5.221848749616356,6.5441575533186045
19,4.0,5.221848749616356,6.495956281440843
19,4.5,5.221848749616356,6.6689931945659255
19,5.0,5.221848749616356,6.905299435240571
19,5.5,5.221848749616356,6.645154195278293
19,6.0,5.221848749616356,6.5097531996741225
19,6.5,5.221848749616356,6.759053356377886
19,7.0,5.221848749616356,6.6612696940070855
19,7.5,5.221848749616356,6.663482460733217
19,8.0,5.221848749616356,6.729928570520719
19,8.5,5.221848749616356,6.538618034317769
19,9.0,5.221848749616356,6.664765683965477
19,9.5,5.221848749616356,6.392927585941478
19,10.0,5.221848749616356,6.673303574779589
20,0.5,8.0,6.636316193316012
20,1.0,8.0,6.292188877925792
20,1.5,8.0,6.754849415380192
20,2.0,8.0,6.733723664791667
20,2.5,8.0,6.707611931679779
20,3.0,8.0,6.819950436308377
20,3.5,8.0,6.777343274033063
20,4.0,8.0,6.479001292163222
20,4.5,8.0,6.569390815462854
20,5.0,8.0,6.555418470725088
20,5.5,8.0,6.7691402717768545
20,6.0,8.0,6.182988743215859
20,6.5,8.0,6.702143640854564
20,7.0,8.0,6.584220756154505
20,7.5,8.0,6.960852047026363
20,8.0,8.0,6.5214129785386055
20,8.5,8.0,6.868663304350424
20,9.0,8.0,6.765039963760913
20,9.5,8.0,6.581316543342541
20,10.0,8.0,6.734368045622011
21,0.5,7.522878745280337,6.6129838762619455
21,1.0,7.522878745280337,6.6566187603778415
21,1.5,7.522878745280337,6.612206146812972
21,2.0,7.522878745280337,6.57477941248266
21,2.5,7.522878745280337,6.1749607696009114
21,3.0,7.522878745280337,6.655192627266066
21,3.5,7.522878745280337,6.116589712437044
21,4.0,7.522878745280337,6.1762980488612085
21,4.5,7.522878745280337,6.152977426771702
21,5.0,7.522878745280337,6.0157383770235935
21,5.5,7.522878745280337,6.549252374793213
21,6.0,7.522878745280337,6.54264428468571
21,6.5,7.522878745280337,6.628260952112139
21,7.0,7.522878745280337,6.750230074886249
21,7.5,7.522878745280337,6.575238476485046
21,8.0,7.522878745280337,6.591949670816125
21,8.5,7.522878745280337,6.310631100164911
21,9.0,7.522878745280337,6.324498139951848
21,9.5,7.522878745280337,6.715816792013294
21,10.0,7.522878745280337,6.550144058142401
22,0.5,6.920818753952375,6.836133597596506
22,1.0,6.920818753952375,6.735883556744378
22,1.5,6.920818753952375,6.829962630165011
22,2.0,6.920818753952375,6.593638854002041
22,2.5,6.920818753952375,6.950054753064555
22,3.0,6.920818753952375,6.5923738798887
22,3.5,6.920818753952375,6.5520404493766
22,4.0,6.920818753952375,6.60021846908559
22,4.5,6.920818753952375,6.617586475521485
22,5.0,6.920818753952375,6.618569618299577
22,5.5,6.920818753952375,6.549141791599035
22,6.0,6.920818753952375,6.6947041019606015
22,6.5,6.920818753952375,6.598108089785289
22,7.0,6.920818753952375,6.679923838057817
22,7.5,6.920818753952375,6.807809649652461
22,8.0,6.920818753952375,6.838124662476822
22,8.5,6.920818753952375,6.649630769406638
22,9.0,6.920818753952375,6.768765807393556
22,9.5,6.920818753952375,6.550714204995181
22,10.0,6.920818753952375,6.703284255431461
23,0.5,7.301029995663981,6.163941771726937
23,1.0,7.301029995663981,6.360689367083693
23,1.5,7.301029995663981,6.667093193863084
23,2.0,7.301029995663981,6.5792635455081045
23,2.5,7.301029995663981,6.423927707355313
23,3.0,7.301029995663981,6.619945007074182
23,3.5,7.301029995663981,6.452944517636243
23,4.0,7.301029995663981,6.524713868671279
23,4.5,7.301029995663981,6.618474690877847
23,5.0,7.301029995663981,6.616970975943769
23,5.5,7.301029995663981,6.612485319547293
23,6.0,7.301029995663981,6.303558988363672
23,6.5,7.301029995663981,6.613169724537693
23,7.0,7.301029995663981,6.633067208915563
23,7.5,7.301029995663981,6.536879991569612
23,8.0,7.301029995663981,6.725102759081425
23,8.5,7.301029995663981,6.5963164886069725
23,9.0,7.301029995663981,6.616013613968303
23,9.5,7.301029995663981,6.630324103115322
23,10.0,7.301029995663981,6.5720245169867715
24,0.5,7.958212681028248,6.515605017566886
24,1.0,7.958212681028248,6.43197544074369
24,1.5,7.958212681028248,6.673561681581747
24,2.0,7.958212681028248,6.651117013061524
24,2.5,7.958212681028248,6.3308859481076185
24,3.0,7.958212681028248,6.659356026392752
24,3.5,7.958212681028248,6.6735211804629575
24,4.0,7.958212681028248,6.612354914986015
24,4.5,7.958212681028248,6.689024636930488
24,5.0,7.958212681028248,6.58282145733473
24,5.5,7.958212681028248,6.645107349774739
24,6.0,7.958212681028248,6.530565218457342
24,6.5,7.958212681028248,6.7575529207702365
24,7.0,7.958212681028248,6.410938463914754
24,7.5,7.958212681028248,6.58481763847582
24,8.0,7.958212681028248,6.65941037121084
24,8.5,7.958212681028248,6.4885750148595935
24,9.0,7.958212681028248,6.7856610787714455
24,9.5,7.958212681028248,6.724834373596923
24,10.0,7.958212681028248,6.798148060790853
25,0.5,8.0,6.671813087192366
25,1.0,8.0,6.837864724910584
25,1.5,8.0,6.905353904443123
25,2.0,8.0,6.679056263808487
25,2.5,8.0,6.880266322040868
25,3.0,8.0,6.7298991325175015
25,3.5,8.0,6.878097242605324
25,4.0,8.0,6.872521809656928
25,4.5,8.0,6.712848175913095
25,5.0,8.0,6.847764071331347
25,5.5,8.0,6.58241915185761
25,6.0,8.0,6.500253501621881
25,6.5,8.0,6.716009520476903
25,7.0,8.0,6.980382787755899
25,7.5,8.0,6.364669257149694
25,8.0,8.0,6.748149468276957
25,8.5,8.0,6.528356811167521
25,9.0,8.0,6.803106364870662
25,9.5,8.0,6.62973626076028
25,10.0,8.0,6.658808146832926
26,0.5,8.0,6.9354981881890705
26,1.0,8.0,6.918608921962209
26,1.5,8.0,6.687840646833393
26,2.0,8.0,6.893695168794843
26,2.5,8.0,6.980074690219342
26,3.0,8.0,6.829862009727629
26,3.5,8.0,6.680983237655265
26,4.0,8.0,6.758504549752512
26,4.5,8.0,6.767031465618587
26,5.0,8.0,6.918207398616485
26,5.5,8.0,6.886711541711848
26,6.0,8.0,6.901573773058956
26,6.5,8.0,6.919669338604252
26,7.0,8.0,6.697092171294332
26,7.5,8.0,6.922397899495785
26,8.0,8.0,6.937327042719881
26,8.5,8.0,6.659738471728111
26,9.0,8.0,6.853455381997927
26,9.5,8.0,6.811132052401224
26,10.0,8.0,6.8121280144823535
27,0.5,8.0,6.779705368697961
27,1.0,8.0,6.56902331508238
27,1.5,8.0,6.677845335889298
27,2.0,8.0,6.658436319232428
27,2.5,8.0,6.5938112832859375
27,3.0,8.0,6.40206902557279
27,3.5,8.0,6.535712127122668
27,4.0,8.0,6.759881314189597
27,4.5,8.0,6.679003683337213
27,5.0,8.0,6.492750261058521
27,5.5,8.0,6.612588894559573
27,6.0,8.0,6.57352670266569
27,6.5,8.0,6.448120908102474
27,7.0,8.0,6.545253702049486
27,7.5,8.0,6.583846822417079
27,8.0,8.0,6.5423547057283145
27,8.5,8.0,6.567133149334839
27,9.0,8.0,6.761198287647684
27,9.5,8.0,6.564680159410433
27,10.0,8.0,6.540431364201673
28,0.5,8.0,6.832817226651516
28,1.0,8.0,6.724124256824942
28,1.5,8.0,6.777443013995904
28,2.0,8.0,6.535886890518948
28,2.5,8.0,6.726988089512954
28,3.0,8.0,6.723352084419187
28,3.5,8.0,6.959187561979734
28,4.0,8.0,6.443988657813374
28,4.5,8.0,6.720200493513161
28,5.0,8.0,6.845830066686054
28,5.5,8.0,7.18341522567101
28,6.0,8.0,6.793457460444728
28,6.5,8.0,6.5568687954108995
28,7.0,8.0,6.788031407641793
28,7.5,8.0,6.826107502397988
28,8.0,8.0,6.831480033178732
28,8.5,8.0,6.825445384507591
28,9.0,8.0,6.6454274561093545
28,9.5,8.0,6.870077728341065
28,10.0,8.0,6.673160603565782
29,0.5,7.301029995663981,6.722921504964512
29,1.0,7.301029995663981,6.981802855274485
29,1.5,7.301029995663981,6.609164344456253
29,2.0,7.301029995663981,6.580961974483376
29,2.5,7.301029995663981,6.543144203183007
29,3.0,7.301029995663981,6.66687814816658
29,3.5,7.301029995663981,6.5962508772954935
29,4.0,7.301029995663981,6.599962277019459
29,4.5,7.301029995663981,6.584146583505347
29,5.0,7.301029995663981,6.545698009297626
29,5.5,7.301029995663981,6.6099601421456535
29,6.0,7.301029995663981,6.796220409902917
29,6.5,7.301029995663981,6.667363983521766
29,7.0,7.301029995663981,6.606075473127745
29,7.5,7.301029995663981,6.671568942054878
29,8.0,7.301029995663981,6.727901594048431
29,8.5,7.301029995663981,6.885923098136674
29,9.0,7.301029995663981,6.758967428312926
29,9.5,7.301029995663981,6.779815965056728
29,10.0,7.301029995663981,6.666504322852929
30,0.5,6.721246399047171,6.442479969104651
30,1.0,6.721246399047171,6.642163073048688
30,1.5,6.721246399047171,6.825250732711052
30,2.0,6.721246399047171,6.447717867971317
30,2.5,6.721246399047171,6.640277731914476
30,3.0,6.721246399047171,6.447633897544401
30,3.5,6.721246399047171,6.8254684494322655
30,4.0,6.721246399047171,6.382675334647623
30,4.5,6.721246399047171,6.653082291013585
30,5.0,6.721246399047171,6.720423795988017
30,5.5,6.721246399047171,6.686758846052557
30,6.0,6.721246399047171,6.9861055673534125
30,6.5,6.721246399047171,6.438135932676643
30,7.0,6.721246399047171,6.5672147465383075
30,7.5,6.721246399047171,6.5558921645939945
30,8.0,6.721246399047171,6.663857677037554
30,8.5,6.721246399047171,6.228524005675641
30,9.0,6.721246399047171,6.427531966228455
30,9.5,6.721246399047171,6.843837529453966
30,10.0,6.721246399047171,6.646675283526978
31,0.5,6.102372908709558,6.645118165154674
31,1.0,6.102372908709558,6.596252686755652
31,1.5,6.102372908709558,6.6531134393983775
31,2.0,6.102372908709558,6.716754469866008
31,2.5,6.102372908709558,6.57395476757694
31,3.0,6.102372908709558,6.601137174774918
31,3.5,6.102372908709558,6.611479169762367
31,4.0,6.102372908709558,6.599185786950835
31,4.5,6.102372908709558,6.592074769123513
31,5.0,6.102372908709558,6.58287901574269
31,5.5,6.102372908709558,6.6509093954116
31,6.0,6.102372908709558,6.624897086261307
31,6.5,6.102372908709558,6.700301538092271
31,7.0,6.102372908709558,6.752178037335839
31,7.5,6.102372908709558,6.659483460746422
31,8.0,6.102372908709558,6.692929416773426
31,8.5,6.102372908709558,6.6580333045782325
31,9.0,6.102372908709558,6.609887481533689
31,9.5,6.102372908709558,6.58994713498221
31,10.0,6.102372908709558,6.574428435021598
32,0.5,7.0,6.517541351170981
32,1.0,7.0,6.555094552198935
32,1.5,7.0,6.176344885001395
32,2.0,7.0,6.18186321228934
32,2.5,7.0,6.385198540138826
32,3.0,7.0,6.587815441689089
32,3.5,7.0,6.294348471162495
32,4.0,7.0,6.178109945825186
32,4.5,7.0,6.5509228802576365
32,5.0,7.0,6.355017310702751
32,5.5,7.0,6.535229150193952
32,6.0,7.0,6.553653916716713
32,6.5,7.0,6.716325680075374
32,7.0,7.0,6.1922251246035565
32,7.5,7.0,6.574142052199212
32,8.0,7.0,6.658703622540614
32,8.5,7.0,6.446608712907192
32,9.0,7.0,6.5724067489354105
32,9.5,7.0,6.449507199573775
32,10.0,7.0,6.639966122714339
33,0.5,7.301029995663981,6.661546419057336
33,1.0,7.301029995663981,6.718374428396803
33,1.5,7.301029995663981,6.421401141633711
33,2.0,7.301029995663981,6.61538919648758
33,2.5,7.301029995663981,6.551965003735078
33,3.0,7.301029995663981,6.379590025853429
33,3.5,7.301029995663981,6.696832963642461
33,4.0,7.301029995663981,6.620643704228485
33,4.5,7.301029995663981,6.630476307245733
33,5.0,7.301029995663981,6.629818725371414
33,5.5,7.301029995663981,6.875067409547479
33,6.0,7.301029995663981,6.750358516303104
33,6.5,7.301029995663981,6.711485972300966
33,7.0,7.301029995663981,6.6968485852685395
33,7.5,7.301029995663981,6.536619679274915
33,8.0,7.301029995663981,6.56098338680216
33,8.5,7.301029995663981,6.6621909383931746
33,9.0,7.301029995663981,6.61953332246183
33,9.5,7.301029995663981,6.469240576580112
33,10.0,7.301029995663981,6.582931929381216
34,0.5,7.301029995663981,6.396834664039878
34,1.0,7.301029995663981,6.69926234453872
34,1.5,7.301029995663981,6.67672832876877
34,2.0,7.301029995663981,6.688760826182496
34,2.5,7.301029995663981,6.652955727525406
34,3.0,7.301029995663981,6.621631629208317
34,3.5,7.301029995663981,6.845782038009243
34,4.0,7.301029995663981,6.78487341286786
34,4.5,7.301029995663981,6.824198292194747
34,5.0,7.301029995663981,6.337063403541139
34,5.5,7.301029995663981,6.724394431218765
34,6.0,7.301029995663981,6.852498755865249
34,6.5,7.301029995663981,6.377307176026718
34,7.0,7.301029995663981,6.385825954208535
34,7.5,7.301029995663981,6.3419887531116785
34,8.0,7.301029995663981,6.262895484467764
34,8.5,7.301029995663981,6.8126996533197515
34,9.0,7.301029995663981,6.813177808821987
34,9.5,7.301029995663981,6.451549016086597
34,10.0,7.301029995663981,6.270266818671295
35,0.5,7.154901959985743,6.487182920088083
35,1.0,7.154901959985743,6.579070638444855
35,1.5,7.154901959985743,6.450017759136704
