mol_id,conformations (ns),True_pKi,Predicted_pKi
132,9.17,6.958607314841775,7.091180496079296
133,9.54,7.795880017344075,6.9221093168504195
134,6.95,8.096910013008056,6.951464576133422
135,5.34,9.397940008672036,6.758662191460669
136,7.98,9.397940008672036,6.786739074068495
137,4.19,7.060480747381382,6.756143373414847
138,2.52,8.698970004336019,6.730786593317547
139,6.04,8.522878745280337,6.612337475879973
140,7.29,8.346787486224656,6.81032597156973
141,7.93,8.522878745280337,6.898975884005628
142,7.26,6.568636235841013,6.775419856882903
143,5.17,8.431798275933005,6.730763527189693
144,9.65,8.080921907623926,6.694543788222168
145,5.12,7.638272163982407,6.858644010861981
146,1.33,7.795880017344075,6.938674887014543
147,7.61,8.113509274827518,6.877473870253721
148,4.16,7.301029995663981,6.567074187519445
149,2.89,7.619788758288394,6.942866304089937
150,6.75,5.826813731587726,5.553218557417057
151,7.07,6.337242168318426,6.285882740325615
152,1.14,6.142667503568731,7.071694741695183
153,0.51,6.187086643357144,6.38023599282536
154,2.99,5.136677139879544,6.1850843111238865
155,5.92,6.154901959985743,5.972051500730491
156,9.35,5.823908740944319,6.22894481632684
157,6.0,6.42021640338319,6.195191920065071
158,4.15,6.6777807052660805,6.36536236970997
159,9.86,6.619788758288394,6.4582799230249694
160,1.61,6.537602002101044,6.331817780367982
161,1.65,6.161150909262744,6.3953974951044685
162,8.98,6.4089353929735005,6.281925725192777
163,3.18,6.2076083105017466,6.237114808397275
164,1.93,6.0,6.567912172106971
165,4.08,5.958607314841775,6.473818891016004
166,2.79,5.6777807052660805,6.499821967611462
167,8.56,6.337242168318426,6.625143343100478
168,6.39,5.494850021680094,6.578471744498582
169,7.2,6.161150909262744,6.0877809132261795
170,7.3,5.693360558975739,6.2561364655645795
171,3.32,5.2826624172761365,6.120744741408837
172,0.32,5.460171441622101,5.742454216024317
173,4.55,5.88672530753565,6.25403463575209
174,2.55,6.050122295963125,6.763937848350337
175,1.2,6.266000713461613,6.823722523993664
176,2.11,6.350665141287858,6.856331741121536
177,4.06,6.277366077466188,6.920443081335962
178,0.82,6.348721986001856,5.70324882874943
179,2.37,6.576754126063192,6.7549305671486275
180,3.8,7.346787486224656,6.654360724513522
181,2.12,7.638272163982407,6.853824670761801
182,4.85,6.705533773838407,6.75632516745861
183,6.39,7.040958607678906,6.448354928670275
184,3.7,7.585026652029182,6.682414227143082
185,9.75,7.154901959985743,6.73920547137807
186,0.9,7.154901959985743,6.649009010346482
187,2.5,7.318758762624412,6.875954427394811
188,6.58,7.795880017344075,6.748651949722514
189,9.82,7.552841968657781,6.969127716435986
190,8.47,5.596879478824182,6.16765771651879
191,3.95,5.3693687559795,5.632933471707889
192,6.45,5.419075024324381,6.304676908921916
193,9.1,8.0,6.417272509290479
194,6.64,5.543482142194737,5.384603123122646
195,1.15,5.349498205121633,5.10565749375553
196,3.7,5.4061603389187285,5.487876574976745
197,7.09,5.46826569072345,6.5701444628025225
198,1.75,5.583193128177055,6.505513401766149
199,0.62,7.758827213229953,6.389627841321228
200,5.28,6.91721462968355,6.4289957002535285
201,9.65,6.192464971931146,6.5172550369153885
202,1.79,7.599980364934842,6.4822051098398665
204,0.0,5.700000503883016,6.223604385038891
205,8.32,6.799998134593398,6.434503009776477
206,9.73,5.300000202445418,6.166151994932883
207,9.13,6.299997602857746,7.1549335629651445
208,2.31,6.699991797446187,6.444796466852819
209,6.04,6.199998172182031,6.36653087142009
210,4.58,5.200000237109354,6.474839468433661
211,1.63,5.40000018605658,6.37876963420067
212,5.04,7.299988937677887,6.5849936415759736
213,8.38,7.0,6.524117153599977
214,8.11,5.700000503883016,6.56177201761073
215,1.08,6.0999990348465305,6.747094569888618
216,9.11,5.59999938302362,6.2348010682938195
217,3.87,5.800000874803203,7.2788126037653385
218,9.0,8.299988937677888,6.162114073429031
219,8.59,8.299988937677888,6.3042672635330765
220,9.15,5.899998417198648,6.6172778198884314
221,9.23,6.0,6.225865245736941
222,0.28,7.0,6.814852967441998
223,8.77,6.0,6.532396009263668
224,3.24,5.300000202445418,5.808216307029284
225,3.98,5.499999678657065,6.590294221070795
226,3.91,7.100015437450609,6.533175381361193
227,8.76,6.799998134593398,6.477905035703689
228,6.14,6.499996931948306,6.323599419997331
229,4.75,5.800000874803203,6.589178033906207
231,1.09,6.199998172182031,6.411783514039866
232,3.54,6.599997654072044,6.911294869127698
233,1.63,5.800000874803203,6.3843178453031
234,8.06,7.0,6.282688017824808
235,0.2,5.700000503883016,6.2337790796433135
236,4.14,5.800000874803203,6.491812159449039
237,1.28,6.299997602857746,6.853868884966232
238,2.79,5.40000018605658,5.78030477652367
239,7.14,5.499999678657065,6.440434108663725
240,3.68,5.59999938302362,6.524075601738229
241,4.42,5.300000202445418,6.652631651295044
242,1.54,7.299988937677887,6.329598559266693
243,0.73,5.800000874803203,6.550607310431686
244,4.09,7.700057099977233,6.89789993950656
245,5.81,5.200000237109354,7.008602609910916
247,9.99,5.200000237109354,6.5414546507945275
248,4.93,6.0,6.749652269164479
249,8.12,7.299988937677887,6.892217919751134
250,9.75,6.199998172182031,6.546400049922011
251,2.77,6.699991797446187,6.340039520653464
252,2.78,7.0,6.286298503596952
253,4.01,6.199998172182031,6.651765491811504
254,6.67,6.699991797446187,6.538499698709658
255,1.27,7.400007822415902,7.06838523178714
256,7.07,6.699991797446187,6.569637961290823
257,1.06,6.699991797446187,6.646785422311909
258,6.15,6.199998172182031,6.443930870723924
260,0.69,6.900008766455316,6.666380557794383
261,4.23,5.300000202445418,5.314523948868268
262,8.84,5.40000018605658,6.695737104203808
263,5.98,7.899974269892137,6.785191184598818
264,7.42,6.599997654072044,6.236165617277535
265,5.35,7.50003813440381,6.817394796129618
266,0.66,5.899998417198648,5.663126629437244
267,1.44,5.899998417198648,6.5580006639262525
268,9.08,6.299997602857746,6.704303268452111
269,3.86,8.100015437450608,6.813235035825791
270,2.92,8.500038134403809,6.826205630951145
271,0.73,6.0999990348465305,6.611845072669457
272,5.44,6.199998172182031,6.472328132885952
273,1.53,6.399996913372259,6.1151500001423
274,7.87,8.100015437450608,6.758999427652159
275,0.31,7.0,6.431950901635429
276,6.74,5.300000202445418,6.309745745727416
277,7.75,5.499999678657065,7.141106534017129
278,7.42,5.59999938302362,6.5132020059721505
280,6.71,6.0999990348465305,6.0334640320317074
281,0.01,6.299997602857746,6.890448987674045
282,1.71,6.0,6.5059867412300925
283,2.38,4.200000030616179,5.742216106097419
284,1.29,7.299988937677887,6.873417429917515
285,9.09,6.599997654072044,6.850008414044476
286,5.15,6.0,6.75173098850987
287,9.88,6.599997654072044,5.827854562268269
288,2.7,5.700000503883016,6.225331103962779
289,2.35,7.0,6.579400787958268
290,9.8,7.599980364934842,6.633124448224306
293,7.56,6.599997654072044,6.713209985124361
294,2.44,5.499999678657065,6.614275458644716
295,5.84,5.499999678657065,6.116651773768492
296,5.16,8.199970640755867,6.485966578108721
297,4.1,5.899998417198648,6.646638543168508
298,6.41,7.299988937677887,6.4092934602193115
299,4.09,5.700000503883016,6.402823647489774
300,1.21,5.200000237109354,6.4017761348366555
301,6.1,5.700000503883016,6.201702282299754
302,7.5,6.299997602857746,6.375597474010469
303,8.74,5.700000503883016,6.224570238516559
304,5.65,5.800000874803203,6.113999646644911
305,1.8,5.499999678657065,6.62705723008494
306,7.05,5.800000874803203,6.980535114750547
307,1.66,5.200000237109354,6.532765116621383
308,8.96,5.700000503883016,6.453871656514126
309,8.96,6.799998134593398,6.809741061276482
310,9.22,4.70000006855703,5.617965402037532
311,9.62,5.800000874803203,6.8894914064563135
312,5.84,6.799998134593398,6.35095359763336
313,8.33,6.399996913372259,6.49866723864912
314,8.45,8.100015437450608,6.7308153122272145
315,4.78,8.100015437450608,6.148955598986937
316,3.05,6.0,6.6901613988839195
317,7.02,5.800000874803203,6.461198900382906
318,0.78,6.0999990348465305,6.333455319803631
319,6.28,6.599997654072044,6.708163962233296
320,8.62,5.499999678657065,6.318486599042497
321,3.37,7.599980364934842,6.5774620994426485
322,8.62,7.400007822415902,5.602693100915571
323,5.93,5.899998417198648,6.422575906609447
324,3.34,6.499996931948306,6.449821762257621
325,1.37,6.299997602857746,6.739662592613416
326,3.97,6.900008766455316,6.502439651889259
327,1.22,7.400007822415902,6.999960721700115
328,2.23,6.399996913372259,6.598586176854501
329,0.76,6.0,6.772082281131452
330,6.22,6.0999990348465305,6.691736617139883
331,0.73,5.700000503883016,6.326865971524393
332,4.76,7.700057099977233,6.632301114723893
333,3.41,5.700000503883016,6.981531806410247
334,7.2,6.0999990348465305,6.5727027609170285
335,8.51,7.0,6.420002215683261
336,3.32,6.399996913372259,6.283290639492211
337,9.26,6.399996913372259,6.651892023517057
338,3.58,5.200000237109354,6.061145917936899
339,2.77,6.399996913372259,6.089993440057091
340,6.14,4.399999967876858,5.7475491044751745
342,4.3,6.699991797446187,6.497915249209296
343,5.0,6.199998172182031,6.821726261451223
344,4.4,5.800000874803203,6.406466233881091
345,1.47,6.199998172182031,6.849709179730445
346,0.45,5.200000237109354,6.612167971381578
347,7.58,6.799998134593398,6.484857380423181
348,1.61,6.900008766455316,6.568613206728447
349,5.4,5.800000874803203,6.576627656787007
350,4.34,6.499996931948306,6.963531998511653
351,5.88,5.800000874803203,6.601474580856507
352,0.81,7.400007822415902,6.723949245593088
353,6.51,6.299997602857746,6.69318684153399
354,7.27,7.100015437450609,6.698500344780058
355,0.92,5.499999678657065,6.552890618378036
356,3.74,6.299997602857746,6.561194926788743
357,6.92,5.499999678657065,6.63464017243464
358,6.76,5.700000503883016,6.334194862881665
359,7.03,6.900008766455316,6.281716441836592
360,9.92,5.899998417198648,6.59822806742589
361,6.18,5.899998417198648,6.262054647110837
362,8.31,5.800000874803203,6.414081161237857
363,1.85,7.700057099977233,6.539835799241584
364,2.11,5.899998417198648,7.239103330279945
365,5.23,5.899998417198648,6.624572726499163
366,3.14,5.59999938302362,6.600730013791105
367,1.23,6.499996931948306,6.626747590871648
368,2.44,4.399999967876858,5.181316320659886
369,5.77,5.700000503883016,6.110569974933498
370,10.0,7.0,6.485373298035447
371,6.69,7.50003813440381,6.434911753470675
372,0.71,6.0,6.735893333503958
373,6.86,5.59999938302362,6.462942340852265
374,5.78,6.699991797446187,6.741576341814591
375,8.64,6.0999990348465305,6.4552397510391275
378,3.76,7.0,6.624381571874783
379,5.37,6.0,6.773551882601749
380,1.14,4.70000006855703,5.484684583882069
381,2.55,4.200000030616179,5.496096428038877
382,4.87,5.59999938302362,6.568229790991725
383,8.53,5.59999938302362,6.741030099700973
384,4.14,7.599980364934842,6.5263535795680845
385,1.43,5.499999678657065,6.899942676677111
386,1.29,5.40000018605658,6.455799689634788
387,6.2,5.899998417198648,6.249828280641857
388,9.34,6.599997654072044,6.412093272811391
389,6.91,8.100015437450608,6.619144410578407
390,9.34,7.0,6.351959205127692
391,4.22,5.499999678657065,6.452173495388995
393,5.41,7.50003813440381,6.554987594347789
394,1.89,6.900008766455316,6.574855697335903
396,2.03,8.400007822415901,6.8790154991705945
397,5.15,5.899998417198648,6.666775219241128
398,0.51,7.0,5.603001915667758
399,8.39,6.799998134593398,6.49481019951531
400,3.6,5.200000237109354,6.758745924871258
401,4.14,6.0999990348465305,5.719386555958336
402,0.24,6.299997602857746,6.709857529206684
403,9.01,5.499999678657065,6.43351903948687
404,2.24,7.79997073344623,6.521957787573451
405,3.56,6.199998172182031,7.056364973002527
406,1.7,5.700000503883016,6.416270727636492
407,6.51,5.59999938302362,6.2765072274880485
408,6.6,5.700000503883016,6.600690249814944
409,4.58,5.59999938302362,6.187914720224767
410,1.2,7.0,6.410618425310092
411,5.12,6.199998172182031,6.491090432374712
412,8.05,7.700057099977233,6.775274470052676
413,1.13,6.599997654072044,6.5172754105659
414,7.63,5.800000874803203,6.379408407278946
415,7.65,6.199998172182031,6.352415419005946
416,5.0,6.0999990348465305,6.6137614141162135
417,6.24,5.499999678657065,5.993681496527538
418,1.58,6.599997654072044,6.375047738304025
419,6.58,5.300000202445418,6.634894117673546
420,1.23,4.300000029139088,5.8875638670139905
421,8.66,6.599997654072044,6.828537579797102
422,4.3,5.499999678657065,6.722436250205725
423,7.02,6.199998172182031,6.963201325705289
424,9.39,5.499999678657065,7.296410571797775
425,3.14,4.499999953328896,5.726740885109231
427,2.63,5.700000503883016,6.537022126830417
428,3.75,7.199970640755866,6.785978327378376
429,3.37,5.800000874803203,6.375803501868172
430,6.5,6.0999990348465305,6.636673504767546
431,7.79,6.399996913372259,6.799070975385779
432,6.27,5.300000202445418,6.50981941266446
433,3.29,6.199998172182031,6.63670029310688
434,4.1,4.900000142057633,6.298815964631505
435,5.83,5.499999678657065,6.46686438105089
437,9.52,5.899998417198648,6.373716466942161
438,2.23,6.0,6.257836708849641
439,3.87,5.700000503883016,6.73798102197489
440,5.35,6.599997654072044,6.456679803479294
441,7.22,6.0,5.338495582205039
442,4.1,6.0999990348465305,6.335283737751918
443,1.15,6.199998172182031,6.61508767144957
444,9.4,5.700000503883016,5.737171986951361
445,6.18,5.800000874803203,6.532931448409224
446,6.6,4.200000030616179,5.184124544932204
447,6.57,5.200000237109354,6.060120783516761
448,7.19,5.0,5.643859561724983
449,8.87,7.400007822415902,6.853702970172584
450,4.13,7.79997073344623,6.455410755878413
451,2.11,7.0,6.003276312805055
452,0.53,6.0999990348465305,6.697269988096676
454,9.71,7.50003813440381,6.5589078659210385
455,9.24,5.40000018605658,6.374779334423092
456,0.17,6.799998134593398,6.401525559501278
457,8.15,6.399996913372259,5.6226625598184
458,6.37,6.299997602857746,7.055812480888072
459,3.24,5.800000874803203,7.03833166973649
460,3.3,6.0999990348465305,6.868678835840077
461,2.36,5.300000202445418,6.975560712488927
462,3.17,7.79997073344623,6.428844188079467
463,6.73,7.50003813440381,7.3370220208401875
464,0.62,5.499999678657065,6.400449896915732
465,7.72,7.100015437450609,6.441480617419568
466,0.74,6.0999990348465305,6.630545892892222
467,1.06,4.800000052738446,5.618585796084352
468,5.88,5.200000237109354,6.5420645021581345
469,3.0,8.0,6.075464581013694
470,2.12,6.0,6.406003503546272
471,9.46,8.599980364934842,6.71742103166899
472,9.05,4.100000018985305,6.462401556145266
473,9.88,5.899998417198648,6.405960701962453
474,5.4,5.59999938302362,6.554999245881907
475,2.67,8.0,6.771844035340186
476,0.26,8.400007822415901,6.546758992900674
477,6.12,5.899998417198648,6.493871639699945
479,1.91,5.800000874803203,6.665192694494985
480,1.46,4.100000018985305,5.591191382923796
481,6.84,7.899974269892137,6.9243731591664
482,6.63,6.0,6.320219440929
483,6.85,5.40000018605658,5.7372320199464015
484,3.03,7.0,6.640898645990874
485,4.59,5.700000503883016,6.417135625371495
486,0.38,6.399996913372259,5.943335079986269
487,7.79,7.0,6.7888317527587425
488,2.27,7.50003813440381,6.901964852337551
489,2.69,5.200000237109354,6.4680305841283605
490,1.98,5.700000503883016,6.471447304905686
491,7.85,6.499996931948306,6.498922962255202
492,0.45,7.50003813440381,6.561421360302822
493,9.66,6.399996913372259,6.4267193874409285
494,3.23,5.300000202445418,6.657413476176146
495,6.79,6.199998172182031,6.752808391728639
496,0.6,7.899974269892137,7.005121840303657
497,2.72,5.300000202445418,6.472859652702238
499,4.56,5.499999678657065,6.673207595872437
500,2.9,8.599980364934842,6.861053643571853
501,6.09,6.699991797446187,6.394483009999358
502,9.22,8.500038134403809,6.594514977648199
503,2.43,5.59999938302362,6.224507026542671
504,6.21,8.199970640755867,6.545542652806616
505,8.26,5.59999938302362,6.312995970696348
506,2.9,6.199998172182031,6.335741478294775
507,7.57,5.200000237109354,6.445415345660134
508,0.94,7.899974269892137,6.9555260816133195
509,6.89,6.699991797446187,6.2948467995433655
510,4.36,5.499999678657065,6.900707847411109
511,9.33,5.300000202445418,6.314594472624049
512,4.51,6.0999990348465305,5.898243735469721
513,7.07,6.299997602857746,6.660298376022997
514,3.18,5.700000503883016,6.986810866118798
515,5.05,5.800000874803203,6.389886477026736
516,4.68,5.200000237109354,5.3722132689690385
518,3.68,6.0999990348465305,6.950113416565865
519,4.92,6.399996913372259,6.677792250247097
520,0.7,5.59999938302362,6.523293857449298
521,8.64,5.499999678657065,6.449528991540097
522,8.78,4.300000029139088,5.187003780436465
524,9.29,6.699991797446187,6.365823593141549
525,2.14,6.0,6.26412077663058
526,8.96,6.900008766455316,6.811789725615934
527,3.11,5.700000503883016,6.46432399483247
528,2.27,6.399996913372259,6.476246752093374
529,6.09,4.70000006855703,5.902296613828851
530,5.49,6.0999990348465305,6.4015446476939
531,6.66,5.300000202445418,6.635261792620411
532,8.39,6.0,6.480638559741917
533,2.58,7.0,6.4316016679990575
534,7.27,4.0,6.041211623081807
535,7.14,5.300000202445418,6.37251832294344
536,0.11,8.400007822415901,6.477075458110675
537,5.39,5.499999678657065,6.294080413255544
538,4.69,5.59999938302362,5.1969475776694924
540,8.27,5.700000503883016,6.528637420455323
541,5.23,5.59999938302362,6.483754239673192
542,0.35,5.59999938302362,6.495953713533105
543,4.29,6.900008766455316,6.450992336656844
544,5.7,7.899974269892137,6.676636323243645
545,9.87,7.599980364934842,6.328158700569946
546,7.77,5.40000018605658,7.0443894028648275
547,8.85,6.299997602857746,6.734026937280432
548,4.15,6.299997602857746,6.71599641543755
549,7.81,7.700057099977233,6.705991172371634
550,6.31,7.79997073344623,6.712906240030683
552,6.31,5.800000874803203,6.573595771189287
553,7.23,8.199970640755867,6.108326392279902
554,5.68,5.300000202445418,6.916432261724392
555,8.53,5.899998417198648,6.919881407058251
556,2.53,6.0999990348465305,6.679780442717205
557,8.48,6.199998172182031,6.685060565921637
558,8.22,7.199970640755866,6.2748908059828485
559,0.32,5.700000503883016,6.853759697804097
560,4.22,5.499999678657065,4.907827857147814
561,9.63,5.300000202445418,5.180968481890443
562,5.46,8.0,6.57836563125781
564,8.07,6.499996931948306,6.595748824129319
565,4.17,5.40000018605658,6.40079953746048
566,4.03,5.59999938302362,6.599823969374088
567,0.13,6.0999990348465305,6.608366056134097
568,3.0,6.599997654072044,5.895019850577503
569,8.09,8.100015437450608,7.142300373985745
570,3.53,7.0,6.312220852518521
571,0.06,6.900008766455316,6.155656566616186
572,3.13,5.300000202445418,6.78766093548424
573,6.63,8.599980364934842,6.752877436855837
574,6.89,6.199998172182031,6.360738085350303
575,2.97,4.499999953328896,5.437336736424348
576,1.42,6.499996931948306,6.257103927221677
577,3.02,6.299997602857746,6.75419656069176
578,7.92,7.700057099977233,7.174862419401222
579,4.68,5.300000202445418,6.166440386207781
580,6.14,6.299997602857746,6.716289424965324
581,5.91,8.400007822415901,6.660069324487272
582,9.57,7.100015437450609,6.22333969826615
583,2.82,6.299997602857746,6.858778086496747
584,9.45,5.700000503883016,6.641680786808232
585,8.23,5.200000237109354,7.195098151915613
587,9.03,6.399996913372259,6.386425200446692
588,4.4,7.199970640755866,7.051113937671372
589,8.79,4.600000074606178,5.774026630376941
590,8.7,5.700000503883016,6.184298773732991
591,3.78,6.900008766455316,7.13134227717298
592,2.82,8.100015437450608,6.839036499102224
593,5.18,5.40000018605658,6.378755584194936
594,2.68,8.299988937677888,7.004187229118539
595,5.52,5.800000874803203,6.512572721532129
596,2.96,6.0999990348465305,5.945764388370262
597,2.04,7.100015437450609,6.207035296277379
598,6.77,5.40000018605658,5.3168813804611466
599,8.38,6.799998134593398,6.863296835148912
600,6.85,6.499996931948306,5.503606665060678
601,7.18,8.100015437450608,6.543447984363036
602,7.5,5.300000202445418,6.474725658290853
603,1.1,8.400007822415901,6.674080130679957
604,9.42,5.200000237109354,6.611902032358312
605,7.43,5.40000018605658,6.643268452163262
606,2.03,6.900008766455316,6.409065828558291
607,0.59,6.799998134593398,6.4434510266211555
608,7.57,7.199970640755866,6.62808683457845
609,8.34,6.199998172182031,6.771133721405825
610,4.01,7.0,6.615702288874667
611,0.18,7.0,6.331838837662648
612,5.2,6.900008766455316,5.537306537595981
613,4.09,7.400007822415902,7.1407394818205026
614,3.22,4.399999967876858,6.56174422835263
615,5.95,5.59999938302362,7.107912070708162
616,0.42,5.300000202445418,7.039580771170041
617,1.71,6.0999990348465305,7.094223325648021
618,5.08,5.700000503883016,6.728797665466234
619,4.84,5.499999678657065,6.605658868334019
620,1.78,7.599980364934842,7.311137380035641
621,7.63,5.899998417198648,6.651579784225244
622,2.19,4.399999967876858,6.180816844556493
623,8.5,4.399999967876858,5.932956572320116
625,9.42,6.399996913372259,6.24841943003024
626,7.11,7.50003813440381,5.991100139106379
627,5.68,6.199998172182031,6.348028885985615
628,8.65,5.300000202445418,6.6365847952853665
629,4.14,5.499999678657065,6.210199842372415
630,5.59,5.499999678657065,6.674209337429841
631,7.58,6.799998134593398,6.389745082159716
632,5.67,5.499999678657065,6.7851239432624
633,3.3,7.50003813440381,6.387108251735609
634,0.34,8.599980364934842,6.606895064848294
635,8.21,7.79997073344623,6.555108157503257
636,0.85,5.899998417198648,6.2273638921319385
638,9.8,7.599980364934842,6.866523678274879
639,9.9,5.700000503883016,6.989588302998125
640,8.95,6.399996913372259,6.486496277284647
642,3.64,5.200000237109354,6.4636368515537574
643,2.49,6.799998134593398,6.471366563730604
644,5.52,6.900008766455316,6.498889903179671
645,1.95,4.200000030616179,5.406411108675278
646,9.64,5.59999938302362,7.117397664876779
647,3.09,5.700000503883016,6.7146616076556676
648,1.93,6.699991797446187,6.562150413715365
649,0.65,8.0,6.696734378286371
650,0.49,7.899974269892137,6.252046645137886
652,0.61,6.199998172182031,7.253306685808209
653,2.67,8.199970640755867,6.648326464371105
654,5.56,5.499999678657065,7.089494076288718
655,0.16,4.600000074606178,5.671021251101819
656,4.09,6.299997602857746,6.4771827508999085
657,6.1,6.399996913372259,6.581274425384656
659,7.77,5.899998417198648,7.0370504257308095
660,7.89,5.899998417198648,7.15077361408156
661,7.27,5.200000237109354,6.6099005461863225
662,6.98,6.900008766455316,6.555556884095641
663,8.86,7.299988937677887,7.33865992131093
664,3.09,6.399996913372259,6.335018478220771
665,4.19,7.899974269892137,6.545061404653815
666,5.31,5.700000503883016,6.646496444521452
667,4.35,8.100015437450608,6.883028197872681
670,8.59,6.199998172182031,6.637557446224303
671,3.35,5.499999678657065,6.350424130117693
