mol_id,conformations (ns),True_pKi,Predicted_pKi
126,1.83,7.229147988357855,6.322143895574359
127,9.97,8.721246399047171,6.725223920477215
128,3.18,8.698970004336019,6.931152568448483
129,4.19,9.096910013008056,6.541196585286872
130,3.56,8.698970004336019,6.727086683514828
131,3.18,7.853871964321762,6.523101643474385
132,7.48,6.958607314841775,6.435735798139648
133,0.3,7.795880017344075,6.924447814937349
134,5.86,8.096910013008056,6.582443021686795
135,3.8,9.397940008672036,7.0077797019831225
136,8.36,9.397940008672036,6.506242943775001
137,6.43,7.060480747381382,6.760605184980983
138,6.14,8.698970004336019,6.746892678921638
139,1.48,8.522878745280337,7.014296557562793
140,3.11,8.346787486224656,6.285313549488041
141,4.68,8.522878745280337,6.88465065003661
142,0.21,6.568636235841013,7.248704210455189
143,6.12,8.431798275933005,6.968128958578275
144,6.02,8.080921907623926,6.729073707187868
145,4.91,7.638272163982407,6.636188923156983
146,9.38,7.795880017344075,6.939885421765
147,9.52,8.113509274827518,6.918733580974316
148,6.35,7.301029995663981,6.723283362605425
149,5.24,7.619788758288394,6.757253876482232
150,6.86,5.826813731587726,5.91443126639583
151,4.92,6.337242168318426,5.93569792280395
152,5.1,6.142667503568731,6.8555575425133695
153,8.79,6.187086643357144,6.754317338704994
154,1.12,5.136677139879544,6.072883958053744
155,6.28,6.154901959985743,6.105925317597274
156,8.02,5.823908740944319,5.942799987069489
157,7.54,6.42021640338319,6.315923932205561
158,3.05,6.6777807052660805,6.286150328178106
159,6.27,6.619788758288394,6.477690632550657
160,4.67,6.537602002101044,7.046570167233175
161,4.66,6.161150909262744,6.351175107157555
162,0.28,6.4089353929735005,6.485971169711198
163,3.61,6.2076083105017466,6.488048424989382
164,9.28,6.0,6.456866573992119
165,4.47,5.958607314841775,6.662834429430239
166,3.69,5.6777807052660805,6.514149672840862
167,5.0,6.337242168318426,6.47424763708999
168,3.02,5.494850021680094,6.750526446811104
169,6.65,6.161150909262744,6.106578343124692
170,3.33,5.693360558975739,5.805016750800666
171,6.69,5.2826624172761365,6.467933347100505
172,9.35,5.460171441622101,5.765454459178581
173,1.34,5.88672530753565,6.36744832933205
174,0.38,6.050122295963125,6.536486537145337
175,0.48,6.266000713461613,6.673768439785043
176,3.85,6.350665141287858,7.083435678765665
177,0.79,6.277366077466188,6.606377187280207
178,5.7,6.348721986001856,5.9931967982804295
179,2.99,6.576754126063192,6.467787836388981
180,9.33,7.346787486224656,6.791219238934555
181,9.9,7.638272163982407,6.569009886956319
182,4.21,6.705533773838407,6.378048701843369
183,0.24,7.040958607678906,6.698471536036148
184,3.77,7.585026652029182,6.418843455451419
185,3.04,7.154901959985743,6.818824624819309
186,2.93,7.154901959985743,6.6823984271245775
187,0.89,7.318758762624412,6.720391144791034
188,3.1,7.795880017344075,6.668945987787995
189,2.69,7.552841968657781,6.516459759707645
190,5.09,5.596879478824182,5.9329473058754765
191,6.84,5.3693687559795,5.824168302968051
192,7.01,5.419075024324381,6.86389951589978
193,4.19,8.0,6.236202214187029
194,7.64,5.543482142194737,5.548741452793218
195,8.75,5.349498205121633,5.278556885316558
196,9.37,5.4061603389187285,5.851645647318233
197,3.17,5.46826569072345,6.856294086157704
198,5.19,5.583193128177055,6.464730166107563
199,2.2,7.758827213229953,6.515890535103254
200,5.95,6.91721462968355,6.623348399207092
201,9.05,6.192464971931146,6.72833679991157
202,8.07,7.599980364934842,6.320037737611915
204,9.23,5.700000503883016,6.708866187156901
205,4.43,6.799998134593398,6.451102889714389
206,6.29,5.300000202445418,5.537102321325848
207,2.34,6.299997602857746,6.547050987876181
208,1.2,6.699991797446187,6.471848928526559
209,4.1,6.199998172182031,6.96666537902007
210,3.23,5.200000237109354,6.773950957627384
211,1.27,5.40000018605658,6.419131185302831
212,3.87,7.299988937677887,6.29074566935783
213,3.42,7.0,6.950267707684109
214,1.32,5.700000503883016,6.839468398248466
215,1.29,6.0999990348465305,6.316261196123982
216,6.31,5.59999938302362,6.733481224805089
217,1.66,5.800000874803203,6.496577446747596
218,6.96,8.299988937677888,6.478852014844494
219,6.35,8.299988937677888,6.517142239825773
220,7.37,5.899998417198648,6.402436690073967
221,1.26,6.0,6.767794351800948
222,9.08,7.0,6.768377384518503
223,0.71,6.0,6.41362067521698
224,7.3,5.300000202445418,5.805146707369952
225,1.09,5.499999678657065,6.788389487909329
226,2.15,7.100015437450609,6.667383631136989
227,9.92,6.799998134593398,5.822753993551527
228,7.09,6.499996931948306,6.914876178846681
229,8.96,5.800000874803203,6.6930694654616545
231,8.74,6.199998172182031,6.618660287877713
232,8.82,6.599997654072044,6.3231167249194575
233,4.26,5.800000874803203,6.133696724897447
234,6.79,7.0,6.427227620403039
235,0.87,5.700000503883016,6.341763684729942
236,6.95,5.800000874803203,6.319662062808948
237,2.0,6.299997602857746,6.790567494010364
238,8.08,5.40000018605658,6.054826356502591
239,7.59,5.499999678657065,6.303990908998498
240,1.56,5.59999938302362,6.654020784832989
241,4.33,5.300000202445418,6.547026534788002
242,1.73,7.299988937677887,6.5064894322944875
243,8.69,5.800000874803203,6.828190665201891
244,7.5,7.700057099977233,6.9371471579645485
245,9.44,5.200000237109354,6.739224292353307
247,0.68,5.200000237109354,6.471101875551926
248,9.3,6.0,6.973667526955054
249,4.97,7.299988937677887,6.542557123649795
250,3.94,6.199998172182031,6.325482747418378
251,2.03,6.699991797446187,6.501295186241828
252,2.21,7.0,6.458871592011054
253,6.3,6.199998172182031,6.524280676782419
254,0.23,6.699991797446187,6.77494307395073
255,9.11,7.400007822415902,6.737177487229858
256,8.51,6.699991797446187,6.949405903773195
257,2.58,6.699991797446187,6.608939649414899
258,0.91,6.199998172182031,6.926269876703909
260,9.71,6.900008766455316,6.826171980175329
261,1.48,5.300000202445418,5.579201445820518
262,1.66,5.40000018605658,6.820828757699231
263,1.99,7.899974269892137,6.717469692175479
264,4.74,6.599997654072044,6.2154916362059085
265,9.44,7.50003813440381,7.073342402480132
266,8.68,5.899998417198648,5.952167542280449
267,5.57,5.899998417198648,6.829729455283679
268,5.91,6.299997602857746,6.454324074597683
269,2.4,8.100015437450608,6.702742846014405
270,6.77,8.500038134403809,6.318355229389986
271,9.18,6.0999990348465305,6.618080636780284
272,4.99,6.199998172182031,6.413691621804423
273,9.25,6.399996913372259,6.224977487267584
274,5.28,8.100015437450608,6.787673906620569
275,2.04,7.0,6.599096327305295
276,6.47,5.300000202445418,6.5766379966839
277,1.29,5.499999678657065,6.409863109724549
278,6.11,5.59999938302362,5.572211164862983
280,4.88,6.0999990348465305,6.00371838551922
281,7.71,6.299997602857746,6.797480574726981
282,2.98,6.0,6.5134036338091
283,8.74,4.200000030616179,5.646413164632184
284,4.77,7.299988937677887,6.752377647091687
285,3.28,6.599997654072044,6.404518698859498
286,3.8,6.0,6.2857740284085795
287,5.07,6.599997654072044,6.107891027480606
288,3.4,5.700000503883016,6.408172280717812
289,9.71,7.0,7.021090804993176
290,3.77,7.599980364934842,6.844880448176794
293,4.74,6.599997654072044,6.547041479335147
294,1.47,5.499999678657065,6.482287701734869
295,5.08,5.499999678657065,5.48936211089065
296,4.36,8.199970640755867,6.588122650267291
297,3.41,5.899998417198648,6.58105154889777
298,8.33,7.299988937677887,6.874488536594267
299,3.23,5.700000503883016,7.119211835695224
300,8.17,5.200000237109354,6.363881520397422
301,4.19,5.700000503883016,6.864855456398881
302,4.23,6.299997602857746,6.397057794140514
303,8.55,5.700000503883016,6.864518512153603
304,7.92,5.800000874803203,5.060947429590787
305,6.86,5.499999678657065,6.533417269656396
306,5.16,5.800000874803203,6.524885172208715
307,8.61,5.200000237109354,6.7661278745855995
308,2.66,5.700000503883016,6.50347878701312
309,3.87,6.799998134593398,6.832071705880423
310,8.09,4.70000006855703,5.490359811970401
311,6.73,5.800000874803203,6.876552557977352
312,8.12,6.799998134593398,6.167485264581143
313,0.56,6.399996913372259,6.678169220097834
314,9.75,8.100015437450608,6.7623800622112
315,0.88,8.100015437450608,6.055538688891067
316,9.64,6.0,6.724676180764178
317,8.85,5.800000874803203,6.512241132317464
318,5.5,6.0999990348465305,6.347581205305769
319,9.68,6.599997654072044,6.897505969053722
320,3.45,5.499999678657065,6.081101597785394
321,8.65,7.599980364934842,6.652493795952776
322,3.5,7.400007822415902,5.462105570367329
323,7.79,5.899998417198648,6.846877453509926
324,9.7,6.499996931948306,6.538603125439425
325,6.73,6.299997602857746,6.521455550724498
326,4.0,6.900008766455316,6.820280457433728
327,6.66,7.400007822415902,6.798560589337438
328,1.55,6.399996913372259,6.718837996729408
329,6.15,6.0,6.906122229537612
330,5.46,6.0999990348465305,6.802242559206007
331,0.66,5.700000503883016,6.381305851050371
332,7.98,7.700057099977233,6.706158467984773
333,5.88,5.700000503883016,6.418349281017852
334,0.7,6.0999990348465305,6.43372742559258
335,9.09,7.0,6.849548958699774
336,8.77,6.399996913372259,6.574786119329786
337,8.1,6.399996913372259,6.854795892307794
338,1.8,5.200000237109354,5.941057709327766
339,9.82,6.399996913372259,6.515927147606551
340,1.85,4.399999967876858,5.498443646105377
342,5.65,6.699991797446187,6.484908919120704
343,2.3,6.199998172182031,6.89328019794232
344,8.44,5.800000874803203,6.345062790201653
345,9.09,6.199998172182031,6.445729502814101
346,3.79,5.200000237109354,6.751529369203538
347,8.64,6.799998134593398,6.744088913673454
348,3.2,6.900008766455316,6.61871998846962
349,8.87,5.800000874803203,6.576290627999881
350,4.01,6.499996931948306,6.78247974750414
351,6.42,5.800000874803203,6.325523729670062
352,5.94,7.400007822415902,6.830597134253345
353,2.44,6.299997602857746,6.900720897921508
354,0.98,7.100015437450609,6.521524307933722
355,0.91,5.499999678657065,6.5755696212154735
356,0.81,6.299997602857746,6.297753667144158
357,8.97,5.499999678657065,6.397296884719809
358,8.98,5.700000503883016,6.69131509153295
359,7.66,6.900008766455316,6.704218724359882
360,5.93,5.899998417198648,6.733640763212184
361,1.85,5.899998417198648,6.307599390568893
362,7.97,5.800000874803203,6.492441228295912
363,1.62,7.700057099977233,6.895962895074755
364,0.38,5.899998417198648,6.561802340084825
365,9.5,5.899998417198648,6.401852597405516
366,2.57,5.59999938302362,6.529088957558587
367,2.79,6.499996931948306,6.488300097199907
368,2.98,4.399999967876858,5.990464390620058
369,0.63,5.700000503883016,5.669127641500539
370,3.7,7.0,6.890424067612568
371,7.91,7.50003813440381,6.76893364022707
372,9.87,6.0,6.480394358111567
373,0.26,5.59999938302362,6.635356034979167
374,6.16,6.699991797446187,6.8209367704726835
375,0.08,6.0999990348465305,6.664919359383907
378,0.31,7.0,6.775301084518128
379,0.55,6.0,6.6567619789062595
380,3.73,4.70000006855703,5.149707370984862
381,3.29,4.200000030616179,5.441720928221969
382,7.48,5.59999938302362,6.309347680949728
383,5.7,5.59999938302362,6.819286384124655
384,3.11,7.599980364934842,6.918914318728277
385,4.91,5.499999678657065,6.6806762843563305
386,9.89,5.40000018605658,6.389167708060882
387,2.99,5.899998417198648,6.777214573470903
388,9.55,6.599997654072044,6.533895611977896
389,9.34,8.100015437450608,6.795500114963765
390,7.6,7.0,6.351036595373852
391,0.86,5.499999678657065,6.666250107471987
393,1.57,7.50003813440381,6.675264247360753
394,3.84,6.900008766455316,6.600420613902739
396,1.98,8.400007822415901,6.743588316725482
397,3.62,5.899998417198648,6.821086421329275
398,6.11,7.0,6.0390510249594085
399,1.8,6.799998134593398,6.80486220104096
400,6.32,5.200000237109354,6.6620918369826745
401,5.59,6.0999990348465305,5.828713288975368
402,4.51,6.299997602857746,6.711784639442943
403,3.95,5.499999678657065,6.567667549251918
404,1.93,7.79997073344623,6.744707669525006
405,9.3,6.199998172182031,6.4903256099504745
406,4.85,5.700000503883016,6.967210724449505
407,6.27,5.59999938302362,6.617859180861527
408,6.64,5.700000503883016,6.88259511123165
409,3.16,5.59999938302362,6.080261197389375
410,0.84,7.0,6.578537751838741
411,4.15,6.199998172182031,6.584976154206867
412,0.23,7.700057099977233,6.353875861185966
413,0.64,6.599997654072044,6.863132289571216
414,1.38,5.800000874803203,6.5190709794689266
415,8.99,6.199998172182031,6.456298545036334
416,6.89,6.0999990348465305,6.813832082740082
417,4.82,5.499999678657065,5.9298911472989495
418,4.23,6.599997654072044,6.895432067282753
419,1.39,5.300000202445418,6.4901104695339855
420,2.73,4.300000029139088,6.099484802893146
421,5.02,6.599997654072044,6.9161521958671575
422,4.38,5.499999678657065,6.685997296690897
423,2.25,6.199998172182031,6.494054654697749
424,0.74,5.499999678657065,6.467655016182829
425,4.83,4.499999953328896,5.137034858894825
427,1.95,5.700000503883016,6.473188060679564
428,1.87,7.199970640755866,6.818451904294789
429,3.2,5.800000874803203,6.849077861568009
430,8.49,6.0999990348465305,6.573939690061632
431,8.7,6.399996913372259,6.695901495095869
432,9.33,5.300000202445418,6.421292882892874
433,0.8,6.199998172182031,6.279146085510948
434,9.9,4.900000142057633,6.157792637442656
435,6.15,5.499999678657065,6.736906150172382
437,5.05,5.899998417198648,5.965213891509822
438,8.0,6.0,6.913134723437379
439,1.84,5.700000503883016,6.8750473106598955
440,9.76,6.599997654072044,6.712024484807668
441,7.72,6.0,6.209558914159052
442,7.09,6.0999990348465305,6.478625844125991
443,4.11,6.199998172182031,6.480199829249699
444,4.96,5.700000503883016,5.3699841649981215
445,0.14,5.800000874803203,6.8271382134977765
446,3.65,4.200000030616179,5.071048555881621
447,3.29,5.200000237109354,6.018797872660462
448,6.43,5.0,5.805117410704853
449,5.25,7.400007822415902,6.515586376606824
450,5.17,7.79997073344623,6.615221926963611
451,2.16,7.0,6.052686101998677
452,7.88,6.0999990348465305,6.960291362478177
454,3.58,7.50003813440381,6.684586488864365
455,5.96,5.40000018605658,6.641724993425152
456,5.57,6.799998134593398,6.732168526308351
457,3.16,6.399996913372259,5.928103802294633
458,8.01,6.299997602857746,6.914334447891422
459,0.85,5.800000874803203,6.754689974157515
460,4.12,6.0999990348465305,6.0965014224151
461,6.22,5.300000202445418,6.673523571845579
462,1.49,7.79997073344623,7.050241648017614
463,9.79,7.50003813440381,6.848006970094869
464,8.02,5.499999678657065,6.538910951883152
465,6.38,7.100015437450609,6.779138795271815
466,1.92,6.0999990348465305,6.421053707279547
467,1.24,4.800000052738446,5.651075599336792
468,5.17,5.200000237109354,6.628893744008458
469,3.03,8.0,5.738379438187344
470,7.06,6.0,6.809612200677442
471,2.01,8.599980364934842,6.864601522441721
472,0.16,4.100000018985305,6.197502148026688
473,0.55,5.899998417198648,6.967877738032045
474,2.86,5.59999938302362,6.224463473814499
475,0.7,8.0,6.732571855185416
476,2.68,8.400007822415901,6.839175772545396
477,0.3,5.899998417198648,6.475175054446125
479,3.51,5.800000874803203,6.903209117402859
480,4.64,4.100000018985305,5.386576675067079
481,9.58,7.899974269892137,6.301606657292731
482,9.93,6.0,6.875991773375602
483,1.45,5.40000018605658,5.536899113108079
484,2.74,7.0,6.862391936030397
485,0.24,5.700000503883016,6.533016338736517
486,2.34,6.399996913372259,6.364529789842689
487,8.67,7.0,6.272307056775069
488,5.56,7.50003813440381,6.623590875596315
489,1.69,5.200000237109354,6.531725988576853
490,9.55,5.700000503883016,6.72577350783947
491,0.39,6.499996931948306,6.441910996305443
492,8.28,7.50003813440381,6.461053602793173
493,3.17,6.399996913372259,6.490390632158259
494,4.84,5.300000202445418,6.975664112322536
495,8.3,6.199998172182031,6.8246814837308865
496,6.67,7.899974269892137,6.587066564105769
497,1.49,5.300000202445418,6.484911550657887
499,1.02,5.499999678657065,6.797049503655931
500,5.43,8.599980364934842,6.373659534232427
501,1.0,6.699991797446187,6.594481033630642
502,8.36,8.500038134403809,6.786608240902105
503,9.25,5.59999938302362,6.320343068692132
504,0.35,8.199970640755867,6.763816018895011
505,0.02,5.59999938302362,6.326276762147146
506,2.58,6.199998172182031,6.594037938160475
507,0.58,5.200000237109354,6.761077935908511
508,1.4,7.899974269892137,6.7497438682711355
509,9.65,6.699991797446187,6.615252407527962
510,4.62,5.499999678657065,6.668467340893679
511,6.56,5.300000202445418,6.88460091898134
512,0.03,6.0999990348465305,6.164954740965287
513,5.65,6.299997602857746,6.5567806163314915
514,1.39,5.700000503883016,6.470387862758445
515,1.42,5.800000874803203,6.44745413999122
516,4.36,5.200000237109354,5.710321066954924
518,2.57,6.0999990348465305,6.4893944972057565
519,2.68,6.399996913372259,6.703556660896507
520,4.85,5.59999938302362,6.886701163672186
521,6.35,5.499999678657065,6.521619725029231
522,5.35,4.300000029139088,6.108872649532162
524,7.21,6.699991797446187,6.6479588890345385
525,3.28,6.0,6.555476495820385
526,4.25,6.900008766455316,6.570720627906495
527,0.18,5.700000503883016,6.629146304717574
528,3.94,6.399996913372259,6.667345609312498
529,0.36,4.70000006855703,5.277066006268963
530,7.17,6.0999990348465305,6.773232848412368
531,0.28,5.300000202445418,6.680889565517922
532,0.42,6.0,6.366001103528713
533,1.88,7.0,6.239078571217606
534,2.91,4.0,6.021753408811934
535,5.27,5.300000202445418,6.461324475819861
536,6.92,8.400007822415901,6.784189375725632
537,7.78,5.499999678657065,6.2962768108390845
538,0.42,5.59999938302362,5.390442465238477
540,9.02,5.700000503883016,6.50875084032101
541,4.6,5.59999938302362,6.600844666619893
542,3.12,5.59999938302362,6.865626707071411
543,3.36,6.900008766455316,6.610342399801075
544,1.79,7.899974269892137,6.872001803376829
545,1.0,7.599980364934842,6.327751106439699
546,3.88,5.40000018605658,6.794339427719565
547,5.15,6.299997602857746,6.950990467907359
548,1.53,6.299997602857746,6.999880145123517
549,0.67,7.700057099977233,6.616771488067519
550,4.69,7.79997073344623,6.56037512331725
552,2.09,5.800000874803203,6.638100916115374
553,2.3,8.199970640755867,6.0766314985515235
554,5.01,5.300000202445418,6.3936402841831885
555,9.86,5.899998417198648,6.56718552883905
556,5.52,6.0999990348465305,6.396540749867633
557,0.56,6.199998172182031,6.830591434369697
558,4.97,7.199970640755866,6.484813834326785
559,3.63,5.700000503883016,6.909194484984459
560,6.79,5.499999678657065,5.238012381149256
561,0.23,5.300000202445418,5.126178025346894
562,5.9,8.0,6.901304611718145
564,1.8,6.499996931948306,6.773597218062723
565,2.39,5.40000018605658,6.039051891688025
566,7.5,5.59999938302362,6.800157343364811
567,0.71,6.0999990348465305,6.668120428647748
568,2.72,6.599997654072044,6.381729640709503
569,0.17,8.100015437450608,6.91212474096091
570,4.17,7.0,6.587305075541345
571,1.42,6.900008766455316,5.742342996301167
572,2.62,5.300000202445418,6.910464790666419
573,6.45,8.599980364934842,6.708127273142046
574,5.61,6.199998172182031,6.434066577342978
575,7.66,4.499999953328896,5.371002144021429
576,8.54,6.499996931948306,5.868185672562123
577,1.67,6.299997602857746,6.189121465015854
578,8.7,7.700057099977233,6.7697812110814475
579,6.88,5.300000202445418,6.306497764464451
580,3.59,6.299997602857746,6.33478551633031
581,2.8,8.400007822415901,6.732482405438062
582,1.24,7.100015437450609,6.229462733487605
583,1.56,6.299997602857746,6.8549977483430995
584,8.33,5.700000503883016,6.749805422985031
585,5.66,5.200000237109354,6.660002089266133
587,8.92,6.399996913372259,6.727049639535941
588,3.19,7.199970640755866,6.725138020093669
589,6.81,4.600000074606178,6.029834919381715
590,1.58,5.700000503883016,6.487254963903643
591,2.69,6.900008766455316,6.669670208566636
592,8.67,8.100015437450608,6.757146792540217
593,4.85,5.40000018605658,6.676617125924292
594,5.21,8.299988937677888,6.819844916972536
595,2.92,5.800000874803203,6.412750008256072
596,8.34,6.0999990348465305,5.267154187792442
597,6.43,7.100015437450609,6.349133395690627
598,6.79,5.40000018605658,5.5537670142009485
599,5.43,6.799998134593398,6.576631710655943
600,9.16,6.499996931948306,4.923320985013682
601,4.58,8.100015437450608,6.604398915563909
602,9.49,5.300000202445418,6.524508356256136
603,3.9,8.400007822415901,6.8668047484515276
604,8.65,5.200000237109354,6.741406873327001
605,6.03,5.40000018605658,6.837156783617392
606,5.23,6.900008766455316,6.393370150812483
607,5.37,6.799998134593398,6.338826351539141
608,5.87,7.199970640755866,6.513279577458986
609,9.45,6.199998172182031,6.85818051910887
610,0.35,7.0,6.462946236666869
611,7.75,7.0,6.4174985637737745
612,5.5,6.900008766455316,6.042839995113922
613,5.76,7.400007822415902,6.810651285041075
614,5.85,4.399999967876858,5.843009094310901
615,6.44,5.59999938302362,6.823348993991882
616,3.81,5.300000202445418,6.293992046677963
617,0.9,6.0999990348465305,6.5709075825832794
618,0.79,5.700000503883016,6.523247436392238
619,3.47,5.499999678657065,6.645754511942939
620,9.84,7.599980364934842,7.047343651144084
621,1.46,5.899998417198648,6.249779911228106
622,9.82,4.399999967876858,5.924377567309907
623,8.03,4.399999967876858,5.936039987697151
625,1.55,6.399996913372259,6.491139530888813
626,2.76,7.50003813440381,6.357106403877938
627,9.37,6.199998172182031,6.783093671711653
628,5.34,5.300000202445418,6.758562965019015
629,4.15,5.499999678657065,6.452029745074738
630,9.43,5.499999678657065,6.3033992120037965
631,3.47,6.799998134593398,6.311887127951699
632,4.26,5.499999678657065,6.478840349699685
633,0.95,7.50003813440381,6.723678006964236
634,4.54,8.599980364934842,6.863898073733322
635,1.55,7.79997073344623,6.952408033099487
636,1.64,5.899998417198648,6.6234925685647
638,9.59,7.599980364934842,6.434382195912447
639,0.33,5.700000503883016,6.8244349586361945
640,4.79,6.399996913372259,6.618978830228933
642,4.62,5.200000237109354,6.584294188568188
643,1.22,6.799998134593398,6.592153029738499
644,7.34,6.900008766455316,6.468889533196414
645,5.22,4.200000030616179,5.864562291284931
646,8.12,5.59999938302362,6.434867314146024
647,9.72,5.700000503883016,6.350997902928552
648,6.47,6.699991797446187,7.092001488289992
649,4.91,8.0,6.589654929086707
650,5.45,7.899974269892137,6.56771637616768
652,7.52,6.199998172182031,6.594855113219458
653,8.05,8.199970640755867,6.51213378341196
654,0.12,5.499999678657065,6.907020074598936
655,7.92,4.600000074606178,5.518625472235986
656,6.64,6.299997602857746,6.324973809407209
657,5.33,6.399996913372259,6.578231261789666
659,3.51,5.899998417198648,6.345750653614752
660,0.79,5.899998417198648,6.275646917236266
661,2.57,5.200000237109354,6.487570542041142
662,7.06,6.900008766455316,6.585685057480447
663,7.21,7.299988937677887,6.774603290380315
664,6.17,6.399996913372259,6.592501750135734
665,9.2,7.899974269892137,6.900912607136191
666,2.09,5.700000503883016,6.477325074465671
667,7.06,8.100015437450608,6.70587814103161
670,2.7,6.199998172182031,6.9042305494128025
671,1.11,5.499999678657065,6.473994319386549
672,2.57,6.399996913372259,6.273625436031167
