mol_id,conformations (ns),True_pKi,Predicted_pKi
145,7.93,7.638272163982407,6.823515096461873
146,2.12,7.795880017344075,6.815327497582458
147,5.26,8.113509274827518,6.827889870226479
148,7.01,7.301029995663981,7.053105012556813
149,8.43,7.619788758288394,6.824053816600114
150,5.19,5.826813731587726,5.753423161448518
151,4.22,6.337242168318426,5.617628416106543
152,1.14,6.142667503568731,6.863340013065364
153,0.51,6.187086643357144,6.6056904425525955
154,8.23,5.136677139879544,5.637226180777901
155,5.91,6.154901959985743,5.540017776678246
156,4.18,5.823908740944319,6.087511501950828
157,0.76,6.42021640338319,6.185378401065684
158,8.73,6.6777807052660805,6.4463966054378865
159,2.21,6.619788758288394,6.663892656931402
160,5.75,6.537602002101044,6.374447253533837
161,7.31,6.161150909262744,6.3630720407783645
162,1.47,6.4089353929735005,6.376707575285035
163,6.54,6.2076083105017466,6.155382651674002
164,2.56,6.0,6.497808333276506
165,5.71,5.958607314841775,6.27211275567225
166,9.57,5.6777807052660805,6.792739647021226
167,7.78,6.337242168318426,6.4603201966931225
168,6.08,5.494850021680094,6.511914369565541
169,6.79,6.161150909262744,6.765694343318772
170,5.29,5.693360558975739,5.813942258333276
171,1.99,5.2826624172761365,6.468845734058624
172,7.12,5.460171441622101,5.880824869776149
173,8.08,5.88672530753565,6.552065323979492
174,4.51,6.050122295963125,6.6552199513130095
175,0.25,6.266000713461613,6.744382982673256
176,5.05,6.350665141287858,6.6547649697225655
177,3.91,6.277366077466188,6.868121658387787
178,9.82,6.348721986001856,5.280149474432559
179,7.12,6.576754126063192,6.576431374909309
180,9.38,7.346787486224656,6.745708200612646
181,1.74,7.638272163982407,6.6572257339251
182,2.99,6.705533773838407,6.883951436314036
183,3.82,7.040958607678906,6.600180861761856
184,3.44,7.585026652029182,6.724787004688783
185,0.87,7.154901959985743,6.683700666788903
186,3.59,7.154901959985743,6.67193344179924
187,9.64,7.318758762624412,6.645487865869561
188,7.09,7.795880017344075,6.749343535981932
189,8.6,7.552841968657781,6.643481850326
190,0.51,5.596879478824182,6.15989483216086
191,3.95,5.3693687559795,5.965040603059048
192,2.92,5.419075024324381,6.794800482159359
193,9.44,8.0,6.603077007014514
194,6.8,5.543482142194737,5.851567797354688
195,6.19,5.349498205121633,5.711150653912933
196,0.1,5.4061603389187285,5.8501326035631145
197,0.35,5.46826569072345,6.7854105741673045
198,8.94,5.583193128177055,6.631069781897984
199,7.31,7.758827213229953,6.4667697146579375
200,4.53,6.91721462968355,6.895166461886029
201,7.47,6.192464971931146,6.55944728597511
202,9.3,7.599980364934842,6.537662367545093
204,0.88,5.700000503883016,6.673054256212502
205,9.79,6.799998134593398,6.659334133472486
206,5.7,5.300000202445418,5.877295883778222
207,3.17,6.299997602857746,6.646913383765436
208,6.83,6.699991797446187,6.575263113464076
209,1.34,6.199998172182031,6.547265156218949
210,8.9,5.200000237109354,6.420670581548145
211,4.93,5.40000018605658,6.5746052082210396
212,0.82,7.299988937677887,6.570670488194258
213,2.25,7.0,6.986390845658831
214,3.55,5.700000503883016,6.57348901833222
215,1.08,6.0999990348465305,6.939502916603606
216,7.04,5.59999938302362,5.825937266694987
217,7.79,5.800000874803203,6.874631944714945
218,2.12,8.299988937677888,6.155267061000069
219,7.52,8.299988937677888,6.6673951572879275
220,0.28,5.899998417198648,6.4765995701261625
221,3.28,6.0,6.664442284485567
222,5.78,7.0,6.621876581222328
223,1.64,6.0,6.789737993198862
224,9.17,5.300000202445418,5.976363731729239
225,7.32,5.499999678657065,6.694266564618204
226,2.17,7.100015437450609,6.316540159011104
227,2.4,6.799998134593398,5.878550788638019
228,6.14,6.499996931948306,6.36062298569712
229,6.51,5.800000874803203,6.537870307395605
231,2.53,6.199998172182031,6.434510828576871
232,8.24,6.599997654072044,6.849937351510555
233,5.67,5.800000874803203,6.380860857095862
234,8.03,7.0,6.214499359992373
235,8.25,5.700000503883016,6.483095270090998
236,6.94,5.800000874803203,6.741733594990867
237,1.63,6.299997602857746,6.628536123708469
238,4.31,5.40000018605658,5.887175554309024
239,1.14,5.499999678657065,6.532646243202053
240,2.71,5.59999938302362,6.6798793547343465
241,3.71,5.300000202445418,6.594297059717857
242,9.11,7.299988937677887,6.349758863765087
243,7.77,5.800000874803203,6.512833770366978
244,6.96,7.700057099977233,6.73090314734035
245,0.03,5.200000237109354,6.40187604292381
247,9.72,5.200000237109354,6.396122628746766
248,8.33,6.0,6.627652467808849
249,7.17,7.299988937677887,6.6827951083796675
250,7.76,6.199998172182031,6.492005501572927
251,2.25,6.699991797446187,6.8010181849754145
252,8.13,7.0,6.6088843492267255
253,10.0,6.199998172182031,6.495758894491664
254,7.86,6.699991797446187,6.7990593289803325
255,5.09,7.400007822415902,6.489319525660672
256,7.07,6.699991797446187,6.607716699146002
257,3.55,6.699991797446187,6.532676498055845
258,5.99,6.199998172182031,6.729837758991746
260,0.69,6.900008766455316,6.742767882113595
261,7.12,5.300000202445418,5.820963938425709
262,0.59,5.40000018605658,7.033147404742894
263,6.24,7.899974269892137,6.912383151519891
264,5.64,6.599997654072044,5.917557241332041
265,6.27,7.50003813440381,6.537303517223803
266,0.66,5.899998417198648,5.930599658626359
267,0.72,5.899998417198648,6.4147473802643615
268,4.66,6.299997602857746,6.507841147216916
269,7.76,8.100015437450608,6.623920513714941
270,8.69,8.500038134403809,6.572643186326117
271,2.6,6.0999990348465305,6.473677790796943
272,4.16,6.199998172182031,7.310760032108286
273,8.7,6.399996913372259,6.260955959853769
274,2.85,8.100015437450608,6.302018910518858
275,4.58,7.0,6.373262541743644
276,3.7,5.300000202445418,6.452785033209162
277,0.75,5.499999678657065,6.215069005627138
278,7.01,5.59999938302362,5.563702783300679
280,3.12,6.0999990348465305,5.729439053938609
281,6.78,6.299997602857746,6.943755024385093
282,2.73,6.0,6.587898323476906
283,9.41,4.200000030616179,5.291540299935031
284,8.01,7.299988937677887,6.649212454125993
285,9.09,6.599997654072044,6.812929800385754
286,8.52,6.0,6.692214350259175
287,3.08,6.599997654072044,6.2664702134308525
288,2.32,5.700000503883016,6.410627857094597
289,4.37,7.0,6.637311552574986
290,1.39,7.599980364934842,6.537670687304507
293,8.33,6.599997654072044,6.7102494238591746
294,9.11,5.499999678657065,6.583999337605997
295,8.73,5.499999678657065,5.74854739000715
296,7.4,8.199970640755867,6.868372511059897
297,3.43,5.899998417198648,6.636889118851111
298,5.8,7.299988937677887,6.578426172915888
299,0.44,5.700000503883016,6.479219725526232
300,2.61,5.200000237109354,6.6465731811072875
301,5.94,5.700000503883016,6.571571948833699
302,9.55,6.299997602857746,5.83845023757192
303,3.85,5.700000503883016,6.527349577143196
304,0.08,5.800000874803203,5.106391282424581
305,3.12,5.499999678657065,6.532944499258333
306,7.15,5.800000874803203,6.680739158207019
307,6.18,5.200000237109354,6.998511138762525
308,3.29,5.700000503883016,6.649901672663616
309,8.96,6.799998134593398,6.817939190817201
310,6.97,4.70000006855703,5.184257596287218
311,1.78,5.800000874803203,6.736634646220117
312,2.35,6.799998134593398,6.050364527618163
313,8.08,6.399996913372259,6.407262405625023
314,1.83,8.100015437450608,6.6195774704281085
315,7.85,8.100015437450608,6.395310078316635
316,5.7,6.0,6.389043989024279
317,3.04,5.800000874803203,6.579905708536399
318,5.6,6.0999990348465305,6.6285812917720355
319,0.93,6.599997654072044,6.39788573251075
320,7.03,5.499999678657065,6.241931408759281
321,9.1,7.599980364934842,6.497954395683338
322,3.8,7.400007822415902,5.4879719174260675
323,1.0,5.899998417198648,6.517179302820016
324,0.04,6.499996931948306,6.302389522756405
325,8.5,6.299997602857746,6.603539181622859
326,5.97,6.900008766455316,6.489677616121582
327,7.1,7.400007822415902,6.526199419936046
328,6.06,6.399996913372259,6.930055590287384
329,2.28,6.0,6.554374845071083
330,1.14,6.0999990348465305,6.876279563667328
331,0.48,5.700000503883016,6.4028290486508626
332,3.03,7.700057099977233,6.55848460918325
333,1.33,5.700000503883016,6.618121345202495
334,3.66,6.0999990348465305,6.711519093090875
335,1.37,7.0,6.674723758818609
336,2.92,6.399996913372259,6.653086652992434
337,3.98,6.399996913372259,6.675547167800296
338,0.85,5.200000237109354,6.01641878997421
339,8.8,6.399996913372259,6.500863482969154
340,4.48,4.399999967876858,5.899688215535356
342,0.69,6.699991797446187,6.529287820239477
343,8.45,6.199998172182031,6.666248839044041
344,8.57,5.800000874803203,6.6074571529742805
345,1.03,6.199998172182031,6.348466940101804
346,0.45,5.200000237109354,6.655628137295345
347,9.95,6.799998134593398,6.579929555242004
348,9.64,6.900008766455316,6.677180062415507
349,2.15,5.800000874803203,6.700872682395602
350,4.34,6.499996931948306,6.670256914267704
351,8.13,5.800000874803203,6.621011129039138
352,8.63,7.400007822415902,6.419722860940599
353,3.99,6.299997602857746,6.695885796654838
354,7.26,7.100015437450609,6.922036608741794
355,1.12,5.499999678657065,6.764816945338888
356,3.78,6.299997602857746,6.8535029169723
357,3.27,5.499999678657065,6.526570321225371
358,8.99,5.700000503883016,6.416073336024242
359,7.72,6.900008766455316,6.633150007932511
360,1.82,5.899998417198648,6.6372101743195735
361,0.4,5.899998417198648,6.466364873673796
362,1.05,5.800000874803203,6.709489393632928
363,5.1,7.700057099977233,6.71189185228818
364,5.24,5.899998417198648,6.361300513109411
365,5.23,5.899998417198648,6.924646402775095
366,7.3,5.59999938302362,6.789958826849617
367,9.17,6.499996931948306,6.414560789914653
368,6.96,4.399999967876858,5.592301621341599
369,9.16,5.700000503883016,5.782819978211032
370,10.0,7.0,6.527550993472496
371,8.05,7.50003813440381,6.53614397877906
372,5.7,6.0,6.553764765055573
373,5.06,5.59999938302362,7.006317310948015
374,4.77,6.699991797446187,6.72338591356492
375,7.7,6.0999990348465305,6.739887349675928
378,4.82,7.0,6.939419501195306
379,4.74,6.0,6.753235984491896
380,3.46,4.70000006855703,6.0129797881361515
381,5.15,4.200000030616179,5.878288900612906
382,8.8,5.59999938302362,6.96422367095636
383,5.81,5.59999938302362,6.431046372720519
384,5.82,7.599980364934842,6.99978387042739
385,2.19,5.499999678657065,6.562263829759921
386,0.37,5.40000018605658,6.42980200891278
387,5.2,5.899998417198648,6.5628867265412225
388,4.34,6.599997654072044,6.639702690809324
389,4.16,8.100015437450608,6.587076360031581
390,4.17,7.0,6.646573965722593
391,9.05,5.499999678657065,6.266561039899825
393,8.88,7.50003813440381,6.396837987580815
394,2.32,6.900008766455316,6.653805666675335
396,9.48,8.400007822415901,6.971722895721168
397,4.78,5.899998417198648,6.839179587434184
398,1.55,7.0,5.860341232913814
399,6.85,6.799998134593398,6.434457845098086
400,3.37,5.200000237109354,6.454395169319946
401,5.07,6.0999990348465305,6.160024722295723
402,6.57,6.299997602857746,7.008194673420921
403,2.04,5.499999678657065,6.702587620948066
404,4.02,7.79997073344623,6.306314580890108
405,1.03,6.199998172182031,6.693742294762388
406,3.78,5.700000503883016,6.807020050190374
407,9.87,5.59999938302362,6.7364485252455495
408,9.05,5.700000503883016,6.646551400725994
409,9.64,5.59999938302362,6.079701175464731
410,1.37,7.0,6.639572331456374
411,6.33,6.199998172182031,6.541737015347986
412,9.95,7.700057099977233,6.683714725507058
413,4.88,6.599997654072044,6.7162815866611165
414,2.54,5.800000874803203,6.670316738081214
415,7.11,6.199998172182031,6.422426415949235
416,7.06,6.0999990348465305,6.613379312860941
417,3.17,5.499999678657065,5.756881163271178
418,1.58,6.599997654072044,6.700533991416834
419,7.64,5.300000202445418,6.430402756186331
420,8.79,4.300000029139088,6.304280799166778
421,5.15,6.599997654072044,6.48591465091803
422,1.95,5.499999678657065,6.878133935204936
423,7.94,6.199998172182031,6.574549954576149
424,9.08,5.499999678657065,6.723336124176625
425,8.03,4.499999953328896,5.78658441344607
427,2.88,5.700000503883016,6.757657257052877
428,3.17,7.199970640755866,6.649598881253042
429,4.8,5.800000874803203,6.323333740248338
430,6.97,6.0999990348465305,6.5771097678560775
431,6.85,6.399996913372259,6.744862279588104
432,8.5,5.300000202445418,6.953614017078117
433,6.09,6.199998172182031,6.631460118115034
434,0.95,4.900000142057633,5.666400262856305
435,9.42,5.499999678657065,6.6512681829608855
437,2.34,5.899998417198648,6.009715755353389
438,5.01,6.0,6.695228399864812
439,8.46,5.700000503883016,6.535123105294207
440,4.65,6.599997654072044,6.659387245874963
441,2.38,6.0,5.373784169678012
442,9.88,6.0999990348465305,6.566286592025541
443,4.77,6.199998172182031,6.575948724081582
444,8.26,5.700000503883016,5.4424885454915355
445,4.76,5.800000874803203,6.7121054607168205
446,0.06,4.200000030616179,5.3591213975368985
447,7.48,5.200000237109354,5.681226676319309
448,8.02,5.0,5.588651247548822
449,0.31,7.400007822415902,6.777545885531806
450,0.99,7.79997073344623,6.827772727052308
451,9.91,7.0,6.009155690204312
452,5.58,6.0999990348465305,6.520688808067219
454,0.49,7.50003813440381,6.899885737902369
455,2.23,5.40000018605658,6.621436636905253
456,8.8,6.799998134593398,6.6907975208742405
457,1.0,6.399996913372259,5.983879454112809
458,2.56,6.299997602857746,6.6265949235719726
459,3.62,5.800000874803203,6.63680013759231
460,2.46,6.0999990348465305,6.913756334845821
461,5.11,5.300000202445418,6.766271405284606
462,2.86,7.79997073344623,6.696328813235487
463,6.73,7.50003813440381,6.706189497932147
464,1.36,5.499999678657065,6.634174742726152
465,4.11,7.100015437450609,6.647225228364342
466,9.43,6.0999990348465305,6.648047463782743
467,3.54,4.800000052738446,5.954589485854219
468,3.33,5.200000237109354,6.201202050945142
469,3.8,8.0,5.7968036195716515
470,6.7,6.0,6.807798058274925
471,1.33,8.599980364934842,6.648929709546584
472,5.98,4.100000018985305,6.369068072699125
473,8.82,5.899998417198648,6.721327854318859
474,0.22,5.59999938302362,6.167140467700819
475,2.7,8.0,6.5842063322792885
476,4.43,8.400007822415901,7.156796230522832
477,9.75,5.899998417198648,6.5716611265417795
479,3.53,5.800000874803203,6.83261805312018
480,6.64,4.100000018985305,5.649673455074107
481,9.69,7.899974269892137,6.333002108967037
482,6.26,6.0,6.639113853070622
483,5.33,5.40000018605658,5.855192204649706
484,6.4,7.0,6.650636417042639
485,9.2,5.700000503883016,6.372865767145583
486,4.74,6.399996913372259,6.377683116826359
487,1.07,7.0,6.77738246686985
488,4.1,7.50003813440381,6.364886538683639
489,8.86,5.200000237109354,6.694220496232723
490,6.86,5.700000503883016,6.521679164604186
491,1.28,6.499996931948306,7.468282660523661
492,3.85,7.50003813440381,6.676774767993107
493,2.64,6.399996913372259,6.86374197960755
494,3.23,5.300000202445418,6.625786533739221
495,9.8,6.199998172182031,6.805964024698332
496,7.93,7.899974269892137,6.626020454888753
497,3.98,5.300000202445418,7.066522520489258
499,0.21,5.499999678657065,6.824076424456202
500,3.74,8.599980364934842,6.901624801053637
501,6.76,6.699991797446187,6.560999597760261
502,7.23,8.500038134403809,7.178791819656716
503,2.68,5.59999938302362,6.517479576699552
504,5.73,8.199970640755867,7.377653431270256
505,9.99,5.59999938302362,6.433857526223567
506,0.01,6.199998172182031,6.488627702052099
507,8.55,5.200000237109354,6.891377062061209
508,2.32,7.899974269892137,6.502089110547886
509,0.45,6.699991797446187,6.080930941688814
510,0.88,5.499999678657065,6.837305593394934
511,6.68,5.300000202445418,6.241153824863958
512,5.83,6.0999990348465305,6.226987435173831
513,5.3,6.299997602857746,6.869396428077907
514,2.94,5.700000503883016,6.568454863297996
515,4.26,5.800000874803203,6.681320533990874
516,0.35,5.200000237109354,6.273224282023864
518,6.38,6.0999990348465305,6.778417820508119
519,6.13,6.399996913372259,6.732583797326051
520,0.7,5.59999938302362,6.385698666824145
521,5.85,5.499999678657065,6.593176145380185
522,6.59,4.300000029139088,5.514419912635188
524,0.6,6.699991797446187,6.4675178371240944
525,0.1,6.0,6.639084686909305
526,1.29,6.900008766455316,6.715192081897879
527,6.1,5.700000503883016,6.942930762089634
528,8.41,6.399996913372259,6.731059413377312
529,3.02,4.70000006855703,6.168350307383117
530,5.72,6.0999990348465305,6.561949814829182
531,8.97,5.300000202445418,6.709129042409511
532,0.18,6.0,6.712903048328498
533,4.31,7.0,6.2552161480946395
534,8.55,4.0,5.465696611061521
535,3.77,5.300000202445418,6.5207961581367195
536,0.06,8.400007822415901,6.594590062795763
537,7.58,5.499999678657065,6.318461015851832
538,4.18,5.59999938302362,6.051885796812454
540,5.81,5.700000503883016,6.766976563092879
541,5.33,5.59999938302362,6.744810611760045
542,7.75,5.59999938302362,6.6227411785230945
543,9.01,6.900008766455316,6.623903938893459
544,0.49,7.899974269892137,6.396356746028626
545,3.06,7.599980364934842,6.488234470352341
546,2.01,5.40000018605658,6.644971450623398
547,3.16,6.299997602857746,6.622244130098477
548,3.92,6.299997602857746,6.761858622858432
549,9.45,7.700057099977233,6.584479716454727
550,7.99,7.79997073344623,6.361071123828038
552,8.06,5.800000874803203,6.659802069509001
553,5.77,8.199970640755867,6.38546650297014
554,8.59,5.300000202445418,6.57954662370988
555,0.02,5.899998417198648,6.467398727719142
556,0.8,6.0999990348465305,6.704135981353715
557,0.17,6.199998172182031,6.821329941712058
558,6.62,7.199970640755866,6.660667578340923
559,1.72,5.700000503883016,6.584151572052508
560,7.9,5.499999678657065,4.840383589495334
561,7.29,5.300000202445418,5.396658793378213
562,1.37,8.0,6.775081334508937
564,5.34,6.499996931948306,6.218648523184811
565,8.1,5.40000018605658,5.748135009998256
566,1.31,5.59999938302362,6.473594959209813
567,1.42,6.0999990348465305,6.3943480904899355
568,5.34,6.599997654072044,5.947952971829686
569,7.84,8.100015437450608,6.9651002805058235
570,0.93,7.0,6.6840677828839
571,4.54,6.900008766455316,5.913181502812268
572,2.04,5.300000202445418,6.88118727333886
573,4.01,8.599980364934842,6.594750482455412
574,7.8,6.199998172182031,6.616785154123776
575,0.82,4.499999953328896,5.398631773860545
576,1.82,6.499996931948306,6.0674983251216625
577,0.07,6.299997602857746,6.260373616264112
578,2.75,7.700057099977233,6.664086323700007
579,2.38,5.300000202445418,6.752979543362866
580,1.02,6.299997602857746,6.869969606764801
581,2.41,8.400007822415901,7.025067136610853
582,7.47,7.100015437450609,6.080347569694056
583,6.72,6.299997602857746,6.753344829652253
584,6.85,5.700000503883016,6.503020729426453
585,3.18,5.200000237109354,6.735260168542989
587,2.68,6.399996913372259,6.522440983670399
588,0.63,7.199970640755866,6.628890464761306
589,6.39,4.600000074606178,5.890741039255039
590,0.33,5.700000503883016,6.357473335286451
591,1.67,6.900008766455316,6.624125110223449
592,9.48,8.100015437450608,6.72985707808798
593,2.66,5.40000018605658,6.4327115787043025
594,1.7,8.299988937677888,6.752732875988393
595,7.58,5.800000874803203,6.641440866762415
596,7.27,6.0999990348465305,5.338099853145076
597,2.11,7.100015437450609,6.297417571354723
598,0.82,5.40000018605658,5.464306206907041
599,9.18,6.799998134593398,6.261553446587271
600,3.65,6.499996931948306,5.953872892044676
601,7.18,8.100015437450608,6.52233688685387
602,4.08,5.300000202445418,6.677020271843313
603,0.77,8.400007822415901,6.7223671005109615
604,7.56,5.200000237109354,6.606519466176295
605,6.36,5.40000018605658,6.645307612338425
606,0.4,6.900008766455316,6.528610156381394
607,0.07,6.799998134593398,6.316420469826737
608,2.71,7.199970640755866,6.552290600981973
609,6.36,6.199998172182031,7.363838856762929
610,2.32,7.0,6.945160462916099
611,0.91,7.0,6.797734062091819
612,0.59,6.900008766455316,5.616216431349671
613,0.98,7.400007822415902,6.85754497482655
614,9.4,4.399999967876858,6.1308755353333915
615,3.01,5.59999938302362,6.588091306534823
616,8.17,5.300000202445418,6.526121776803173
617,2.88,6.0999990348465305,6.967817543194805
618,9.52,5.700000503883016,6.599581710048689
619,8.06,5.499999678657065,6.614962624929874
620,2.53,7.599980364934842,6.748419638466604
621,9.11,5.899998417198648,6.7602743167994745
622,2.45,4.399999967876858,6.071654607829093
623,5.28,4.399999967876858,6.450086720298888
625,0.44,6.399996913372259,6.258078766407046
626,9.94,7.50003813440381,5.770374582351028
627,8.55,6.199998172182031,7.141669659612901
628,5.23,5.300000202445418,6.645503536641859
629,10.0,5.499999678657065,5.955704441616972
630,5.59,5.499999678657065,6.456063688016626
631,4.64,6.799998134593398,6.553220250190006
632,3.17,5.499999678657065,6.579451230491771
633,3.58,7.50003813440381,6.481356292865911
634,0.34,8.599980364934842,6.386442649146568
635,2.61,7.79997073344623,6.676566578913163
636,2.29,5.899998417198648,6.302653071633797
638,4.68,7.599980364934842,6.657470164839008
639,0.53,5.700000503883016,6.692503780640703
640,1.63,6.399996913372259,6.640713494138903
642,5.34,5.200000237109354,5.995675315044206
643,0.67,6.799998134593398,7.126550958057419
644,5.79,6.900008766455316,6.5455416929513275
645,1.54,4.200000030616179,5.9770136394186135
646,1.55,5.59999938302362,6.7189664115335335
647,6.58,5.700000503883016,6.59656133042575
648,6.95,6.699991797446187,6.552547697676922
649,9.47,8.0,6.562306276188768
650,3.58,7.899974269892137,6.561556074594201
652,7.59,6.199998172182031,6.502641051588451
653,6.1,8.199970640755867,6.778496320256623
654,1.16,5.499999678657065,6.58671163281036
655,2.26,4.600000074606178,5.806790417067613
656,7.37,6.299997602857746,6.233341687193982
657,1.86,6.399996913372259,6.719054861360101
659,7.82,5.899998417198648,6.568148848573977
660,7.45,5.899998417198648,6.488279715324366
661,5.22,5.200000237109354,6.519410796406923
662,8.38,6.900008766455316,6.45213789390457
663,3.29,7.299988937677887,6.426559168387678
664,1.28,6.399996913372259,6.763466697413903
665,1.1,7.899974269892137,7.074759310426437
666,1.68,5.700000503883016,6.630635335800791
667,4.52,8.100015437450608,6.7699223635933095
670,8.48,6.199998172182031,7.037764751850037
671,1.11,5.499999678657065,6.397701755122594
