mol_id,conformations (ns),True_pKi,Predicted_pKi
157,9.6,6.42021640338319,6.168605390245444
158,9.12,6.6777807052660805,6.217196285951152
159,6.64,6.619788758288394,6.610997504189766
160,6.84,6.537602002101044,6.9850517864527255
161,2.38,6.161150909262744,6.4239016121980175
162,6.37,6.4089353929735005,7.291412171267087
163,3.84,6.2076083105017466,6.4098962848828975
164,6.52,6.0,6.387529189190296
165,6.04,5.958607314841775,6.264723329979031
166,3.58,5.6777807052660805,6.232066081813974
167,4.12,6.337242168318426,6.543723250422392
168,8.6,5.494850021680094,6.570093279557496
169,7.54,6.161150909262744,5.861758469349033
170,2.65,5.693360558975739,5.718664688416263
171,1.02,5.2826624172761365,6.220294401722268
172,4.88,5.460171441622101,6.087279568458106
173,7.24,5.88672530753565,6.668209665259996
174,7.3,6.050122295963125,6.66797038097022
175,2.87,6.266000713461613,6.875484782675826
176,8.22,6.350665141287858,6.525138959506368
177,6.01,6.277366077466188,6.685726294903694
178,1.4,6.348721986001856,5.239282841971402
179,5.37,6.576754126063192,6.626551559284184
180,5.51,7.346787486224656,6.61086727197237
181,5.73,7.638272163982407,6.697849092725086
182,0.42,6.705533773838407,6.609777023760073
183,3.25,7.040958607678906,6.74401258167532
184,7.74,7.585026652029182,6.634441921386281
185,8.48,7.154901959985743,6.657969226457673
186,7.2,7.154901959985743,6.512626296805817
187,7.84,7.318758762624412,7.271936730847873
188,8.45,7.795880017344075,6.825508581829386
189,3.32,7.552841968657781,6.595803460388432
190,4.56,5.596879478824182,6.237584741188937
191,8.22,5.3693687559795,5.739514540625893
192,4.96,5.419075024324381,6.544786185385179
193,4.3,8.0,6.566940153918592
194,4.03,5.543482142194737,5.8053289627527205
195,4.44,5.349498205121633,5.443781303680462
196,8.69,5.4061603389187285,6.109356473835895
197,7.12,5.46826569072345,6.628635102280579
198,2.71,5.583193128177055,6.275440126635142
199,5.82,7.758827213229953,6.4742595818552084
200,7.76,6.91721462968355,6.473647702414524
201,5.26,6.192464971931146,6.54673174299571
202,1.44,7.599980364934842,6.632111407232424
204,5.26,5.700000503883016,6.902558777685527
205,2.37,6.799998134593398,6.628633813462837
206,2.61,5.300000202445418,6.047986413050673
207,5.49,6.299997602857746,6.5860232186738825
208,4.99,6.699991797446187,6.682822826933521
209,1.56,6.199998172182031,6.478460753612865
210,1.23,5.200000237109354,6.549177618884316
211,7.5,5.40000018605658,6.722354851204091
212,2.09,7.299988937677887,6.586406254984243
213,7.7,7.0,6.848253186606977
214,4.56,5.700000503883016,6.446095606619796
215,9.37,6.0999990348465305,6.9382783100187035
216,5.47,5.59999938302362,5.95334845875317
217,0.01,5.800000874803203,6.810250676450089
218,4.89,8.299988937677888,6.4587009649295295
219,9.68,8.299988937677888,6.747645362311348
220,4.85,5.899998417198648,6.544076269532496
221,9.95,6.0,6.228235372791755
222,8.39,7.0,6.847811081613088
223,2.88,6.0,6.680519265431271
224,5.72,5.300000202445418,5.9022619782837955
225,7.1,5.499999678657065,6.712190902844994
226,1.63,7.100015437450609,6.378525251528481
227,8.74,6.799998134593398,6.066936797374265
228,2.19,6.499996931948306,6.454743187176513
229,8.43,5.800000874803203,6.637122853341251
231,3.0,6.199998172182031,6.631625662542732
232,6.82,6.599997654072044,6.495935928158928
233,6.84,5.800000874803203,6.505548153135837
234,3.96,7.0,6.15932335237292
235,5.33,5.700000503883016,6.712087751662167
236,4.16,5.800000874803203,6.751780073020388
237,3.63,6.299997602857746,6.857746699096989
238,6.13,5.40000018605658,5.786235656773858
239,9.21,5.499999678657065,6.425875735161651
240,9.72,5.59999938302362,7.088599635306526
241,9.75,5.300000202445418,6.549340392869116
242,6.52,7.299988937677887,6.8737690056606064
243,1.21,5.800000874803203,6.588556953265724
244,3.71,7.700057099977233,6.629905187146521
245,3.42,5.200000237109354,6.446120651198404
247,8.5,5.200000237109354,6.383070256084913
248,5.44,6.0,6.37832638187727
249,2.9,7.299988937677887,7.025284608374457
250,6.74,6.199998172182031,6.388289310654236
251,3.12,6.699991797446187,6.641374303058109
252,1.09,7.0,6.5931664199711255
253,1.54,6.199998172182031,6.360500964210608
254,9.05,6.699991797446187,6.356812016893432
255,6.01,7.400007822415902,6.928961045093823
256,8.81,6.699991797446187,6.3631342399129585
257,8.44,6.699991797446187,6.419103567853856
258,2.41,6.199998172182031,6.57641300408497
260,5.55,6.900008766455316,6.53097974973885
261,2.61,5.300000202445418,6.157220312404167
262,9.36,5.40000018605658,6.562214083923262
263,9.3,7.899974269892137,6.86898457785774
264,8.41,6.599997654072044,6.439580206638227
265,4.45,7.50003813440381,6.755940654097075
266,0.32,5.899998417198648,5.921574594480197
267,2.57,5.899998417198648,6.659606482331061
268,7.09,6.299997602857746,6.972552673113106
269,4.89,8.100015437450608,6.724364756532567
270,0.56,8.500038134403809,6.681116326128985
271,8.13,6.0999990348465305,6.499010248874816
272,9.39,6.199998172182031,6.525301716927039
273,1.53,6.399996913372259,6.14310304706488
274,6.13,8.100015437450608,6.376008265030001
275,4.21,7.0,6.686062024628328
276,7.78,5.300000202445418,6.525552451947935
277,3.03,5.499999678657065,6.65172989438642
278,2.0,5.59999938302362,6.096063877865268
280,1.47,6.0999990348465305,5.717141590563889
281,1.04,6.299997602857746,6.775031777345464
282,8.45,6.0,6.589434392887178
283,2.76,4.200000030616179,5.6436596701013535
284,7.25,7.299988937677887,6.844855842814387
285,6.75,6.599997654072044,6.624924223004201
286,4.51,6.0,6.527769837262177
287,7.55,6.599997654072044,6.09554680925957
288,3.41,5.700000503883016,6.5500479756336345
289,4.24,7.0,6.939709643211122
290,7.29,7.599980364934842,6.62639736716492
293,7.24,6.599997654072044,6.652348594965059
294,1.62,5.499999678657065,6.850412430999117
295,1.74,5.499999678657065,5.573693952566192
296,9.75,8.199970640755867,6.79721628950035
297,4.89,5.899998417198648,6.526795831716337
298,9.58,7.299988937677887,6.5712542201358906
299,9.74,5.700000503883016,6.40568075561944
300,6.06,5.200000237109354,6.651012896791857
301,1.35,5.700000503883016,6.618096654228949
302,4.16,6.299997602857746,6.188080083998801
303,3.49,5.700000503883016,6.806275227456811
304,1.13,5.800000874803203,5.370007654804972
305,7.93,5.499999678657065,6.283476844560698
306,8.69,5.800000874803203,6.4645492484778115
307,5.3,5.200000237109354,6.829703416261483
308,4.5,5.700000503883016,6.454230396707955
309,7.9,6.799998134593398,6.440838805496973
310,0.98,4.70000006855703,5.2658163632410036
311,2.74,5.800000874803203,6.512563420320789
312,6.37,6.799998134593398,6.179007515346132
313,4.68,6.399996913372259,6.932990597891436
314,3.56,8.100015437450608,6.44829946706311
315,2.05,8.100015437450608,6.2393344084762
316,9.92,6.0,6.7516896638324155
317,4.5,5.800000874803203,6.494299529235224
318,5.78,6.0999990348465305,6.492112692814652
319,6.74,6.599997654072044,6.666427991832624
320,0.67,5.499999678657065,6.241151716792496
321,0.0,7.599980364934842,6.319579861656771
322,0.74,7.400007822415902,5.8694435334343265
323,6.76,5.899998417198648,6.445373814348606
324,1.78,6.499996931948306,6.66117215402886
325,8.57,6.299997602857746,6.842794920561489
326,0.42,6.900008766455316,6.396386616708488
327,1.91,7.400007822415902,6.36334278751918
328,9.92,6.399996913372259,6.817055469308218
329,8.24,6.0,6.353568223890411
330,6.41,6.0999990348465305,6.405156707039817
331,4.16,5.700000503883016,6.7195830935798115
332,2.56,7.700057099977233,6.540215223564952
333,9.43,5.700000503883016,6.413904648407083
334,5.76,6.0999990348465305,6.520386577691997
335,9.94,7.0,6.858688500814517
336,1.43,6.399996913372259,6.567421526520498
337,0.71,6.399996913372259,6.6309922823657335
338,2.02,5.200000237109354,6.035275196088334
339,5.96,6.399996913372259,6.7701179958662365
340,3.72,4.399999967876858,5.922192580717579
342,8.65,6.699991797446187,6.485528851764545
343,2.59,6.199998172182031,6.664633888991525
344,0.73,5.800000874803203,6.479925951392031
345,7.19,6.199998172182031,6.459337538151122
346,9.91,5.200000237109354,6.642465271244746
347,1.53,6.799998134593398,6.700325770571157
348,8.67,6.900008766455316,6.7904811782355345
349,8.25,5.800000874803203,6.491826622962095
350,1.01,6.499996931948306,6.531819985985867
351,1.67,5.800000874803203,6.531166447855913
352,6.12,7.400007822415902,6.90327322422577
353,5.91,6.299997602857746,6.536491040868311
354,3.08,7.100015437450609,6.258896282230464
355,8.97,5.499999678657065,6.766584977785119
356,3.93,6.299997602857746,6.689486950666991
357,5.3,5.499999678657065,6.608425690361612
358,0.71,5.700000503883016,6.667033009856234
359,8.08,6.900008766455316,6.4329071464880965
360,7.59,5.899998417198648,7.058386907109582
361,1.15,5.899998417198648,6.4051877157177906
362,5.4,5.800000874803203,6.921664744025909
363,8.25,7.700057099977233,6.578412122339455
364,8.1,5.899998417198648,6.56790634016487
365,8.88,5.899998417198648,6.437428432281289
366,4.49,5.59999938302362,6.466159183178869
367,1.17,6.499996931948306,6.405878532171508
368,0.19,4.399999967876858,5.508408406465464
369,2.95,5.700000503883016,5.803996641789938
370,4.95,7.0,6.464357599672018
371,4.07,7.50003813440381,6.534010265540605
372,7.16,6.0,6.440094765579155
373,3.53,5.59999938302362,6.788248485312943
374,8.49,6.699991797446187,6.605436688246346
375,7.09,6.0999990348465305,6.822006501374941
378,5.49,7.0,6.800508278227247
379,5.01,6.0,6.552478701828513
380,7.47,4.70000006855703,6.001994023206116
381,1.07,4.200000030616179,5.666378110023086
382,3.75,5.59999938302362,6.756619717282663
383,7.96,5.59999938302362,6.399196385252522
384,5.16,7.599980364934842,6.459331596550645
385,5.18,5.499999678657065,6.6611699714165
386,2.95,5.40000018605658,6.4020550289829465
387,8.55,5.899998417198648,6.5094841283801115
388,8.72,6.599997654072044,6.501167936760007
389,8.87,8.100015437450608,6.298007532509626
390,2.21,7.0,6.6998145336050285
391,1.76,5.499999678657065,6.725099565377759
393,0.55,7.50003813440381,6.406613701103393
394,6.59,6.900008766455316,6.759420276453159
396,6.82,8.400007822415901,6.857257770689441
397,3.64,5.899998417198648,6.568091894238744
398,8.47,7.0,5.804555885695468
399,1.06,6.799998134593398,6.545038390033093
400,6.75,5.200000237109354,6.916088428399202
401,6.03,6.0999990348465305,6.3022704778665775
402,4.01,6.299997602857746,6.43411815472772
403,1.24,5.499999678657065,6.486584297832094
404,2.97,7.79997073344623,6.622093159252526
405,2.83,6.199998172182031,6.6124049333632104
406,5.01,5.700000503883016,6.659514930953637
407,1.12,5.59999938302362,6.453020639990582
408,6.59,5.700000503883016,6.583571384043254
409,0.14,5.59999938302362,6.323446849042086
410,4.51,7.0,6.52733630626783
411,3.49,6.199998172182031,6.853713332790241
412,1.6,7.700057099977233,6.682702941759686
413,5.43,6.599997654072044,6.60034332957402
414,6.7,5.800000874803203,6.758136584047777
415,0.75,6.199998172182031,6.9703263347059785
416,6.61,6.0999990348465305,6.729224899201655
417,7.73,5.499999678657065,6.1020834899471454
418,8.59,6.599997654072044,6.679364578481885
419,3.37,5.300000202445418,6.6900260117799135
420,1.02,4.300000029139088,6.589301249001986
421,5.6,6.599997654072044,6.702183453193719
422,0.01,5.499999678657065,6.613807436713047
423,5.63,6.199998172182031,6.492923076851348
424,6.51,5.499999678657065,7.094899327093475
425,3.44,4.499999953328896,5.411554267532166
427,0.49,5.700000503883016,6.84502372867701
428,7.88,7.199970640755866,6.683266165795179
429,9.22,5.800000874803203,6.566930769157559
430,6.72,6.0999990348465305,6.672302972876638
431,8.05,6.399996913372259,6.606417975341169
432,3.18,5.300000202445418,6.404937572405519
433,2.91,6.199998172182031,6.087416846783813
434,9.15,4.900000142057633,5.660387636222822
435,9.86,5.499999678657065,6.8580472451377705
437,3.3,5.899998417198648,6.212188527598969
438,5.69,6.0,6.789500930052551
439,6.66,5.700000503883016,6.672859998775811
440,9.3,6.599997654072044,6.7790676715306635
441,9.81,6.0,5.579747988863528
442,9.88,6.0999990348465305,6.256897857608017
443,0.24,6.199998172182031,6.1345410207262265
444,5.6,5.700000503883016,5.41756573912674
445,0.73,5.800000874803203,6.920240328732625
446,0.08,4.200000030616179,5.070781938941365
447,0.39,5.200000237109354,5.499049238445909
448,6.47,5.0,5.776210040319565
449,2.55,7.400007822415902,6.710436475798574
450,0.25,7.79997073344623,6.720971094624368
451,4.25,7.0,6.054959615789094
452,0.54,6.0999990348465305,6.570898910539523
454,8.99,7.50003813440381,6.513297257645126
455,2.93,5.40000018605658,6.646639650403501
456,2.47,6.799998134593398,6.586907189350324
457,1.22,6.399996913372259,5.860984259305467
458,7.94,6.299997602857746,6.524390830425325
459,3.73,5.800000874803203,6.813884556998354
460,2.53,6.0999990348465305,6.899526001334038
461,4.88,5.300000202445418,6.623656845661011
462,3.95,7.79997073344623,6.5307161528881
463,4.39,7.50003813440381,6.627237937833644
464,8.56,5.499999678657065,6.541350829656844
465,0.25,7.100015437450609,6.568817561067743
466,3.87,6.0999990348465305,6.91592038569308
467,8.52,4.800000052738446,5.983347962072393
468,4.02,5.200000237109354,6.9392565731939495
469,4.68,8.0,6.2709907600671295
470,2.17,6.0,6.885772237197625
471,3.08,8.599980364934842,7.094652091809342
472,9.23,4.100000018985305,5.931355785917629
473,6.1,5.899998417198648,6.519735373969663
474,0.0,5.59999938302362,6.064641558502853
475,6.68,8.0,6.621293478050741
476,5.97,8.400007822415901,6.8014763701105645
477,6.92,5.899998417198648,6.5471221364484995
479,3.46,5.800000874803203,6.899141499588709
480,3.08,4.100000018985305,5.853072680009302
481,8.74,7.899974269892137,6.510257163691314
482,5.7,6.0,6.55017295544777
483,0.63,5.40000018605658,6.014228630839357
484,4.47,7.0,6.658471150983977
485,6.47,5.700000503883016,6.757137984382622
486,4.75,6.399996913372259,6.2675368538642315
487,9.57,7.0,6.522062002818344
488,3.34,7.50003813440381,6.537358758606173
489,4.55,5.200000237109354,6.546447790435893
490,1.08,5.700000503883016,6.809990594241216
491,8.8,6.499996931948306,6.427860780761927
492,0.5,7.50003813440381,6.567025002154037
493,1.67,6.399996913372259,6.848540097831424
494,3.84,5.300000202445418,6.670803100401738
495,1.88,6.199998172182031,6.455336721503363
496,5.36,7.899974269892137,6.833624303108011
497,2.53,5.300000202445418,6.199655615727692
499,4.39,5.499999678657065,6.525987836645544
500,9.96,8.599980364934842,6.381441678314132
501,3.77,6.699991797446187,6.499795255834662
502,4.03,8.500038134403809,6.514982329607366
503,0.96,5.59999938302362,5.9447067419802355
504,2.08,8.199970640755867,6.903564090220711
505,2.43,5.59999938302362,6.705559665064234
506,1.48,6.199998172182031,6.787428132469948
507,7.44,5.200000237109354,6.623929415388278
508,3.25,7.899974269892137,6.443039598010581
509,7.2,6.699991797446187,6.011787255314471
510,7.61,5.499999678657065,6.852264322332897
511,3.44,5.300000202445418,6.644883768235078
512,5.65,6.0999990348465305,6.731983523789057
513,9.37,6.299997602857746,6.529588671318376
514,8.28,5.700000503883016,6.543573830167681
515,2.41,5.800000874803203,6.664218788978514
516,9.91,5.200000237109354,5.611780016174278
518,8.14,6.0999990348465305,6.474755661768014
519,9.93,6.399996913372259,6.656901653399756
520,3.58,5.59999938302362,6.44299293270926
521,2.84,5.499999678657065,6.5600543149333
522,5.65,4.300000029139088,5.806441409745878
524,4.13,6.699991797446187,6.49155517389878
525,6.31,6.0,6.927975568304707
526,7.27,6.900008766455316,6.657091929171485
527,7.09,5.700000503883016,6.590020234224722
528,2.95,6.399996913372259,6.439171481009477
529,5.98,4.70000006855703,6.157718829931941
530,4.43,6.0999990348465305,6.343043086630695
531,5.77,5.300000202445418,6.740342691917918
532,7.64,6.0,6.866642998647142
533,5.4,7.0,6.469370821129648
534,4.53,4.0,5.870849899420123
535,6.25,5.300000202445418,6.591564894599302
536,8.16,8.400007822415901,6.706270342172749
537,8.51,5.499999678657065,6.462821533710521
538,2.97,5.59999938302362,5.620460200113013
540,0.02,5.700000503883016,6.631306117482935
541,3.95,5.59999938302362,6.536720540767861
542,1.2,5.59999938302362,6.640950344405601
543,4.14,6.900008766455316,6.557062812221313
544,5.58,7.899974269892137,6.648597590903647
545,1.47,7.599980364934842,6.170932965236298
546,1.36,5.40000018605658,6.380150185071179
547,2.71,6.299997602857746,6.415525086605171
548,3.39,6.299997602857746,6.754989972997863
549,2.08,7.700057099977233,6.498209249320223
550,5.05,7.79997073344623,6.846828332470453
552,0.79,5.800000874803203,6.482129993832692
553,3.23,8.199970640755867,6.0628477939961725
554,8.43,5.300000202445418,6.701342586343078
555,3.11,5.899998417198648,6.552408718528585
556,1.25,6.0999990348465305,6.781506299961024
557,0.2,6.199998172182031,6.956547984407016
558,6.78,7.199970640755866,6.622539823807682
559,0.85,5.700000503883016,6.588262067325985
560,6.61,5.499999678657065,5.0406738320566395
561,4.47,5.300000202445418,5.674582629116676
562,5.41,8.0,6.8689936507800065
564,3.4,6.499996931948306,6.54621144649025
565,8.11,5.40000018605658,5.854929481584586
566,3.2,5.59999938302362,6.4348855112646195
567,4.32,6.0999990348465305,6.771380296317816
568,5.33,6.599997654072044,6.32822245002025
569,0.02,8.100015437450608,6.765353648327504
570,5.02,7.0,6.440252845609557
571,9.37,6.900008766455316,6.274211213590827
572,6.56,5.300000202445418,6.747705264891428
573,9.74,8.599980364934842,7.029437415129697
574,3.4,6.199998172182031,6.2115291683513485
575,1.33,4.499999953328896,5.066096589887584
576,4.21,6.499996931948306,6.1968969049799565
577,8.56,6.299997602857746,6.370410246908333
578,10.0,7.700057099977233,6.525463866386879
579,8.02,5.300000202445418,6.580461026821245
580,3.62,6.299997602857746,6.686166747685196
581,6.66,8.400007822415901,6.8499264179119335
582,2.59,7.100015437450609,6.835587612629904
583,2.29,6.299997602857746,6.421346907283346
584,1.07,5.700000503883016,6.629865513353366
585,5.13,5.200000237109354,6.57831579813243
587,8.55,6.399996913372259,6.531810831613529
588,1.34,7.199970640755866,6.558824097732611
589,6.21,4.600000074606178,5.747647210635603
590,8.97,5.700000503883016,6.455217477054127
591,9.51,6.900008766455316,6.569734023024714
592,6.8,8.100015437450608,6.857514634590904
593,8.77,5.40000018605658,6.716113902337778
594,7.71,8.299988937677888,6.821128988194391
595,8.29,5.800000874803203,6.462938034310646
596,1.19,6.0999990348465305,5.6887614372272965
597,5.03,7.100015437450609,5.8113557523094
598,2.49,5.40000018605658,5.973555216376251
599,9.92,6.799998134593398,6.644156654398901
600,3.9,6.499996931948306,5.424611354823806
601,8.32,8.100015437450608,6.4604348656518145
602,8.39,5.300000202445418,6.72382861540366
603,0.29,8.400007822415901,6.741262971403764
604,4.01,5.200000237109354,6.911377877786224
605,2.09,5.40000018605658,6.594437605009638
606,4.81,6.900008766455316,6.608218994034712
607,3.08,6.799998134593398,6.3020179188221395
608,4.2,7.199970640755866,6.619594869134246
609,0.36,6.199998172182031,6.618561347046907
610,7.17,7.0,6.919144049021785
611,7.99,7.0,6.5994258234566425
612,6.4,6.900008766455316,5.301651262987405
613,1.97,7.400007822415902,7.31098479045724
614,0.87,4.399999967876858,5.898824162015756
615,7.89,5.59999938302362,6.461799985349533
616,3.59,5.300000202445418,6.690651278552146
617,9.52,6.0999990348465305,6.6484209615697765
618,6.56,5.700000503883016,6.676547519710605
619,1.38,5.499999678657065,6.549556376910923
620,8.97,7.599980364934842,6.721606468254141
621,5.5,5.899998417198648,6.581985624325127
622,4.62,4.399999967876858,5.7768652908395905
623,9.46,4.399999967876858,5.94820726263161
625,2.83,6.399996913372259,6.426749807006951
626,8.7,7.50003813440381,5.72661774120491
627,7.77,6.199998172182031,6.630724581787263
628,4.97,5.300000202445418,6.981635864233854
629,9.57,5.499999678657065,6.274977065970132
630,7.62,5.499999678657065,6.591557847815613
631,0.52,6.799998134593398,6.264824170381648
632,3.55,5.499999678657065,6.442241543804809
633,5.24,7.50003813440381,6.644055750917959
634,6.24,8.599980364934842,6.465639523925936
635,1.88,7.79997073344623,6.603212730629641
636,3.61,5.899998417198648,6.405697128573942
638,0.48,7.599980364934842,6.529712455891027
639,1.44,5.700000503883016,6.743443614623735
640,2.09,6.399996913372259,6.704668739645938
642,5.24,5.200000237109354,6.408376781737028
643,3.11,6.799998134593398,6.432499626860485
644,6.26,6.900008766455316,6.546467126885191
645,1.12,4.200000030616179,5.835312927979835
646,2.67,5.59999938302362,6.491181937206541
647,1.74,5.700000503883016,6.50285966573235
648,5.29,6.699991797446187,6.957925450163549
649,9.37,8.0,6.668835232754414
650,4.39,7.899974269892137,6.883633904838596
652,5.05,6.199998172182031,6.795698763520383
653,6.72,8.199970640755867,6.473064491759149
654,1.92,5.499999678657065,6.602543781529149
655,4.74,4.600000074606178,5.911081242993626
656,8.66,6.299997602857746,6.164599014059274
657,9.78,6.399996913372259,6.560278219506002
659,6.52,5.899998417198648,6.786472573604393
660,3.55,5.899998417198648,6.35154072889002
661,7.48,5.200000237109354,6.545739329093709
662,1.42,6.900008766455316,6.663560194527963
663,9.7,7.299988937677887,6.822095230259164
664,5.63,6.399996913372259,6.699688294383893
665,8.35,7.899974269892137,6.369974777457341
666,5.76,5.700000503883016,6.710483822338488
667,0.66,8.100015437450608,6.768805045395462
670,6.67,6.199998172182031,6.636726385870254
671,3.13,5.499999678657065,6.605600121128163
