mol_id,conformations (ns),True_pKi,Predicted_pKi
114,6.61,8.045757490560675,6.662422358644303
115,7.93,8.698970004336019,6.8629424523910245
116,1.53,7.4089353929735005,6.989658463955578
117,4.83,8.096910013008056,6.955647879220131
118,8.23,8.045757490560675,6.810722177889333
119,7.94,8.301029995663981,6.520925564402567
120,3.69,8.397940008672037,6.735647784839716
121,5.86,8.096910013008056,6.492708312809188
122,0.98,7.522878745280337,6.670490095065658
123,0.92,7.638272163982407,6.880190715057671
124,0.4,8.187086643357144,6.607693437552233
125,8.95,8.045757490560675,6.367389197760226
126,8.25,7.229147988357855,6.361583735419645
127,6.28,8.721246399047171,6.420807655150604
128,5.02,8.698970004336019,6.564031721190023
129,5.67,9.096910013008056,6.824500509315062
130,7.03,8.698970004336019,6.865334301280134
131,0.57,7.853871964321762,6.339956898055204
132,2.06,6.958607314841775,6.802380858922677
133,4.41,7.795880017344075,6.956509655134055
134,4.03,8.096910013008056,6.703484670221758
135,2.77,9.397940008672036,6.673877575412182
136,5.5,9.397940008672036,7.109657594021452
137,0.85,7.060480747381382,6.797214705922641
138,7.95,8.698970004336019,7.345088215156692
139,4.23,8.522878745280337,6.716645235114178
140,0.54,8.346787486224656,6.8961982019317585
141,5.52,8.522878745280337,6.842269194282241
142,4.86,6.568636235841013,7.007872465576435
143,1.48,8.431798275933005,6.903638959422907
144,5.33,8.080921907623926,6.728740716065257
145,6.68,7.638272163982407,6.8228971265909415
146,7.93,7.795880017344075,6.4271067728731905
147,5.88,8.113509274827518,7.002633848708533
148,3.94,7.301029995663981,6.298813552530791
149,4.97,7.619788758288394,6.582942445414029
150,2.07,5.826813731587726,5.719940313493204
151,4.83,6.337242168318426,5.9011919107842195
152,6.78,6.142667503568731,6.859561168623099
153,5.96,6.187086643357144,6.5669616806084585
154,4.33,5.136677139879544,6.010093149854563
155,3.74,6.154901959985743,6.106541711568628
156,2.9,5.823908740944319,6.117319985924232
157,3.46,6.42021640338319,6.32886352972975
158,4.28,6.6777807052660805,6.466349702042521
159,1.3,6.619788758288394,6.8783494917514485
160,7.47,6.537602002101044,6.753949754836885
161,3.7,6.161150909262744,6.405077353473395
162,4.87,6.4089353929735005,6.076055099356388
163,0.06,6.2076083105017466,6.585326180608697
164,1.42,6.0,6.570474556117449
165,5.04,5.958607314841775,6.49423067519427
166,1.73,5.6777807052660805,6.4115611542027215
167,0.67,6.337242168318426,6.620021807166722
168,5.85,5.494850021680094,6.340582660756974
169,9.95,6.161150909262744,5.940600765067705
170,4.76,5.693360558975739,5.7538575390430005
171,7.97,5.2826624172761365,6.0498865216152
172,3.17,5.460171441622101,5.909628229491789
173,6.65,5.88672530753565,6.592644573033071
174,0.88,6.050122295963125,6.591035211475636
175,9.22,6.266000713461613,6.694038939090461
176,8.67,6.350665141287858,6.802370441398991
177,2.31,6.277366077466188,6.660587260901275
178,3.57,6.348721986001856,5.287243407859767
179,5.87,6.576754126063192,6.598922318279361
180,8.34,7.346787486224656,6.842336727129305
181,6.94,7.638272163982407,6.715764342159207
182,5.28,6.705533773838407,6.048749781675796
183,0.84,7.040958607678906,6.826459944843327
184,8.85,7.585026652029182,6.888458082998679
185,5.88,7.154901959985743,6.713629431924394
186,7.3,7.154901959985743,6.442599756377012
187,8.62,7.318758762624412,7.036780912019899
188,4.57,7.795880017344075,6.379826091797632
189,2.17,7.552841968657781,6.336961291146302
190,1.73,5.596879478824182,5.969498425294225
191,4.62,5.3693687559795,5.7257450695700065
192,9.5,5.419075024324381,6.426971466402883
193,6.07,8.0,7.054867216031409
194,2.74,5.543482142194737,5.733695094151447
195,8.01,5.349498205121633,5.951484712218237
196,7.35,5.4061603389187285,5.849270056617573
197,0.16,5.46826569072345,6.503291087552052
198,8.79,5.583193128177055,7.166604339254211
199,8.86,7.758827213229953,6.348808183042652
200,9.94,6.91721462968355,6.675753042406249
201,7.14,6.192464971931146,6.75343402955409
202,0.49,7.599980364934842,6.5116987156525115
204,2.67,5.700000503883016,6.578239065361999
205,7.24,6.799998134593398,6.699738125575322
206,4.45,5.300000202445418,6.207126338910258
207,8.33,6.299997602857746,6.434368663598913
208,2.88,6.699991797446187,6.714228056648876
209,7.32,6.199998172182031,6.480093548866408
210,8.64,5.200000237109354,6.715597719656216
211,1.74,5.40000018605658,6.285479094032337
212,3.64,7.299988937677887,6.510606073624843
213,8.47,7.0,6.738723764215239
214,5.13,5.700000503883016,6.571445180322989
215,9.89,6.0999990348465305,6.882102147116093
216,9.36,5.59999938302362,5.612853212151375
217,2.84,5.800000874803203,6.535715648220955
218,0.3,8.299988937677888,6.144490692548401
219,0.31,8.299988937677888,6.820750871186293
220,5.99,5.899998417198648,6.669372546293672
221,4.31,6.0,6.189490928121708
222,6.75,7.0,6.960120400592498
223,5.2,6.0,6.681831150901741
224,4.78,5.300000202445418,6.031391053843252
225,6.59,5.499999678657065,6.860702282059063
226,5.87,7.100015437450609,6.48330347595431
227,1.46,6.799998134593398,5.996596070548099
228,4.69,6.499996931948306,6.408217712438244
229,7.73,5.800000874803203,6.570149550792575
231,0.39,6.199998172182031,6.606332536096006
232,4.18,6.599997654072044,6.152769058363541
233,0.63,5.800000874803203,6.131733674205673
234,1.98,7.0,6.494598766443227
235,9.2,5.700000503883016,7.06085941974547
236,6.13,5.800000874803203,7.164680172223842
237,7.8,6.299997602857746,6.776818475721025
238,2.36,5.40000018605658,6.048278499056277
239,8.43,5.499999678657065,6.228973400385053
240,4.67,5.59999938302362,6.804127995390361
241,3.12,5.300000202445418,6.5662017138607585
242,3.78,7.299988937677887,6.7572123136198385
243,3.84,5.800000874803203,6.582673669837431
244,0.03,7.700057099977233,6.882724534779973
245,9.02,5.200000237109354,6.702617971257702
247,5.74,5.200000237109354,6.505235700131121
248,4.51,6.0,6.6002987781817435
249,7.67,7.299988937677887,6.531012185473019
250,7.41,6.199998172182031,6.908736286549785
251,8.5,6.699991797446187,6.173393586257345
252,8.9,7.0,6.232604491956314
253,8.24,6.199998172182031,6.767225581897682
254,8.34,6.699991797446187,6.785866932391395
255,1.25,7.400007822415902,6.854588817991416
256,1.81,6.699991797446187,6.74951346561502
257,3.75,6.699991797446187,6.720631884831574
258,8.79,6.199998172182031,6.562278765352446
260,2.52,6.900008766455316,6.467780090112622
261,2.57,5.300000202445418,6.318886717563455
262,3.46,5.40000018605658,6.625148964213022
263,5.97,7.899974269892137,7.0482024200802975
264,5.89,6.599997654072044,6.201164122662541
265,1.13,7.50003813440381,6.855494524462549
266,4.63,5.899998417198648,5.883358272542386
267,0.97,5.899998417198648,6.5111794195993005
268,0.92,6.299997602857746,6.409064072986549
269,5.12,8.100015437450608,6.602419734972377
270,0.54,8.500038134403809,6.967336405518009
271,5.89,6.0999990348465305,6.175412219322258
272,2.48,6.199998172182031,6.705873307767213
273,3.55,6.399996913372259,6.143838962148096
274,9.64,8.100015437450608,6.47750029912882
275,0.72,7.0,6.347784460363042
276,1.63,5.300000202445418,6.195492344884126
277,3.55,5.499999678657065,6.594938176478352
278,8.42,5.59999938302362,5.808030470917429
280,1.64,6.0999990348465305,6.098668715231067
281,1.96,6.299997602857746,7.2410549050652575
282,2.06,6.0,6.442345163279923
283,6.32,4.200000030616179,5.629705803353566
284,2.49,7.299988937677887,6.77460252494047
285,2.62,6.599997654072044,6.483203226141434
286,0.35,6.0,6.608181366244261
287,1.92,6.599997654072044,5.647489929856786
288,5.28,5.700000503883016,6.391892172166333
289,4.01,7.0,6.4804162767242826
290,3.18,7.599980364934842,6.687088792593415
293,0.73,6.599997654072044,7.377232166088763
294,3.52,5.499999678657065,6.284481523541413
295,1.77,5.499999678657065,5.397124478745925
296,8.94,8.199970640755867,7.054323390908366
297,6.84,5.899998417198648,6.593570375084771
298,2.46,7.299988937677887,6.963859445975576
299,7.25,5.700000503883016,6.6344613442812275
300,5.18,5.200000237109354,6.240785044942867
301,4.09,5.700000503883016,6.713185185949979
302,1.36,6.299997602857746,6.2505600087467
303,6.2,5.700000503883016,6.41708573621145
304,9.92,5.800000874803203,5.2502579366017095
305,6.42,5.499999678657065,6.651990174436096
306,4.38,5.800000874803203,6.723972644633185
307,2.22,5.200000237109354,6.718423600386045
308,6.35,5.700000503883016,6.5952766490568635
309,8.2,6.799998134593398,6.5384435619689985
310,8.42,4.70000006855703,5.643305221125919
311,5.42,5.800000874803203,6.701643844371571
312,1.68,6.799998134593398,6.427779676555039
313,5.9,6.399996913372259,6.512878484664412
314,4.75,8.100015437450608,6.787184452606003
315,8.32,8.100015437450608,6.51306466107496
316,5.82,6.0,6.616367969548596
317,1.14,5.800000874803203,6.5281057580691755
318,7.52,6.0999990348465305,6.499085491026748
319,7.46,6.599997654072044,6.80589276770565
320,0.85,5.499999678657065,6.575570498814779
321,0.04,7.599980364934842,6.584852376159297
322,9.15,7.400007822415902,5.763998416876475
323,1.28,5.899998417198648,6.597193972503485
324,0.39,6.499996931948306,6.316543692754655
325,2.08,6.299997602857746,6.516940002447631
326,9.89,6.900008766455316,6.779125030974704
327,1.61,7.400007822415902,6.71509155857117
328,6.21,6.399996913372259,6.755207392781838
329,3.33,6.0,6.707117311720014
330,3.36,6.0999990348465305,6.428133807753848
331,9.77,5.700000503883016,6.5712924489219935
332,3.82,7.700057099977233,6.849146999051168
333,0.35,5.700000503883016,6.325322295906656
334,3.12,6.0999990348465305,6.6523538674377445
335,3.31,7.0,6.3965136783085965
336,3.68,6.399996913372259,6.7584040644322325
337,2.14,6.399996913372259,6.238947815526501
338,6.05,5.200000237109354,5.8179985138270425
339,6.14,6.399996913372259,6.4602547562229855
340,8.8,4.399999967876858,5.8136292936498934
342,0.88,6.699991797446187,6.374376134943068
343,6.77,6.199998172182031,6.862006430179963
344,6.65,5.800000874803203,6.72763894338691
345,3.03,6.199998172182031,6.296924879867838
346,7.92,5.200000237109354,6.412349120502665
347,6.0,6.799998134593398,6.551389560104099
348,7.45,6.900008766455316,6.425014676399358
349,8.23,5.800000874803203,6.85501061351074
350,0.26,6.499996931948306,6.649096450007778
351,2.03,5.800000874803203,6.639341252270839
352,6.3,7.400007822415902,6.700037461739935
353,7.96,6.299997602857746,6.534385861936241
354,6.03,7.100015437450609,6.597378849113162
355,4.86,5.499999678657065,6.79048195424482
356,0.19,6.299997602857746,6.747954957820602
357,7.19,5.499999678657065,5.826650744205401
358,6.9,5.700000503883016,6.690811518979134
359,6.4,6.900008766455316,6.886123999600262
360,2.8,5.899998417198648,6.7370958486597035
361,8.94,5.899998417198648,6.174372833530793
362,2.96,5.800000874803203,6.816680653346358
363,5.26,7.700057099977233,6.446504017900374
364,9.35,5.899998417198648,6.628854743959802
365,1.19,5.899998417198648,6.540565107017194
366,3.29,5.59999938302362,6.400528363966248
367,8.8,6.499996931948306,6.532592862035143
368,9.35,4.399999967876858,5.541141320716119
369,8.6,5.700000503883016,5.706761961483046
370,5.4,7.0,6.403245170952334
371,3.23,7.50003813440381,7.097631504670338
372,4.41,6.0,6.540098437067746
373,8.78,5.59999938302362,6.415578397810635
374,2.4,6.699991797446187,6.897455023237102
375,4.94,6.0999990348465305,6.762683873748654
378,6.7,7.0,6.740761650234836
379,6.71,6.0,6.267096815488925
380,4.93,4.70000006855703,5.8731763171327644
381,6.92,4.200000030616179,5.90629632293826
382,6.14,5.59999938302362,6.378906071824664
383,6.29,5.59999938302362,6.687118382515864
384,6.43,7.599980364934842,7.081740897066797
385,4.31,5.499999678657065,6.6251887207676825
386,4.78,5.40000018605658,6.6836530592422605
387,1.74,5.899998417198648,6.623411369336847
388,5.9,6.599997654072044,6.466216960118137
389,2.37,8.100015437450608,6.8506326290601995
390,5.76,7.0,6.684181823048026
391,8.73,5.499999678657065,6.810081389516561
393,8.96,7.50003813440381,6.411987989968729
394,3.91,6.900008766455316,6.323133631582343
396,2.81,8.400007822415901,6.9465349211603105
397,1.62,5.899998417198648,6.659410351721944
398,7.79,7.0,5.7838868967144546
399,3.02,6.799998134593398,6.47625319668864
400,7.21,5.200000237109354,6.637150302017525
401,7.87,6.0999990348465305,6.439345753706112
402,2.47,6.299997602857746,6.832842100727611
403,6.28,5.499999678657065,6.695144476728782
404,1.0,7.79997073344623,6.359904681941185
405,1.82,6.199998172182031,6.822449875772603
406,3.63,5.700000503883016,6.606373544235566
407,3.99,5.59999938302362,6.691679098699938
408,0.81,5.700000503883016,6.703422148297093
409,0.97,5.59999938302362,6.3540924248744055
410,3.58,7.0,6.317859344174516
411,0.42,6.199998172182031,6.732828396353478
412,4.97,7.700057099977233,6.888221053570101
413,6.59,6.599997654072044,6.521339127547877
414,8.36,5.800000874803203,6.630755030064412
415,1.4,6.199998172182031,6.709679529735934
416,0.78,6.0999990348465305,6.769800783429053
417,3.04,5.499999678657065,5.744552376497077
418,9.84,6.599997654072044,6.505458275596501
419,7.55,5.300000202445418,6.583190150766289
420,6.15,4.300000029139088,6.061324685403771
421,4.58,6.599997654072044,6.4209154531615455
422,5.21,5.499999678657065,6.722190667553391
423,7.46,6.199998172182031,6.474607029467187
424,9.71,5.499999678657065,6.498558485720721
425,4.92,4.499999953328896,5.255067939207006
427,6.04,5.700000503883016,6.42578156826146
428,5.42,7.199970640755866,6.725505658070501
429,7.91,5.800000874803203,6.746261381167684
430,4.37,6.0999990348465305,6.49653845728963
431,4.84,6.399996913372259,6.638920138575437
432,4.23,5.300000202445418,6.771047682366416
433,9.82,6.199998172182031,5.868614507593533
434,3.11,4.900000142057633,6.187701713280544
435,2.89,5.499999678657065,6.805544022166969
437,9.72,5.899998417198648,6.152766759477944
438,7.81,6.0,6.648302276871345
439,9.3,5.700000503883016,6.818104267335162
440,3.52,6.599997654072044,6.619560659526562
441,9.43,6.0,5.670675535614014
442,4.68,6.0999990348465305,5.760771206251934
443,3.69,6.199998172182031,6.498407725152656
444,8.37,5.700000503883016,6.0738169312583095
445,4.49,5.800000874803203,6.385387475668654
446,4.31,4.200000030616179,4.956705827682021
447,4.68,5.200000237109354,5.912678344911327
448,9.71,5.0,5.731358489491382
449,0.41,7.400007822415902,6.92884686922451
450,3.23,7.79997073344623,6.76844554690427
451,5.51,7.0,6.517680770067573
452,6.35,6.0999990348465305,6.8779596484714105
454,9.91,7.50003813440381,6.820277081679885
455,1.43,5.40000018605658,6.556124231477026
456,1.08,6.799998134593398,6.60618061836265
457,9.42,6.399996913372259,6.083228109621439
458,5.61,6.299997602857746,7.043985753977567
459,2.81,5.800000874803203,6.808288762936681
460,2.98,6.0999990348465305,6.3426546335127
461,5.14,5.300000202445418,6.637040753530215
462,3.67,7.79997073344623,6.882829138192156
463,5.83,7.50003813440381,7.132953851554053
464,7.62,5.499999678657065,6.667766720140559
465,5.4,7.100015437450609,6.522624386798681
466,6.29,6.0999990348465305,6.995147791699285
467,7.37,4.800000052738446,5.89567085018958
468,4.7,5.200000237109354,6.6230597154792985
469,6.1,8.0,6.394953841540826
470,6.28,6.0,6.696945425929374
471,8.85,8.599980364934842,6.758958735775326
472,9.27,4.100000018985305,6.483140181940468
473,7.21,5.899998417198648,6.573603783095894
474,7.24,5.59999938302362,5.80665486882007
475,5.35,8.0,6.726110311610728
476,4.36,8.400007822415901,6.818361438930818
477,6.38,5.899998417198648,6.5893174096507
479,6.15,5.800000874803203,6.997681740357987
480,9.43,4.100000018985305,5.62560872695511
481,1.02,7.899974269892137,6.455513713668369
482,9.18,6.0,6.693456410481088
483,5.45,5.40000018605658,5.510145101801007
484,4.04,7.0,6.457374861279633
485,6.34,5.700000503883016,6.658246433900354
486,3.74,6.399996913372259,6.172362237916128
487,2.88,7.0,6.465919102973378
488,4.91,7.50003813440381,6.643869621688554
489,6.79,5.200000237109354,6.566650145094671
490,8.43,5.700000503883016,6.73909642839543
491,6.62,6.499996931948306,6.827689081601749
492,9.74,7.50003813440381,6.8989020161683365
493,2.67,6.399996913372259,6.562135591355449
494,4.55,5.300000202445418,6.609565297467348
495,9.42,6.199998172182031,6.894077756053931
496,8.83,7.899974269892137,6.868308448249999
497,1.19,5.300000202445418,6.058598780938037
499,8.02,5.499999678657065,6.639554994874505
500,2.0,8.599980364934842,6.889157320746676
501,7.59,6.699991797446187,6.784267529816383
502,8.95,8.500038134403809,6.665682606143524
503,1.0,5.59999938302362,5.9304990502152215
504,9.34,8.199970640755867,6.334963576236607
505,7.49,5.59999938302362,6.612261133026862
506,5.34,6.199998172182031,6.5308198881106785
507,5.4,5.200000237109354,6.743406928379807
508,4.53,7.899974269892137,6.810633978273781
509,1.78,6.699991797446187,6.17402041919301
510,9.03,5.499999678657065,6.623386869909918
511,3.15,5.300000202445418,6.604713043823041
512,1.72,6.0999990348465305,6.118887491191631
513,9.93,6.299997602857746,6.670874643817954
514,6.35,5.700000503883016,6.516606564477302
515,0.54,5.800000874803203,6.804264171641615
516,4.26,5.200000237109354,6.1651324970093
518,7.15,6.0999990348465305,6.5118743993070085
519,8.07,6.399996913372259,6.598527754202447
520,3.75,5.59999938302362,6.751024739776699
521,2.37,5.499999678657065,6.652176945549636
522,1.9,4.300000029139088,5.4025758074816626
524,0.66,6.699991797446187,6.532511239029178
525,8.5,6.0,6.636247299866512
526,7.13,6.900008766455316,6.75125557476727
527,7.4,5.700000503883016,6.224716873312186
528,4.0,6.399996913372259,6.593380755298085
529,3.87,4.70000006855703,5.89449351945781
530,1.27,6.0999990348465305,6.470837729480147
531,2.13,5.300000202445418,6.719742820399713
532,5.29,6.0,6.678935811622953
533,0.56,7.0,6.277317160978219
534,3.32,4.0,5.8963725040601185
535,9.05,5.300000202445418,6.593525665990316
536,8.52,8.400007822415901,7.027060004679592
537,1.08,5.499999678657065,6.344228892086394
538,6.6,5.59999938302362,5.535173392943883
540,0.66,5.700000503883016,6.51061310679032
541,6.95,5.59999938302362,6.661048199670884
542,2.87,5.59999938302362,6.55040200930156
543,7.21,6.900008766455316,6.981122367149174
544,7.94,7.899974269892137,6.729175325004702
545,9.09,7.599980364934842,6.591995215442378
546,3.59,5.40000018605658,6.518531042590983
547,1.33,6.299997602857746,6.784141707616367
548,7.5,6.299997602857746,6.853438181591238
549,2.45,7.700057099977233,6.447550473836373
550,3.34,7.79997073344623,6.508833448855747
552,4.18,5.800000874803203,6.680611765016912
553,9.32,8.199970640755867,6.288291756596611
554,5.46,5.300000202445418,6.620985000753572
555,4.79,5.899998417198648,6.64541123447533
556,1.81,6.0999990348465305,6.415340850526061
557,8.81,6.199998172182031,6.5031122145809
558,3.1,7.199970640755866,6.506907798343744
559,3.31,5.700000503883016,6.693655733165698
560,8.38,5.499999678657065,5.807532584495903
561,3.39,5.300000202445418,5.51830489567121
562,8.93,8.0,6.624201587084243
564,5.68,6.499996931948306,6.905724406345504
565,2.4,5.40000018605658,6.136517340837227
566,4.01,5.59999938302362,6.699519441394548
567,5.02,6.0999990348465305,6.389512860985725
568,7.82,6.599997654072044,5.829891705530246
569,0.67,8.100015437450608,6.921029546171756
570,8.9,7.0,6.661695851928918
571,4.88,6.900008766455316,5.9172797315541015
572,2.81,5.300000202445418,6.862463666337719
573,1.71,8.599980364934842,6.6974033981834085
574,2.11,6.199998172182031,6.3682673030344015
575,2.57,4.499999953328896,4.928977038177028
576,9.46,6.499996931948306,6.243365318548514
577,0.27,6.299997602857746,6.103024038152552
578,0.4,7.700057099977233,6.764748804289898
579,1.15,5.300000202445418,6.663105806469811
580,7.74,6.299997602857746,6.58022811094866
581,9.15,8.400007822415901,6.763792444041372
582,5.07,7.100015437450609,6.223478951415043
583,9.28,6.299997602857746,6.930174451867953
584,0.12,5.700000503883016,6.728859550095713
585,9.35,5.200000237109354,6.622149627296735
587,7.46,6.399996913372259,6.68255260846913
588,5.5,7.199970640755866,6.413413869011408
589,1.92,4.600000074606178,6.305399420722407
590,1.03,5.700000503883016,6.446066365807069
591,8.08,6.900008766455316,6.682075013942425
592,9.36,8.100015437450608,6.551558120360093
593,7.68,5.40000018605658,6.207690720648318
594,2.11,8.299988937677888,6.828886434932099
595,0.65,5.800000874803203,6.348773707657883
596,3.36,6.0999990348465305,6.10393682451797
597,9.77,7.100015437450609,6.43254906447174
598,1.5,5.40000018605658,5.872616905831495
599,1.28,6.799998134593398,6.684706828017372
600,2.56,6.499996931948306,5.392238481548469
601,3.46,8.100015437450608,6.642925191350092
602,7.89,5.300000202445418,6.418957501131338
603,7.22,8.400007822415901,7.09570740763677
604,5.4,5.200000237109354,6.759162084852281
605,3.98,5.40000018605658,6.7863406364529935
606,2.4,6.900008766455316,6.246126059583449
607,8.57,6.799998134593398,6.386662332475595
608,8.04,7.199970640755866,7.237081135265035
609,5.44,6.199998172182031,6.620462622786554
610,9.34,7.0,6.6763467270567265
611,1.41,7.0,6.672236447556013
612,0.61,6.900008766455316,5.769983723930925
613,5.32,7.400007822415902,7.006461390302567
614,9.7,4.399999967876858,5.907372634875607
615,2.82,5.59999938302362,6.680446499425917
616,1.47,5.300000202445418,6.289659083790423
617,4.1,6.0999990348465305,6.700455590185437
618,2.05,5.700000503883016,6.495556641066217
619,4.6,5.499999678657065,6.797317443858912
620,8.03,7.599980364934842,7.024864067351805
621,7.04,5.899998417198648,6.451951395547423
622,0.41,4.399999967876858,5.613409716303938
623,5.54,4.399999967876858,5.074894208498611
625,5.87,6.399996913372259,6.519473309741609
626,5.31,7.50003813440381,5.720734972985494
627,6.19,6.199998172182031,6.442653397623539
628,0.32,5.300000202445418,6.403962862623474
629,5.71,5.499999678657065,6.352897984110211
630,1.36,5.499999678657065,6.338506095218342
631,7.03,6.799998134593398,6.310257250568904
632,4.48,5.499999678657065,6.548619238274986
633,7.77,7.50003813440381,7.107879768406482
634,9.02,8.599980364934842,6.646610200262663
635,4.34,7.79997073344623,6.7599146208804015
636,7.12,5.899998417198648,6.766519934493467
638,6.41,7.599980364934842,6.748332224753475
639,2.79,5.700000503883016,6.9074796762714525
640,6.29,6.399996913372259,6.672515925414318
642,4.2,5.200000237109354,6.0970270495129855
643,1.64,6.799998134593398,6.801115076324504
644,7.19,6.900008766455316,6.855844159313972
645,4.26,4.200000030616179,6.2956927406032
646,3.67,5.59999938302362,6.891481736109827
647,9.96,5.700000503883016,6.709540457114348
648,1.25,6.699991797446187,6.735000797982446
649,8.39,8.0,6.367511251577764
650,9.92,7.899974269892137,6.73627620603085
652,8.36,6.199998172182031,6.212521892993489
653,1.76,8.199970640755867,6.717482842816445
654,6.25,5.499999678657065,6.658473132447966
655,9.77,4.600000074606178,5.832218987067534
656,9.82,6.299997602857746,6.063269880803644
657,7.49,6.399996913372259,6.583997596503757
659,6.86,5.899998417198648,6.8802668264628775
660,3.82,5.899998417198648,6.626975706536549
661,4.12,5.200000237109354,6.540422851126421
662,0.68,6.900008766455316,6.282181700132629
663,0.4,7.299988937677887,6.669499885440168
664,8.72,6.399996913372259,6.760150059295925
665,5.97,7.899974269892137,6.683493260881122
666,2.0,5.700000503883016,6.469123624285187
667,1.51,8.100015437450608,6.851831339307347
670,4.61,6.199998172182031,6.428185274968237
