mol_id,conformations (ns),True_pKi,Predicted_pKi
72,6.69,5.096910013008056,6.335169332709962
73,1.73,7.472284193781353,6.737636090223387
74,1.46,7.657577319177793,6.404915100049011
75,7.33,5.985479461242076,6.721764789356188
76,7.55,6.638272163982407,6.59040541053486
77,3.06,5.537602002101044,6.678264779212413
78,3.28,10.045757490560677,6.644586362127435
79,6.17,7.136677139879544,6.502077613267305
80,5.58,7.619788758288394,6.860353222795418
81,3.64,6.505845405981557,6.512069131745775
82,3.95,7.292429823902063,7.116748508451641
83,5.86,6.767003889607846,6.770233326943947
84,8.67,6.899629454882437,6.759052893171895
85,5.13,7.481486060122112,6.803358221318109
86,9.64,7.356547323513812,6.894952716638939
87,6.65,7.318758762624412,6.70203713739662
88,3.25,8.096910013008056,6.657510211464256
89,6.99,6.94692155651658,6.698073192415416
90,8.56,6.665546248849069,6.638080280189955
91,2.65,6.906578314837765,6.537092921838768
92,4.15,5.932557157223619,6.820024448745995
93,8.99,7.173925197299173,6.68297080564787
94,6.9,7.769551078621726,6.625888783465794
95,9.3,5.823908740944319,6.459433042579677
96,2.13,5.881404634776238,6.848072157472119
97,9.25,6.218244625347531,6.557563394695471
98,2.41,6.471083299722345,6.722506774130802
99,1.3,6.586700235918748,6.4584104253087755
100,5.56,6.698970004336019,6.657548309960799
101,0.1,6.6020599913279625,6.742829058411032
102,1.04,6.070581074285707,6.933131356324578
103,0.16,7.356547323513812,6.840634281698403
104,6.94,7.00436480540245,6.96024472331175
105,3.15,6.920818753952375,6.795924576957667
106,0.76,7.638272163982407,6.773586167147982
107,3.53,7.455931955649724,6.844526213370836
108,3.52,7.698970004336019,6.828382360027125
109,1.22,6.1938200260161125,6.925848253850986
110,6.59,7.698970004336019,6.531912396328099
112,0.44,7.744727494896693,7.1301266485711166
113,6.22,8.698970004336019,6.930432065999829
114,8.24,8.045757490560675,6.511087587983763
115,2.42,8.698970004336019,6.923024300811162
116,3.15,7.4089353929735005,6.259349978567928
117,2.56,8.096910013008056,6.695279791764912
118,8.39,8.045757490560675,6.765006396093105
119,8.4,8.301029995663981,6.624180051634466
120,7.61,8.397940008672037,6.617332258101661
121,3.06,8.096910013008056,6.564506388926113
122,3.09,7.522878745280337,6.8773936796383115
123,5.04,7.638272163982407,7.126841678550803
124,6.6,8.187086643357144,6.539003548354522
125,1.92,8.045757490560675,6.933250795934235
126,0.04,7.229147988357855,6.791438075198009
127,3.01,8.721246399047171,6.785165627520238
128,8.7,8.698970004336019,6.702884803363162
129,8.38,9.096910013008056,6.857466078403043
130,1.54,8.698970004336019,6.690883744759037
131,6.47,7.853871964321762,6.962079721582857
132,7.51,6.958607314841775,6.878104369218972
133,4.4,7.795880017344075,6.6480776192593565
134,7.41,8.096910013008056,6.851360746404732
135,8.85,9.397940008672036,6.4308825117739055
136,6.41,9.397940008672036,6.728625929657433
137,6.67,7.060480747381382,6.728360976864515
138,2.04,8.698970004336019,6.92906141797526
139,8.27,8.522878745280337,6.808275813938092
140,9.73,8.346787486224656,6.970692889360565
141,2.38,8.522878745280337,6.872666356772705
142,3.77,6.568636235841013,6.837176950426339
143,7.84,8.431798275933005,6.618800661099739
144,1.07,8.080921907623926,6.877428015141822
145,6.74,7.638272163982407,6.57007156829841
146,7.72,7.795880017344075,6.627188364293383
147,7.1,8.113509274827518,6.606035203849145
148,9.57,7.301029995663981,6.749435239028961
149,9.07,7.619788758288394,6.3189299019035206
150,5.89,5.826813731587726,5.511535699055767
151,9.34,6.337242168318426,5.892378026982553
152,3.9,6.142667503568731,6.288175696740772
153,2.7,6.187086643357144,6.561814215589376
154,3.8,5.136677139879544,5.848367675076048
155,4.69,6.154901959985743,5.910133569210879
156,6.13,5.823908740944319,6.60186725020337
157,8.15,6.42021640338319,6.359940082964609
158,3.56,6.6777807052660805,6.268802061299838
159,2.24,6.619788758288394,6.8266175233222155
160,9.23,6.537602002101044,6.702112233770079
161,2.88,6.161150909262744,6.393055822873368
162,7.88,6.4089353929735005,6.748031180114299
163,5.29,6.2076083105017466,6.51854810299135
164,5.19,6.0,6.3177903570627745
165,9.14,5.958607314841775,6.413132882097717
166,0.72,5.6777807052660805,6.512793970928321
167,2.88,6.337242168318426,6.49302004792244
168,4.74,5.494850021680094,6.61800497305753
169,6.73,6.161150909262744,6.503841460966621
170,8.49,5.693360558975739,5.799204649726262
171,3.32,5.2826624172761365,6.380656847624092
172,2.7,5.460171441622101,6.239286685941909
173,0.29,5.88672530753565,6.571717560854601
174,6.17,6.050122295963125,6.668463188733547
175,0.25,6.266000713461613,6.57990014956501
176,8.46,6.350665141287858,6.264811040656486
177,3.87,6.277366077466188,7.137670356064017
178,6.44,6.348721986001856,5.330948486663873
179,8.25,6.576754126063192,6.5342370369326
180,7.3,7.346787486224656,6.7155322019008805
181,1.61,7.638272163982407,7.071512324316256
182,5.6,6.705533773838407,6.867681804584797
183,3.82,7.040958607678906,6.7074072855521765
184,3.22,7.585026652029182,6.6860867003905415
185,9.75,7.154901959985743,6.8256498863101704
186,1.26,7.154901959985743,6.848443928522326
187,7.65,7.318758762624412,7.203941025533227
188,2.63,7.795880017344075,6.703302222001278
189,9.82,7.552841968657781,6.447081289252352
190,7.33,5.596879478824182,5.437439243816372
191,0.27,5.3693687559795,6.0383281363401435
192,3.16,5.419075024324381,6.664774846314664
193,9.44,8.0,6.75656748779731
194,4.75,5.543482142194737,5.598677824036973
195,0.52,5.349498205121633,5.939948435591017
196,5.4,5.4061603389187285,6.274347103426997
197,7.24,5.46826569072345,6.8043101929468675
198,0.71,5.583193128177055,6.307155496555712
199,7.41,7.758827213229953,6.208457916728778
200,2.33,6.91721462968355,6.701003076532926
201,8.41,6.192464971931146,6.472260363446217
202,1.44,7.599980364934842,7.003853191341862
204,6.84,5.700000503883016,6.676730802018167
205,9.79,6.799998134593398,6.508612250268817
206,2.09,5.300000202445418,5.598249603882907
207,8.76,6.299997602857746,6.912136975719315
208,9.3,6.699991797446187,6.7880258264839854
209,4.37,6.199998172182031,6.563601521781034
210,3.46,5.200000237109354,6.528273955040645
211,3.12,5.40000018605658,6.213864552567276
212,3.57,7.299988937677887,6.767263980472989
213,2.25,7.0,6.990031493878845
214,4.9,5.700000503883016,6.440701949403524
215,0.19,6.0999990348465305,6.312525913005893
216,4.32,5.59999938302362,6.066995290193037
217,9.94,5.800000874803203,7.065531921769132
218,0.32,8.299988937677888,5.9931680368479405
219,5.12,8.299988937677888,6.798381775578789
220,6.48,5.899998417198648,6.516666687219933
221,0.4,6.0,6.869776567417179
222,0.77,7.0,6.7197626302191376
223,0.11,6.0,6.602341129021625
224,9.17,5.300000202445418,5.424905523541937
225,7.0,5.499999678657065,6.526760979482884
226,3.94,7.100015437450609,6.078401097447092
227,8.04,6.799998134593398,6.3115202864235425
228,7.52,6.499996931948306,6.512497595120539
229,1.41,5.800000874803203,6.532977032791896
231,7.26,6.199998172182031,6.243964358940658
232,6.58,6.599997654072044,6.592721278679009
233,8.78,5.800000874803203,6.338662858618059
234,4.63,7.0,6.1285690156856925
235,8.25,5.700000503883016,6.4519111188697345
236,2.94,5.800000874803203,6.545590726986888
237,6.88,6.299997602857746,6.669562712640239
238,1.66,5.40000018605658,5.684867107546762
239,5.88,5.499999678657065,6.474960305287514
240,0.04,5.59999938302362,6.678888088680366
241,3.74,5.300000202445418,6.576930308937835
242,5.11,7.299988937677887,6.975065589552005
243,9.45,5.800000874803203,7.097575927035944
244,8.96,7.700057099977233,6.464219246872452
245,7.81,5.200000237109354,6.644674742677565
247,4.98,5.200000237109354,6.299550872191418
248,7.82,6.0,6.609696559977587
249,0.59,7.299988937677887,6.5288705398599065
250,1.75,6.199998172182031,6.598051833418565
251,5.2,6.699991797446187,6.250451242566268
252,8.9,7.0,6.570621689667092
253,3.06,6.199998172182031,6.597755553148846
254,7.73,6.699991797446187,6.66889357465532
255,6.01,7.400007822415902,6.814992710063845
256,9.74,6.699991797446187,6.554252744572626
257,3.19,6.699991797446187,6.385639531540721
258,1.4,6.199998172182031,6.493689865949234
260,4.2,6.900008766455316,7.031325504577159
261,7.12,5.300000202445418,5.745003557303278
262,8.29,5.40000018605658,6.518306894262383
263,5.44,7.899974269892137,6.99326067529984
264,2.45,6.599997654072044,6.3651828786224
265,6.11,7.50003813440381,6.918108685832549
266,0.06,5.899998417198648,6.119485147315539
267,3.48,5.899998417198648,6.675576678835767
268,4.66,6.299997602857746,6.387013569401799
269,3.04,8.100015437450608,6.827587308420208
270,7.96,8.500038134403809,6.67121383597175
271,1.73,6.0999990348465305,6.5699762983233905
272,1.47,6.199998172182031,6.6951101783721345
273,7.94,6.399996913372259,6.02084848511587
274,7.81,8.100015437450608,6.582507300181207
275,0.31,7.0,6.722667440040492
276,4.14,5.300000202445418,5.974175483085005
277,0.36,5.499999678657065,6.471791871636868
278,5.35,5.59999938302362,6.263927193343165
280,6.71,6.0999990348465305,6.011611983736165
281,6.11,6.299997602857746,7.083607257653803
282,2.79,6.0,6.521214151541423
283,9.41,4.200000030616179,5.444049416492249
284,3.04,7.299988937677887,6.9877256801840835
285,5.53,6.599997654072044,6.828506309004146
286,9.36,6.0,6.418690194949815
287,9.28,6.599997654072044,5.700850522991345
288,2.38,5.700000503883016,6.6141089675049285
289,4.37,7.0,6.273493637342855
290,8.84,7.599980364934842,6.622012590444115
293,7.24,6.599997654072044,6.867461739497525
294,4.47,5.499999678657065,6.501601657485014
295,9.98,5.499999678657065,5.885769231890411
296,2.7,8.199970640755867,6.925040621732328
297,3.43,5.899998417198648,6.341789157052455
298,5.88,7.299988937677887,6.644701671923051
299,8.15,5.700000503883016,6.781469031643039
300,6.72,5.200000237109354,6.530747883724158
301,0.62,5.700000503883016,6.701418989155295
302,4.16,6.299997602857746,6.178694283603594
303,0.06,5.700000503883016,6.553484501174102
304,0.08,5.800000874803203,4.805857377332093
305,9.54,5.499999678657065,6.275406644974852
306,3.96,5.800000874803203,6.9861306828798595
307,0.79,5.200000237109354,6.54630186162853
308,8.76,5.700000503883016,6.649070569726485
309,1.74,6.799998134593398,6.838749821770706
310,6.97,4.70000006855703,5.0667910689481745
311,8.75,5.800000874803203,6.48199480371404
312,1.56,6.799998134593398,6.460504586566181
313,9.22,6.399996913372259,6.518960607078017
314,6.98,8.100015437450608,6.5614588002048295
315,7.85,8.100015437450608,6.401822867194583
316,5.71,6.0,6.711978789111254
317,1.4,5.800000874803203,6.427641009632853
318,4.84,6.0999990348465305,6.465904361109634
319,0.94,6.599997654072044,6.838461863559409
320,5.17,5.499999678657065,6.272999192433769
321,0.98,7.599980364934842,6.41951527551214
322,6.56,7.400007822415902,5.638028839055003
323,6.22,5.899998417198648,6.354318992189963
324,1.0,6.499996931948306,6.438551776445381
325,7.4,6.299997602857746,6.661914241899199
326,9.81,6.900008766455316,6.493846660951947
327,1.13,7.400007822415902,6.798165933525009
328,1.02,6.399996913372259,6.756057533205986
329,9.78,6.0,6.603420564660669
330,2.64,6.0999990348465305,6.489620865699598
331,2.66,5.700000503883016,6.563338614948463
332,3.42,7.700057099977233,6.435775427337457
333,2.33,5.700000503883016,6.459902639882716
334,7.7,6.0999990348465305,6.740999051403029
335,8.51,7.0,7.372964649778541
336,2.81,6.399996913372259,6.643369021328563
337,5.61,6.399996913372259,6.758431488749852
338,3.15,5.200000237109354,6.583578893897312
339,1.4,6.399996913372259,6.623891364607992
340,2.5,4.399999967876858,5.629454105521358
342,0.69,6.699991797446187,6.469118806023546
343,8.39,6.199998172182031,6.677248258518083
344,5.32,5.800000874803203,6.595222280978926
345,4.72,6.199998172182031,6.523398374111529
346,8.38,5.200000237109354,6.662633479038467
347,9.76,6.799998134593398,6.640482224499436
348,7.45,6.900008766455316,6.649461525246675
349,4.88,5.800000874803203,6.723539678069175
350,8.48,6.499996931948306,6.73724534221073
351,4.17,5.800000874803203,6.62907413145604
352,8.32,7.400007822415902,7.120292340264183
353,6.24,6.299997602857746,6.251639871485449
354,9.75,7.100015437450609,6.431254719157273
355,9.16,5.499999678657065,6.6248144222880105
356,6.94,6.299997602857746,6.715942103753719
357,1.05,5.499999678657065,6.292693342676146
358,1.93,5.700000503883016,6.816627600327306
359,0.42,6.900008766455316,6.162806772458444
360,7.59,5.899998417198648,7.312032410089606
361,2.29,5.899998417198648,6.698875718107858
362,9.94,5.800000874803203,6.7732249956625
363,0.99,7.700057099977233,6.6976303020959005
364,6.0,5.899998417198648,6.686559460619914
365,4.36,5.899998417198648,6.534009072259056
366,6.88,5.59999938302362,6.605882815634369
367,7.5,6.499996931948306,6.8772498997708364
368,6.96,4.399999967876858,5.655093608169244
369,5.44,5.700000503883016,5.675615637982929
370,0.13,7.0,6.428924635973474
371,8.18,7.50003813440381,6.863856934544255
372,5.96,6.0,6.703662123715925
373,7.98,5.59999938302362,6.683275004813644
374,0.72,6.699991797446187,6.642802473670123
375,2.17,6.0999990348465305,6.288491457877926
378,5.63,7.0,6.834268017033591
379,9.91,6.0,6.815738597777004
380,2.2,4.70000006855703,5.314618385234288
381,8.83,4.200000030616179,6.057639369957521
382,6.05,5.59999938302362,6.340014154621582
383,5.51,5.59999938302362,6.529707277028633
384,4.71,7.599980364934842,6.604425102565143
385,8.43,5.499999678657065,6.645720138713212
386,1.65,5.40000018605658,6.463974344993357
387,4.29,5.899998417198648,6.656976874510869
388,8.91,6.599997654072044,6.656924924711286
389,3.56,8.100015437450608,6.706750295778005
390,5.34,7.0,6.634452937656959
391,5.24,5.499999678657065,6.6204995705083896
393,8.94,7.50003813440381,6.109069366774933
394,4.4,6.900008766455316,6.766828446216351
396,4.77,8.400007822415901,6.7197418164475105
397,5.15,5.899998417198648,6.68273149980942
398,8.48,7.0,5.720757921353319
399,1.2,6.799998134593398,6.649857883070743
400,5.01,5.200000237109354,6.583623061656748
401,0.62,6.0999990348465305,6.073431197705739
402,2.87,6.299997602857746,7.058431334928896
403,3.88,5.499999678657065,7.0333413472268225
404,4.02,7.79997073344623,6.423578680175184
405,9.23,6.199998172182031,6.585468885548705
406,9.49,5.700000503883016,7.059169300697417
407,0.86,5.59999938302362,6.522007470073727
408,3.54,5.700000503883016,6.492971221927422
409,3.53,5.59999938302362,5.8587142685181535
410,5.29,7.0,6.708548635350385
411,2.35,6.199998172182031,6.591482420131694
412,6.5,7.700057099977233,6.639751296960062
413,9.43,6.599997654072044,6.480107492033341
414,6.05,5.800000874803203,6.448239984527124
415,7.65,6.199998172182031,6.647368103005757
416,9.15,6.0999990348465305,6.749354104435945
417,2.39,5.499999678657065,5.97533934937296
418,2.47,6.599997654072044,6.388537871095451
419,6.58,5.300000202445418,6.77073242586828
420,0.23,4.300000029139088,6.2712817088535076
421,8.03,6.599997654072044,6.532053468222942
422,5.88,5.499999678657065,6.512756049076746
423,4.04,6.199998172182031,6.840083864537465
424,8.15,5.499999678657065,6.501996198632072
425,8.03,4.499999953328896,5.820947811439359
427,5.07,5.700000503883016,6.813278806156083
428,4.91,7.199970640755866,6.928044178906292
429,1.58,5.800000874803203,6.291216316192969
430,9.88,6.0999990348465305,6.41580628388054
431,1.08,6.399996913372259,6.394411367818081
432,7.55,5.300000202445418,6.635877463859731
433,0.39,6.199998172182031,6.272576600729758
434,5.29,4.900000142057633,6.013120546096765
435,7.08,5.499999678657065,6.342698660973134
437,9.47,5.899998417198648,5.657967793884898
438,0.14,6.0,6.355986630150007
439,3.92,5.700000503883016,6.623849065434089
440,6.06,6.599997654072044,7.331679873298852
441,3.75,6.0,5.883084507818325
442,5.01,6.0999990348465305,5.889978450077771
443,4.63,6.199998172182031,6.4821878624491935
444,8.26,5.700000503883016,5.500815507553264
445,5.96,5.800000874803203,6.740700804475413
446,5.92,4.200000030616179,5.272727128077345
447,7.31,5.200000237109354,5.670976723219185
448,0.98,5.0,5.396525559716284
449,0.03,7.400007822415902,6.872259203794145
450,9.3,7.79997073344623,6.687228724343372
451,2.11,7.0,6.110949190012957
452,2.39,6.0999990348465305,6.791838807260079
454,4.73,7.50003813440381,6.189575593466105
455,2.92,5.40000018605658,6.693047073034977
456,0.46,6.799998134593398,6.5018961131856585
457,6.94,6.399996913372259,6.104212907480644
458,5.68,6.299997602857746,6.519656157983981
459,1.99,5.800000874803203,6.57324650882105
460,0.74,6.0999990348465305,6.319293627709388
461,6.21,5.300000202445418,6.490161618340165
462,2.86,7.79997073344623,6.91067806768254
463,6.13,7.50003813440381,6.8729774826646395
464,6.82,5.499999678657065,6.476573861663085
465,6.66,7.100015437450609,6.357324696930894
466,5.78,6.0999990348465305,6.736945044991947
467,2.37,4.800000052738446,5.734780714357243
468,4.91,5.200000237109354,5.984682202387781
469,1.5,8.0,6.0586548289131885
470,6.49,6.0,6.467690681913466
471,5.47,8.599980364934842,6.593103751549316
472,7.3,4.100000018985305,6.065557622441864
473,0.84,5.899998417198648,6.477688723655949
474,4.66,5.59999938302362,6.536643965015486
475,7.09,8.0,6.7795638800169105
476,0.54,8.400007822415901,6.173449324302449
477,6.6,5.899998417198648,6.515710019236562
479,5.96,5.800000874803203,6.532040956129893
480,1.47,4.100000018985305,5.7219497617476565
481,8.42,7.899974269892137,6.4925348966998255
482,1.57,6.0,6.914551139097845
483,0.25,5.40000018605658,5.781298494706009
484,4.17,7.0,6.417181211133816
485,0.69,5.700000503883016,6.49025242517426
486,0.73,6.399996913372259,6.512439808685136
487,7.43,7.0,6.1240681815451055
488,3.08,7.50003813440381,6.671532543056387
489,4.17,5.200000237109354,6.721621471397948
490,3.15,5.700000503883016,6.512953373303364
491,8.17,6.499996931948306,6.784666968781824
492,9.23,7.50003813440381,6.856144696376207
493,2.52,6.399996913372259,6.292942011129218
494,7.55,5.300000202445418,6.934388570945787
495,5.62,6.199998172182031,6.579513885658099
496,3.42,7.899974269892137,6.724702101756488
497,5.11,5.300000202445418,6.453623494565774
499,9.54,5.499999678657065,7.141592418464662
500,1.74,8.599980364934842,6.662655503575312
501,3.77,6.699991797446187,6.571223348484455
502,7.23,8.500038134403809,7.479318625158245
503,2.72,5.59999938302362,6.355864910249839
504,2.03,8.199970640755867,6.741596104460585
505,9.99,5.59999938302362,6.523239306865804
506,2.72,6.199998172182031,6.397861560348769
507,1.99,5.200000237109354,6.431679228970446
508,1.64,7.899974269892137,6.43281300805826
509,2.39,6.699991797446187,5.908241225722792
510,1.1,5.499999678657065,6.767537264915557
511,0.09,5.300000202445418,6.365446159068837
512,2.11,6.0999990348465305,6.3045117187900495
513,5.45,6.299997602857746,6.398862737874697
514,2.94,5.700000503883016,6.5143933156850595
515,5.93,5.800000874803203,6.666233739051987
516,0.35,5.200000237109354,5.793535261711438
518,3.24,6.0999990348465305,6.608197059491381
519,9.93,6.399996913372259,6.667177328879725
520,4.41,5.59999938302362,6.661979336210857
521,8.02,5.499999678657065,6.372475045221771
522,0.31,4.300000029139088,5.471344591569533
524,8.31,6.699991797446187,7.482226657358992
525,0.0,6.0,6.6108818761921535
526,1.29,6.900008766455316,6.429593414418904
527,5.47,5.700000503883016,6.777624517576044
528,7.08,6.399996913372259,6.520043928682797
529,4.56,4.70000006855703,5.9758541194784645
530,7.84,6.0999990348465305,6.912328960737523
531,0.1,5.300000202445418,6.885604850691135
532,2.45,6.0,6.647115215332605
533,9.05,7.0,6.451676977192842
534,1.9,4.0,5.597889611737379
535,3.26,5.300000202445418,6.320082553415071
536,6.84,8.400007822415901,6.781496355589786
537,5.5,5.499999678657065,6.313701837829582
538,9.7,5.59999938302362,5.7996229622785
540,7.99,5.700000503883016,6.809829185500693
541,4.53,5.59999938302362,6.348791316350515
542,7.75,5.59999938302362,6.7518054274268025
543,4.14,6.900008766455316,6.46322549304818
544,0.49,7.899974269892137,6.632064704871596
545,9.86,7.599980364934842,6.47155355800747
546,6.29,5.40000018605658,7.083127944132151
547,9.08,6.299997602857746,6.1214405379700745
548,7.35,6.299997602857746,6.879991144891647
549,4.59,7.700057099977233,6.439284013654178
550,5.05,7.79997073344623,6.73365864121629
552,7.68,5.800000874803203,6.311085329125275
553,3.92,8.199970640755867,6.2667872894061905
554,1.1,5.300000202445418,6.51948041426274
555,7.38,5.899998417198648,6.3502243630613755
556,4.29,6.0999990348465305,6.7347542880474585
557,9.0,6.199998172182031,7.038103255531241
558,7.78,7.199970640755866,6.666111262773621
559,8.41,5.700000503883016,6.750736993921764
560,7.9,5.499999678657065,4.985015711165377
561,7.29,5.300000202445418,5.688381263545508
562,2.34,8.0,6.54472611833348
564,4.89,6.499996931948306,6.678246645412395
565,8.44,5.40000018605658,6.067248837103153
566,3.48,5.59999938302362,6.588909007848772
567,8.8,6.0999990348465305,6.435106001109444
568,1.56,6.599997654072044,6.011277097065508
569,3.66,8.100015437450608,6.721710810722665
570,6.24,7.0,6.276438018363541
571,4.53,6.900008766455316,5.935424583096468
572,6.62,5.300000202445418,7.111222364626007
573,0.16,8.599980364934842,6.402918704788169
574,3.4,6.199998172182031,6.429469063926278
575,8.11,4.499999953328896,5.362371522101247
576,1.82,6.499996931948306,6.068032707288195
577,5.07,6.299997602857746,6.900113196492437
578,5.81,7.700057099977233,6.740597807811444
579,0.43,5.300000202445418,6.448274677549623
580,7.28,6.299997602857746,6.573727729853167
581,0.73,8.400007822415901,7.215741189999985
582,2.68,7.100015437450609,6.36906916057937
583,1.12,6.299997602857746,6.984670683006786
584,2.11,5.700000503883016,6.636452613402555
585,7.42,5.200000237109354,6.490614389124587
587,0.19,6.399996913372259,6.562143983193802
588,7.12,7.199970640755866,6.533063150177864
589,4.31,4.600000074606178,6.10864056982746
590,4.53,5.700000503883016,7.0331359529402695
591,4.81,6.900008766455316,6.563968869101811
592,0.82,8.100015437450608,6.753681107950373
593,6.42,5.40000018605658,6.343815951094239
594,5.01,8.299988937677888,6.620219890790185
595,3.7,5.800000874803203,6.393936861207391
596,4.99,6.0999990348465305,6.162500321976513
597,2.11,7.100015437450609,6.560357527244455
598,0.82,5.40000018605658,5.528703175032263
599,4.64,6.799998134593398,6.710902278793222
600,3.29,6.499996931948306,5.277176315473015
601,8.22,8.100015437450608,6.193993395895428
602,2.22,5.300000202445418,6.6694872249169945
603,8.06,8.400007822415901,6.825297727732817
604,9.46,5.200000237109354,6.71373833552564
605,8.69,5.40000018605658,6.557781876478931
606,9.19,6.900008766455316,6.624288939128504
607,9.87,6.799998134593398,6.397329335197993
608,0.35,7.199970640755866,6.49558506770091
609,8.09,6.199998172182031,6.5439427701506165
610,2.31,7.0,6.529997186606079
611,0.59,7.0,6.767944303352943
612,2.36,6.900008766455316,5.727286085043062
613,1.23,7.400007822415902,6.869233840383827
614,2.13,4.399999967876858,5.722453802510887
615,9.71,5.59999938302362,6.6378364238973715
616,6.5,5.300000202445418,6.475849111448688
617,9.4,6.0999990348465305,6.613970162305999
618,6.56,5.700000503883016,6.545469678800603
619,8.47,5.499999678657065,6.619561895881178
620,9.74,7.599980364934842,6.66452951876579
621,5.88,5.899998417198648,6.9475865545493
622,2.45,4.399999967876858,5.964595136281742
623,5.28,4.399999967876858,6.047264933123639
625,2.15,6.399996913372259,6.352851648803308
626,6.56,7.50003813440381,5.73696999051572
627,8.6,6.199998172182031,6.52727035419856
628,6.95,5.300000202445418,6.376029888337526
629,1.61,5.499999678657065,6.107542244343461
630,4.92,5.499999678657065,6.723768442287121
631,4.97,6.799998134593398,6.367850803121976
632,3.59,5.499999678657065,6.651791767399606
633,2.18,7.50003813440381,6.47929880431993
634,5.75,8.599980364934842,6.463470963382983
635,1.88,7.79997073344623,6.589240554535415
636,3.42,5.899998417198648,6.351345699394447
638,3.1,7.599980364934842,6.6009881642678305
639,8.69,5.700000503883016,6.358380760301279
640,3.13,6.399996913372259,6.4026020859781845
642,5.34,5.200000237109354,5.910893426154817
643,3.95,6.799998134593398,6.410654401604566
644,9.32,6.900008766455316,6.281725667545204
645,9.95,4.200000030616179,6.174480649556172
646,1.55,5.59999938302362,6.22642500478587
647,6.58,5.700000503883016,6.28858932493992
648,3.57,6.699991797446187,7.064477485460946
649,2.09,8.0,6.575481950290615
650,5.07,7.899974269892137,6.470773766870954
652,5.45,6.199998172182031,6.851340452457968
653,6.1,8.199970640755867,6.873752124547373
654,8.73,5.499999678657065,6.733339828979968
655,2.26,4.600000074606178,5.656962863065953
656,2.71,6.299997602857746,6.186637235483519
657,0.02,6.399996913372259,6.564002898855684
659,3.15,5.899998417198648,6.334531229860719
660,2.02,5.899998417198648,6.441442026093529
661,7.25,5.200000237109354,6.278566960032045
662,9.29,6.900008766455316,6.411847929804094
663,6.04,7.299988937677887,6.581936897047041
664,4.28,6.399996913372259,6.442142103321529
665,3.39,7.899974269892137,6.592865486657352
666,4.32,5.700000503883016,6.633314927848295
667,9.94,8.100015437450608,6.57469491424192
670,5.39,6.199998172182031,6.887049641423464
671,3.35,5.499999678657065,6.504123979185452
