mol_id,conformations (ns),True_pKi,Predicted_pKi
5,7.9,7.301029995663981,6.570867613962789
5,8.0,7.301029995663981,6.589945232277587
5,8.1,7.301029995663981,6.737201299489933
5,8.2,7.301029995663981,6.6704252077764
5,8.3,7.301029995663981,6.63272909439015
5,8.4,7.301029995663981,6.554067443047298
5,8.5,7.301029995663981,6.592868892515446
5,8.6,7.301029995663981,6.5809929727437195
5,8.7,7.301029995663981,6.589090165928375
5,8.8,7.301029995663981,6.541123253354592
5,8.9,7.301029995663981,6.622413508907931
5,9.0,7.301029995663981,6.618039807484513
5,9.1,7.301029995663981,6.672816225954875
5,9.2,7.301029995663981,6.583474178164165
5,9.3,7.301029995663981,6.553573022139502
5,9.4,7.301029995663981,6.624579757254035
5,9.5,7.301029995663981,6.601571110679365
5,9.6,7.301029995663981,6.556829850917865
5,9.7,7.301029995663981,6.609103181472516
5,9.8,7.301029995663981,6.626427055868629
5,9.9,7.301029995663981,6.599672042088189
5,10.0,7.301029995663981,6.565102976002625
6,0.0,4.721246399047171,6.586509402429714
6,0.1,4.721246399047171,6.524956376529868
6,0.2,4.721246399047171,6.577617615129705
6,0.3,4.721246399047171,6.492519559533754
6,0.4,4.721246399047171,6.472022196967909
6,0.5,4.721246399047171,6.570668912729174
6,0.6,4.721246399047171,6.557188528550458
6,0.7,4.721246399047171,6.6207700395963585
6,0.8,4.721246399047171,6.6118853833645
6,0.9,4.721246399047171,6.800315894631889
6,1.0,4.721246399047171,6.622016828505061
6,1.1,4.721246399047171,6.654853648075841
6,1.2,4.721246399047171,6.71182062922401
6,1.3,4.721246399047171,6.571093684513403
6,1.4,4.721246399047171,6.548746634337494
6,1.5,4.721246399047171,6.519831521181803
6,1.6,4.721246399047171,6.571846681558174
6,1.7,4.721246399047171,6.568993913189059
6,1.8,4.721246399047171,6.74595838336256
6,1.9,4.721246399047171,6.6862173740370245
6,2.0,4.721246399047171,6.594942355859163
6,2.1,4.721246399047171,6.629331163135033
6,2.2,4.721246399047171,6.607056715047719
6,2.3,4.721246399047171,6.587296289502254
6,2.4,4.721246399047171,6.593753916406805
6,2.5,4.721246399047171,6.645947866249081
6,2.6,4.721246399047171,6.495689807277227
6,2.7,4.721246399047171,6.543897579679964
6,2.8,4.721246399047171,6.613566397642356
6,2.9,4.721246399047171,6.535862595875157
6,3.0,4.721246399047171,6.53892434167911
6,3.1,4.721246399047171,6.601153524618461
6,3.2,4.721246399047171,6.581865808349871
6,3.3,4.721246399047171,6.678530832533804
6,3.4,4.721246399047171,6.532123603506907
6,3.5,4.721246399047171,6.618891721624599
6,3.6,4.721246399047171,6.461114662559285
6,3.7,4.721246399047171,6.631415840529808
6,3.8,4.721246399047171,6.631585234738919
6,3.9,4.721246399047171,6.532216805794024
6,4.0,4.721246399047171,6.595827825550213
6,4.1,4.721246399047171,6.5006377532554565
6,4.2,4.721246399047171,6.520346020839637
6,4.3,4.721246399047171,6.480346322424379
6,4.4,4.721246399047171,6.486090587989608
6,4.5,4.721246399047171,6.468204436091247
6,4.6,4.721246399047171,6.468999675717541
6,4.7,4.721246399047171,6.623937766658593
6,4.8,4.721246399047171,6.4665142166616265
6,4.9,4.721246399047171,6.55169736655154
6,5.0,4.721246399047171,6.533067702430764
6,5.1,4.721246399047171,6.3803790162014495
6,5.2,4.721246399047171,6.603155797970262
6,5.3,4.721246399047171,6.560326798278969
6,5.4,4.721246399047171,6.565985525160466
6,5.5,4.721246399047171,6.621951880518701
6,5.6,4.721246399047171,6.714189041752126
6,5.7,4.721246399047171,6.640903086171461
6,5.8,4.721246399047171,6.622914002715228
6,5.9,4.721246399047171,6.842875988930439
6,6.0,4.721246399047171,6.6187903572110285
6,6.1,4.721246399047171,6.471095817302259
6,6.2,4.721246399047171,6.459114867688916
6,6.3,4.721246399047171,6.456327591039243
6,6.4,4.721246399047171,6.6868290745756065
6,6.5,4.721246399047171,6.417440911998811
6,6.6,4.721246399047171,6.483604334235454
6,6.7,4.721246399047171,6.518587745785072
6,6.8,4.721246399047171,6.458719834757154
6,6.9,4.721246399047171,6.520020000462217
6,7.0,4.721246399047171,6.477404228729409
6,7.1,4.721246399047171,6.505128104349034
6,7.2,4.721246399047171,6.516851654822227
6,7.3,4.721246399047171,6.617375018302294
6,7.4,4.721246399047171,6.4564589473655145
6,7.5,4.721246399047171,6.516921886507674
6,7.6,4.721246399047171,6.574289166767225
6,7.7,4.721246399047171,6.587089954872976
6,7.8,4.721246399047171,6.660129705073166
6,7.9,4.721246399047171,6.6998137442043895
6,8.0,4.721246399047171,6.686493295843812
6,8.1,4.721246399047171,6.579025687769884
6,8.2,4.721246399047171,6.679133849200751
6,8.3,4.721246399047171,6.722996088878665
6,8.4,4.721246399047171,6.603542855603188
6,8.5,4.721246399047171,6.526837278586437
6,8.6,4.721246399047171,6.409124003932548
6,8.7,4.721246399047171,6.506235283523186
6,8.8,4.721246399047171,6.64255870441304
6,8.9,4.721246399047171,6.549385363230798
6,9.0,4.721246399047171,6.556680152218076
6,9.1,4.721246399047171,6.611630848981083
6,9.2,4.721246399047171,6.54912836094066
6,9.3,4.721246399047171,6.550221934230951
6,9.4,4.721246399047171,6.617530772382142
6,9.5,4.721246399047171,6.577720344742579
6,9.6,4.721246399047171,6.596324710700296
6,9.7,4.721246399047171,6.583166562760018
6,9.8,4.721246399047171,6.634912175189385
6,9.9,4.721246399047171,6.6353631059267615
6,10.0,4.721246399047171,6.550157626534555
8,0.0,7.096910013008056,6.5481233355015265
8,0.1,7.096910013008056,6.6102438230831675
8,0.2,7.096910013008056,6.849539721830465
8,0.3,7.096910013008056,6.784806808550424
8,0.4,7.096910013008056,6.628638319929317
8,0.5,7.096910013008056,6.93604229693866
8,0.6,7.096910013008056,6.5030597942144235
8,0.7,7.096910013008056,6.61557942450008
8,0.8,7.096910013008056,6.629255725582016
8,0.9,7.096910013008056,6.565992779662346
8,1.0,7.096910013008056,6.756553460282128
8,1.1,7.096910013008056,6.672696163166553
8,1.2,7.096910013008056,6.549917215353326
8,1.3,7.096910013008056,6.7006192117391645
8,1.4,7.096910013008056,6.775070136884077
8,1.5,7.096910013008056,6.674250363498839
8,1.6,7.096910013008056,6.582075194611608
8,1.7,7.096910013008056,6.735844986210724
8,1.8,7.096910013008056,6.6964133542196675
8,1.9,7.096910013008056,6.644346851738008
8,2.0,7.096910013008056,6.8888062587045775
8,2.1,7.096910013008056,6.6156661378952535
8,2.2,7.096910013008056,6.599858055281828
8,2.3,7.096910013008056,6.649469679328301
8,2.4,7.096910013008056,6.361914154041516
8,2.5,7.096910013008056,6.6874039859510015
8,2.6,7.096910013008056,6.817661062452936
8,2.7,7.096910013008056,6.507505080273552
8,2.8,7.096910013008056,6.599756090770893
8,2.9,7.096910013008056,6.508234620798814
8,3.0,7.096910013008056,6.521953335708109
8,3.1,7.096910013008056,6.6717111261896385
8,3.2,7.096910013008056,7.0323735527605775
8,3.3,7.096910013008056,6.624296049039973
8,3.4,7.096910013008056,6.610792324785066
8,3.5,7.096910013008056,6.682685664097022
8,3.6,7.096910013008056,6.664054192581347
8,3.7,7.096910013008056,6.6458129452614845
8,3.8,7.096910013008056,6.641574937826651
8,3.9,7.096910013008056,6.5699427915732755
8,4.0,7.096910013008056,6.504525520804054
8,4.1,7.096910013008056,6.538001255976514
8,4.2,7.096910013008056,6.714378821163236
8,4.3,7.096910013008056,6.718750053044786
8,4.4,7.096910013008056,6.661607130645259
8,4.5,7.096910013008056,6.704721462121654
8,4.6,7.096910013008056,6.654643832846063
8,4.7,7.096910013008056,6.676648277620438
8,4.8,7.096910013008056,6.59311051399957
8,4.9,7.096910013008056,6.490780874239999
8,5.0,7.096910013008056,6.573822608168333
8,5.1,7.096910013008056,6.756560181708706
8,5.2,7.096910013008056,6.483159019777074
8,5.3,7.096910013008056,6.598603296700556
8,5.4,7.096910013008056,6.609094493475153
8,5.5,7.096910013008056,6.656469803964512
8,5.6,7.096910013008056,6.7286900887878875
8,5.7,7.096910013008056,6.600959930719847
8,5.8,7.096910013008056,6.662672167897844
8,5.9,7.096910013008056,6.620333742671419
