mol_id,True_pKi,Predicted_pKi
300,8.950781977329818,9.136327
301,8.943095148663527,9.1455965
302,8.958607314841775,9.158871
303,8.97061622231479,9.262229
304,9.244125144327509,9.007994
305,8.186419011431807,9.149546
306,9.481486060122112,9.325049
307,9.2839966563652,9.348992
308,9.193820026016112,9.171229
309,9.275724130399212,9.169448
310,9.2839966563652,9.206851
311,9.10790539730952,9.354703
312,9.337242168318426,9.225705
313,9.167491087293763,9.18093
314,8.782516055786093,8.888126
315,9.119186407719209,8.948525
316,9.267606240177033,9.126365
317,9.244125144327509,9.063756
318,9.346787486224656,9.013934
319,9.259637310505756,9.168882
320,9.193820026016112,9.085093
321,9.09151498112135,9.138025
322,9.136677139879543,8.923011
323,8.698970004336019,8.874277
324,8.96657624451305,8.710831
325,8.809668301829708,8.944358
326,8.847711655616944,8.852934
327,8.806875401645538,8.960843
328,8.8153085691824,8.978363
329,8.87942606879415,9.059975
330,8.67366413907125,8.897075
331,8.6345120151091,9.007487
332,8.51999305704285,8.83343
333,8.910094888560602,8.873067
334,9.229147988357855,9.117826
335,9.161150909262744,9.152769
336,9.356547323513812,9.087925
337,9.42021640338319,9.111182
338,9.040958607678906,9.058509
339,9.275724130399212,9.001181
340,8.832682665251824,8.994728
341,8.935542010773082,8.942115
342,8.777283528852417,8.907847
343,9.142667503568733,9.080214
344,9.05551732784983,9.103279
345,9.236572006437065,9.102705
346,9.173925197299171,9.108493
347,9.10790539730952,8.994294
348,9.167491087293763,9.176851
349,9.346787486224656,9.159563
350,8.910094888560602,9.110814
351,8.517126416391246,8.928983
353,8.701146923590294,8.648803
354,9.119186407719209,9.033819
355,8.1518108830086,8.8443775
356,8.899629454882437,8.6587925
357,8.586700235918748,8.827272
358,8.570247719997592,8.786476
359,8.53313237964589,8.915451
360,8.301029995663981,8.215832
361,8.65169513695184,8.664485
362,8.642065152999546,8.671126
363,8.866461091629782,8.611547
364,8.7594507517174,8.917041
365,9.050609993355089,8.917873
366,8.5654310959658,8.72855
367,8.913640169325252,8.466429
368,8.906578314837764,8.7084055
369,8.296708621881338,8.488377
370,8.958607314841775,8.685369
371,8.26121944151563,8.70222
372,8.698970004336019,8.599568
373,9.096910013008056,8.665682
374,7.852632892206214,8.577679
375,8.995678626217357,8.733434
376,8.860120913598763,8.809824
379,8.958607314841775,9.199535
380,9.040958607678906,9.193772
381,8.826813731587725,9.216765
382,8.931814138253838,8.440471
383,8.876148359032914,9.241281
384,8.94692155651658,9.132181
385,8.97061622231479,9.159224
386,8.995678626217357,9.073447
387,9.2518119729938,8.8902445
388,8.913640169325252,9.124408
389,9.036212172654444,8.5534725
390,9.267606240177033,9.166859
391,9.356547323513812,9.231955
392,9.2518119729938,9.2619705
393,9.4089353929735,9.211154
394,9.387216143280265,9.234323
395,9.259637310505756,9.203164
396,9.327902142064282,9.369094
397,9.42021640338319,9.271588
399,9.267606240177033,9.270077
400,9.130768280269024,9.4215
401,9.10790539730952,9.179288
402,9.387216143280265,9.383569
403,9.494850021680094,8.899641
404,9.346787486224656,9.559915
405,8.809668301829708,8.933414
406,9.0,8.969724
407,9.060480747381382,9.35501
408,9.022276394711152,9.63447
409,9.309803919971486,9.245785
410,9.309803919971486,9.307902
411,9.455931955649724,9.3267145
412,8.96657624451305,9.055091
413,9.259637310505756,9.223025
414,9.207608310501746,9.383811
415,9.136677139879543,9.263305
416,9.080921907623926,9.365845
417,9.2518119729938,8.8732395
418,8.787812395596042,8.832778
419,9.2518119729938,8.731893
420,8.882728704344236,8.86107
421,8.53313237964589,8.976679
422,8.931814138253838,8.831828
423,9.031517051446064,9.018602
424,8.111259039317108,8.791727
425,7.747146969020107,8.098347
426,8.233587152887601,8.5017
427,8.823908740944319,8.319439
428,8.570247719997592,8.613748
429,8.440093374963887,8.893253
430,9.619788758288394,9.439945
431,9.18045606445813,9.130754
432,9.309803919971486,9.154591
433,9.481486060122112,9.295305
434,9.481486060122112,9.336163
435,9.309803919971486,9.150094
436,9.468521082957745,9.370353
437,9.508638306165729,9.405591
438,9.638272163982409,9.343362
439,9.292429823902063,9.384248
440,9.619788758288394,9.296199
441,9.4089353929735,9.293772
442,9.4089353929735,9.383056
444,9.769551078621726,9.2932005
446,9.82390874094432,9.251959
447,9.214670164989233,9.289363
448,9.267606240177033,9.591681
449,9.455931955649724,9.373721
450,9.236572006437065,9.362828
451,9.522878745280336,9.316265
452,9.619788758288394,9.359719
453,9.267606240177033,9.127134
454,9.4089353929735,9.172372
455,9.537602002101044,9.087286
456,9.050609993355089,9.0558815
457,9.309803919971486,9.038528
458,9.585026652029182,9.286228
459,9.494850021680094,9.262022
460,9.2839966563652,9.320997
461,9.42021640338319,9.333391
462,9.55284196865778,9.405701
463,9.481486060122112,9.167022
464,9.221848749616356,8.725404
465,8.721246399047171,8.578479
466,9.10790539730952,9.001496
467,9.214670164989233,8.965939
468,8.939302159646388,9.097492
469,8.838631997765026,8.913659
471,8.872895201635192,8.8623
472,9.2839966563652,9.311652
473,8.903089986991944,9.027716
474,9.397940008672036,8.981683
475,9.67778070526608,9.006872
476,9.207608310501746,9.2638235
477,9.142667503568733,9.380935
478,9.318758762624412,9.1683
479,9.193820026016112,9.279409
480,9.2518119729938,8.798121
481,9.30102999566398,9.207648
482,9.508638306165729,9.264019
483,9.397940008672036,9.321241
484,9.508638306165729,9.283774
485,9.167491087293763,9.02431
486,9.022276394711152,9.261921
487,9.387216143280265,9.264588
488,9.67778070526608,9.541236
489,9.602059991327964,9.37263
490,9.67778070526608,9.430099
491,9.522878745280336,9.244164
492,9.4089353929735,9.400918
493,9.4089353929735,9.291687
494,9.309803919971486,9.241644
495,9.161150909262744,9.361141
496,9.161150909262744,9.13259
497,9.075720713938118,9.232485
498,9.309803919971486,9.374929
499,9.080921907623926,9.229218
500,9.443697499232712,9.253092
501,9.387216143280265,9.209339
502,9.356547323513812,9.168795
503,9.275724130399212,9.236325
504,9.721246399047171,9.31886
505,9.154901959985745,9.278994
506,9.229147988357855,9.147007
507,9.431798275933003,8.982901
508,9.4089353929735,9.306068
509,9.397940008672036,9.309572
510,9.259637310505756,9.27545
511,9.366531544420411,9.242279
512,9.337242168318426,9.367675
513,9.481486060122112,9.154222
514,9.494850021680094,9.302923
515,8.297569463554474,8.682046
516,8.381951903287908,8.594086
517,9.113509274827518,9.22317
518,9.387216143280265,9.273801
519,8.97061622231479,8.903907
520,9.080921907623926,9.378656
521,9.142667503568733,9.158932
522,8.94692155651658,9.028557
523,8.863279432843592,8.936729
524,8.943095148663527,9.023157
525,9.602059991327964,9.232485
527,9.346787486224656,9.311652
528,9.1249387366083,9.159126
529,9.18045606445813,9.255771
530,9.2518119729938,9.072025
531,9.031517051446064,9.179935
532,9.065501548756432,9.242387
533,9.522878745280336,9.432571
534,8.97061622231479,9.240747
535,9.468521082957745,9.276584
536,9.4089353929735,9.318338
537,8.97469413473523,9.024212
538,8.906578314837764,8.948072
539,9.292429823902063,9.32359
540,9.397940008672036,9.224428
541,8.892790030352131,8.85873
542,9.040958607678906,9.161664
543,9.397940008672036,9.35887
544,9.42021640338319,9.264385
545,9.060480747381382,9.096309
546,8.88941028970075,9.026238
547,8.482804102050025,9.242595
548,9.55284196865778,9.22231
549,9.30102999566398,9.287684
550,9.236572006437065,9.213117
551,9.1249387366083,9.251418
552,8.835647144215564,9.017537
553,8.774690718274137,9.012825
554,8.761953896871205,9.125493
556,9.443697499232712,9.2569
557,9.229147988357855,9.321266
559,9.221848749616356,9.406935
560,8.769551078621726,8.96231
561,8.769551078621726,9.038098
562,9.602059991327964,9.312563
564,8.52432881167557,9.010194
565,9.387216143280265,9.311219
566,8.536107011014092,9.088322
567,8.614393726401687,9.090592
568,9.387216143280265,9.42185
569,9.244125144327509,8.934093
571,9.050609993355089,8.893953
573,8.950781977329818,9.2209
574,9.221848749616356,9.315796
575,9.275724130399212,9.19956
576,9.3767507096021,9.283483
577,9.102372908709558,9.325871
578,9.318758762624412,9.316888
579,9.292429823902063,9.141712
580,9.537602002101044,9.340485
581,9.3767507096021,9.230835
582,9.508638306165729,9.150875
583,9.468521082957745,9.375876
585,9.42021640338319,9.310393
586,9.229147988357855,9.270958
587,9.148741651280924,9.051694
588,9.337242168318426,9.041351
589,9.2839966563652,9.240519
591,9.119186407719209,9.218917
592,9.455931955649724,9.303828
594,9.309803919971486,9.493318
595,9.443697499232712,9.376531
596,9.431798275933003,9.441115
597,9.148741651280924,9.203081
598,9.387216143280265,9.507283
599,9.397940008672036,9.059567
600,9.522878745280336,9.234982
602,9.346787486224656,9.260968
603,9.327902142064282,9.343631
604,9.522878745280336,9.265557
605,9.4089353929735,9.23551
608,9.508638306165729,9.3491
609,9.309803919971486,9.38766
610,9.619788758288394,9.436519
611,9.568636235841012,9.423653
612,9.619788758288394,9.405315
614,7.619788758288394,7.122003
615,6.978810700930062,7.7025676
